"package","name","time"
"grid","glyphVJust",0.00138697307556868
"grid","glyphVOffset",0.0125971014495008
"grid","gpar",0.00129460904281586
"grid","gPath",0.00103624007897452
"grid","gPathFromVector",0.0058048315695487
"grid","grabDL",0.0223576455609873
"grid","grid.abline",0.00174177606822923
"grid","grid.add",0.00365858752047643
"grid","grid.arrows",0.000792503415141255
"grid","grid.bezier",0.000834069040138274
"grid","grid.Call",0.00112295051803812
"grid","grid.Call.graphics",0.00272601709002629
"grid","grid.cap",0.000720355077646673
"grid","grid.circle",0.00194568798178807
"grid","grid.clip",0.000813700549770147
"grid","grid.collection",0.000664893595967442
"grid","grid.convert",0.000688126485329121
"grid","grid.convertHeight",0.000653874594718218
"grid","grid.convertWidth",0.000656247604638338
"grid","grid.convertX",0.000675512012094259
"grid","grid.convertY",0.000677391013596207
"grid","grid.copy",0.00074032653355971
"grid","grid.curve",0.000837971980217844
"grid","grid.define",0.00140841695247218
"grid","grid.delay",0.00159741338575259
"grid","grid.display.list",0.00173082505352795
"grid","grid.DLapply",0.00748687848681584
"grid","grid.draw",0.00103397807106376
"grid","grid.draw.gList",0.00230864947661757
"grid","grid.draw.grob",0.00274003494996578
"grid","grid.draw.gTree",0.00263420597184449
"grid","grid.draw.pop",0.000733554014004767
"grid","grid.draw.up",0.000734057510271668
"grid","grid.draw.viewport",0.000729941588360816
"grid","grid.draw.vpPath",0.000745590543374419
"grid","grid.edit",0.00402756658149883
"grid","grid.fill",0.00083766650641337
"grid","grid.fillStroke",0.000843699497636408
"grid","grid.force",0.000597966019995511
"grid","grid.force.character",0.000915266515221447
"grid","grid.force.default",0.00584930746117607
"grid","grid.force.gPath",0.0083025359781459
"grid","grid.force.grob",0.00128213211428374
"grid","grid.frame",0.00167635001707822
"grid","grid.function",0.000808705051895231
"grid","grid.gedit",0.000818212574813515
"grid","grid.get",0.00357182003790513
"grid","grid.gget",0.000844345544464886
"grid","grid.glyph",0.000832991558127105
"grid","grid.grab",0.000914802600163966
"grid","grid.grabExpr",0.00220308103598654
"grid","grid.gremove",0.000818577944301069
"grid","grid.grep",0.041131020989269
"grid","grid.grill",0.00550169305643067
"grid","grid.grob",0.000569142051972449
"grid","grid.group",0.0014013895415701
"grid","grid.layout",0.00314864754909649
"grid","grid.legend",0.00135874556144699
"grid","grid.line.to",0.00201623304747045
"grid","grid.lines",0.00198815600015223
"grid","grid.locator",0.00424222205765545
"grid","grid.ls",0.00467115093488246
"grid","grid.move.to",0.00183362455572933
"grid","grid.multipanel",0.021156697999686
"grid","grid.newpage",0.00593857752392069
"grid","grid.null",0.000852105091325939
"grid","grid.pack",0.00225523009430617
"grid","grid.panel",0.00833892310038209
"grid","grid.path",0.00083860958693549
"grid","grid.place",0.0015266629634425
"grid","grid.plot.and.legend",0.00622874300461262
"grid","grid.points",0.00209029705729336
"grid","grid.polygon",0.00210254412377253
"grid","grid.polyline",0.000834257050883025
"grid","grid.pretty",0.00140396202914417
"grid","grid.raster",0.00221973506268114
"grid","grid.record",0.00134701700881124
"grid","grid.rect",0.00232503999723122
"grid","grid.refresh",0.000589676492381841
"grid","grid.remove",0.0070194179425016
"grid","grid.reorder",0.00192912400234491
"grid","grid.revert",0.000553126505110413
"grid","grid.revert.character",0.000924818043131381
"grid","grid.revert.default",0.00491909758420661
"grid","grid.revert.gPath",0.00436749850632623
"grid","grid.revert.grob",0.00141584151424468
"grid","grid.roundrect",0.000854924088343978
"grid","grid.segments",0.00216074311174452
"grid","grid.set",0.00591772707412019
"grid","grid.show.layout",0.0189230260439217
"grid","grid.show.viewport",0.0247456835350022
"grid","grid.strip",0.0053814189741388
"grid","grid.stroke",0.000848758034408092
"grid","grid.text",0.00239257502835244
"grid","grid.textMetric",0.000471860053949058
"grid","grid.top.level.vp",0.00181391451042145
"grid","grid.use",0.00121065345592797
"grid","grid.xaxis",0.00684328749775887
"grid","grid.xspline",0.000857347040437162
"grid","grid.yaxis",0.00673840154195204
"grid","gridCoords",0.00204130349447951
"grid","gridGrobCoords",0.00223635550355539
"grid","gridGTreeCoords",0.0018872675136663
"grid","gridList",0.000607123016379774
"grid","gridList.default",0.00175848306389526
"grid","gridList.gList",0.00407799851382151
"grid","gridList.grob",0.00692098448053002
"grid","gridList.gTree",0.0139900171197951
"grid","gridList.pop",0.00296830001752824
"grid","gridList.up",0.00274776859441772
"grid","gridList.viewport",0.00269368989393115
"grid","gridList.vpList",0.00795461400412023
"grid","gridList.vpPath",0.0144838090054691
"grid","gridList.vpStack",0.00786512508057058
"grid","gridList.vpTree",0.00574653007788584
"grid","gridListDL",0.00404847401659936
"grid","grob",0.0029117624508217
"grid","grobAscent",0.00056633458007127
"grid","grobAscent.default",0.00106885045534
"grid","grobAscent.gList",0.00117274792864919
"grid","grobAscent.gPath",0.000760454626288265
"grid","grobAscent.grob",0.000760143913794309
"grid","grobAutoName",0.00129546003881842
"grid","grobCoords",0.000593381933867931
"grid","grobCoords.gList",0.00129365304019302
"grid","grobCoords.GridDefine",0.00227171002188697
"grid","grobCoords.GridDefineChild",0.000948714499827474
"grid","grobCoords.GridFill",0.00308902538381517
"grid","grobCoords.GridFillStroke",0.00245548953535035
"grid","grobCoords.GridGroup",0.00290060206316411
"grid","grobCoords.GridStroke",0.00295931205619127
"grid","grobCoords.GridUse",0.00220002658898011
"grid","grobCoords.GridUseChild",0.000804581504780799
"grid","grobCoords.grob",0.0086039270972833
"grid","grobCoords.gTree",0.00951727904612198
"grid","grobDescent",0.000560863059945405
"grid","grobDescent.default",0.00110976147698238
"grid","grobDescent.gList",0.00117224152199924
"grid","grobDescent.gPath",0.000776867032982409
"grid","grobDescent.grob",0.00074567599222064
"grid","grobHeight",0.000554940022993833
"grid","grobHeight.default",0.00104150647530332
"grid","grobHeight.gList",0.0011848495923914
"grid","grobHeight.gPath",0.000743291107937694
"grid","grobHeight.grob",0.000742465548682958
"grid","grobLabel",0.00108631211332977
"grid","grobName",0.0023884060792625
"grid","grobPathListing",0.00271240895381197
"grid","grobPoints",0.000590939482208341
"grid","grobPoints.circle",0.00997596199158579
"grid","grobPoints.clip",0.000848528114147484
"grid","grobPoints.gList",0.00229275948368013
"grid","grobPoints.glyphgrob",0.00739243207499385
"grid","grobPoints.GridDefine",0.000889589078724384
"grid","grobPoints.GridFill",0.00234937452478334
"grid","grobPoints.GridFillStroke",0.00166075205197558
"grid","grobPoints.GridGroup",0.000826259085442871
"grid","grobPoints.GridStroke",0.0022143020760268
"grid","grobPoints.GridUse",0.000818373053334653
"grid","grobPoints.grob",0.000825753610115498
"grid","grobPoints.gTree",0.00307597045321018
"grid","grobPoints.line.to",0.000860076921526343
"grid","grobPoints.lines",0.00395781156839803
"grid","grobPoints.move.to",0.000847218441776931
"grid","grobPoints.null",0.000846164475660771
"grid","grobPoints.pathgrob",0.0190482349717058
"grid","grobPoints.points",0.00753858807729557
"grid","grobPoints.polygon",0.00971314997877926
"grid","grobPoints.polyline",0.00985367107205093
"grid","grobPoints.rastergrob",0.000824749586172402
"grid","grobPoints.rect",0.00807304360205308
"grid","grobPoints.segments",0.00539845193270594
"grid","grobPoints.text",0.00745404307963327
"grid","grobPoints.xspline",0.00789739214815199
"grid","grobTree",0.00127697404241189
"grid","grobWidth",0.000546174065675586
"grid","grobWidth.default",0.00103431008756161
"grid","grobWidth.gList",0.00116987357614562
"grid","grobWidth.gPath",0.000761262548621744
"grid","grobWidth.grob",0.000762546027544886
"grid","grobX",0.000579344457946718
"grid","grobX.default",0.00133257545530796
"grid","grobX.gList",0.000984680082183331
"grid","grobX.gPath",0.0010522099910304
"grid","grobX.grob",0.00102708191843703
"grid","grobY",0.000564734567888081
"grid","grobY.default",0.00129898206796497
"grid","grobY.gList",0.000955032010097057
"grid","grobY.gPath",0.000994472939055413
"grid","grobY.grob",0.00101246294798329
"grid","groupFlip",0.00210342550417408
"grid","groupGrob",0.00388528307667002
"grid","groupPoints",0.00248984608333558
"grid","groupRotate",0.00449096248485148
"grid","groupScale",0.00158779503544793
"grid","groupShear",0.00158666505012661
"grid","groupTranslate",0.0015912395901978
"grid","growPath",0.000911847047973424
"grid","growResult",0.000588203547522426
"grid","growResult.default",0.00121749495156109
"grid","growResult.gList",0.000805177551228553
"grid","growResult.grob",0.00143253995338455
"grid","gTree",0.00368361198343337
"grid","height",0.000717520073521882
"grid","height.details.viewport",0.000823108537588269
"grid","heightDetails",0.000570570467971265
"grid","heightDetails.arrows",0.00422427349258214
"grid","heightDetails.beziergrob",0.000938140030484647
"grid","heightDetails.cellGrob",0.00205969059607014
"grid","heightDetails.circle",0.00221120601054281
"grid","heightDetails.curve",0.00214036909164861
"grid","heightDetails.default",0.000664031598716974
"grid","heightDetails.frame",0.00172246800502762
"grid","heightDetails.functiongrob",0.00175445649074391
"grid","heightDetails.glyphgrob",0.00091062841238454
"grid","heightDetails.lines",0.00207596807740629
"grid","heightDetails.null",0.000647594453766942
"grid","heightDetails.pathgrob",0.00203180650714785
"grid","heightDetails.points",0.00201150757493451
"grid","heightDetails.polygon",0.0020811955910176
"grid","heightDetails.polyline",0.0020840460783802
"grid","heightDetails.rastergrob",0.00393381901085377
"grid","heightDetails.rect",0.00350037153111771
"grid","heightDetails.roundrect",0.00234951358288527
"grid","heightDetails.segments",0.00170479208463803
"grid","heightDetails.text",0.00394429505104199
"grid","heightDetails.xspline",0.00336496101226658
"grid","identicalUnits",0.00058152707060799
"grid","inc.display.list",0.00448359601432458
"grid","incDepth",0.000721892633009702
"grid","incPath",0.00195096904644743
"grid","initGrobAutoName",0.0019191155442968
"grid","initvpAutoName",0.00177578709553927
"grid","interleave",0.00510728609515354
"grid","is.even",0.000788491102866828
"grid","is.gEdit",0.00075437460327521
"grid","is.gEditList",0.000810201978310943
"grid","is.gList",0.000751334999222308
"grid","is.gpar",0.000758974463678896
"grid","is.grob",0.000753826054278761
"grid","is.layout",0.000752598571125418
"grid","is.newUnit",0.000756704015657306
"grid","is.odd",0.000793487066403031
"grid","is.pattern",0.000773919047787786
"grid","is.patternList",0.000752470048610121
"grid","is.simpleUnit",0.000648489047307521
"grid","is.unit",0.000735965615604073
"grid","is.viewport",0.00073363195406273
"grid","isClipPath",0.000735083071049303
"grid","isClosed",0.000552972545847297
"grid","isClosed.beziergrob",0.000487455050460994
"grid","isClosed.default",0.000501582399010658
"grid","isClosed.line.to",0.000497197615914047
"grid","isClosed.lines",0.000499090005178005
"grid","isClosed.move.to",0.000499232555739582
"grid","isClosed.points",0.0012131969560869
"grid","isClosed.polyline",0.000500296475365758
"grid","isClosed.segments",0.000501913600601256
"grid","isClosed.xspline",0.000803371425718069
"grid","isClosedFALSE",0.000512450118549168
"grid","isClosedTRUE",0.000513494072947651
"grid","isEmptyCoords",0.000562849570997059
"grid","isEmptyCoords.GridCoords",0.000847152434289455
"grid","isEmptyCoords.GridGrobCoords",0.000995063048321754
"grid","isEmptyCoords.GridGTreeCoords",0.000901406572666019
"grid","isMask",0.00073304446414113
"grid","labelGrob",0.000586592068430036
"grid","labelGrob.grob",0.00239414611132815
"grid","labelGrob.gTree",0.00436286308104172
"grid","labelVP",0.0104616680182517
"grid","layout.heights",0.000629781978204846
"grid","layout.ncol",0.000628435518592596
"grid","layout.nrow",0.000627659959718585
"grid","layout.respect",0.00118832796579227
"grid","layout.torture",0.0124501239042729
"grid","layout.widths",0.00063627801137045
"grid","layoutRegion",0.00384458003100008
"grid","leafPaths",0.000554420985281467
"grid","leafPaths.viewport",0.00108328153146431
"grid","leafPaths.vpList",0.000981037446763366
"grid","leafPaths.vpPath",0.000618034566286951
"grid","leafPaths.vpStack",0.00374009960796684
"grid","leafPaths.vpTree",0.00423001905437559
"grid","legendGrob",0.0410135084530339
"grid","length.arrow",0.00148534146137536
"grid","linearGradient",0.0100774408783764
"grid","linesGrob",0.00323376094456762
"grid","lineToGrob",0.00322962703648955
"grid","listvpListElement",0.00227504398208112
"grid","lookupGroup",0.00172419811133295
"grid","make.xaxis.labels",0.0031971515272744
"grid","make.xaxis.major",0.00253536889795214
"grid","make.xaxis.ticks",0.00353490107227117
"grid","make.yaxis.labels",0.00386784801958129
"grid","make.yaxis.major",0.00246369006345049
"grid","make.yaxis.ticks",0.00341446907259524
"grid","makeContent",0.00056529400171712
"grid","makeContent.beziergrob",0.000723099568858743
"grid","makeContent.curve",0.000947396154515445
"grid","makeContent.default",0.000554465514142066
"grid","makeContent.delayedgrob",0.00341846508672461
"grid","makeContent.forcedgrob",0.000415745482314378
"grid","makeContent.functiongrob",0.00208994257263839
"grid","makeContent.roundrect",0.00194112752797082
"grid","makeContent.xaxis",0.00448735908139497
"grid","makeContent.yaxis",0.00436819600872695
"grid","makeContext",0.00054204260231927
"grid","makeContext.cellGrob",0.00303638359764591
"grid","makeContext.default",0.000514364568516612
"grid","makeContext.forcedgrob",0.000434915418736637
"grid","makeContext.frame",0.00306041154544801
"grid","makeContext.roundrect",0.0035562829580158
"grid","mod.dims",0.0103059654356912
"grid","mod.gpar",0.00147345854202285
"grid","moveToGrob",0.00299436307977885
"grid","nameMatch",0.0021884900634177
"grid","namePos",0.00228323502233252
"grid","nestedListing",0.00452292599948123
"grid","new.col",0.00489883404225111
"grid","new.row",0.0048008905723691
"grid","no.children",0.000921527040190995
"grid","nullGrob",0.00301342346938327
"grid","num.col.specs",0.00226425111759454
"grid","num.row.specs",0.00221400160808116
"grid","offscreen",0.000868318078573793
"grid","okGListelt",0.0014075895305723
"grid","OLDflatListing.vpTreeListing",0.00460042397025973
"grid","Ops.unit",0.0218096859171055
"grid","origin.bottom",0.000825334514956921
"grid","origin.left",0.000827312003821135
"grid","origin.right",0.000829123076982796
"grid","origin.top",0.000849580042995512
"grid","packGrob",0.037612423999235
"grid","partialPathMatch",0.00690711993956938
"grid","pathGrob",0.00353338854620233
"grid","pathListing",0.0141794879455119
"grid","pathMatch",0.00193649809807539
"grid","pattern",0.0125585700152442
"grid","placeGrob",0.00833387300372124
"grid","plotViewport",0.00415386050008237
"grid","pointsGrob",0.00338898896006867
"grid","polygonGrob",0.00330071209464222
"grid","polylineGrob",0.00337151653366163
"grid","pop.viewport",0.000645395077299327
"grid","popgrobvp",0.000556765997316688
"grid","popgrobvp.viewport",0.000934882031287998
"grid","popgrobvp.vpPath",0.000936675525736064
"grid","popViewport",0.00357969955075532
"grid","postDraw",0.000574146048165858
"grid","postDraw.grob",0.0016382378526032
"grid","postDrawDetails",0.000552686047740281
"grid","postDrawDetails.grob",0.000466881087049842
"grid","preDraw",0.000551412522327155
"grid","preDraw.grob",0.00132160808425397
"grid","preDraw.gTree",0.00396791147068143
"grid","preDrawDetails",0.000564849586226046
"grid","preDrawDetails.grob",0.000482991978060454
"grid","print.flatGridListing",0.000910360016860068
"grid","print.gList",0.00103377806954086
"grid","print.gpar",0.00105320103466511
"grid","print.GridCoords",0.00447012105723843
"grid","print.GridGrobCoords",0.00606798904482275
"grid","print.GridGTreeCoords",0.00255129561992362
"grid","print.grob",0.00107727292925119
"grid","print.path",0.00103892310289666
"grid","print.unit",0.00103795499308035
"grid","print.viewport",0.00100929755717516
"grid","pSummary",0.00600560213206336
"grid","push.viewport",0.000666398089379072
"grid","push.vp",0.000576278893277049
"grid","push.vp.default",0.000663866579998285
"grid","push.vp.viewport",0.00264691514894366
"grid","push.vp.vpList",0.00482099852524698
"grid","push.vp.vpPath",0.000815800565760583
"grid","push.vp.vpStack",0.000899450562428683
"grid","push.vp.vpTree",0.00232341192895547
"grid","pushedvp",0.0025485705700703
"grid","pushgrobvp",0.000580026884563267
"grid","pushgrobvp.viewport",0.000773177947849035
"grid","pushgrobvp.vpPath",0.000777122098952532
"grid","pushViewport",0.00178508646786213
"grid","pushvpgp",0.00238890253240243
"grid","radialGradient",0.0137330390280113
"grid","rasterGrob",0.00766997155733407
"grid","record",0.000969790969975293
"grid","record.default",0.001643393014092
"grid","record.grob",0.000952980597503483
"grid","record.viewport",0.000941414094995707
"grid","record.vpPath",0.000938072102144361
"grid","recordGrob",0.00114522350486368
"grid","recordGrobForPatternResolution",0.00542361295083538
"grid","recordGroup",0.0128934690728784
"grid","recordGTreeForPatternResolution",0.00539588194806129
"grid","rectGrob",0.00543233600910753
"grid","removeDLFromGPath",0.0079201131593436
"grid","removeFromGTree",0.00529762345831841
"grid","removeGrob",0.00905454694293439
"grid","removeGrobFromGPath",0.000707517610862851
"grid","removeGrobFromGPath.default",0.000624335079919547
"grid","removeGrobFromGPath.grob",0.000545288959983736
"grid","removeGrobFromGPath.gTree",0.00499258656054735
"grid","removeGrobFromName",0.000599611550569534
"grid","removeGrobFromName.grob",0.000526138581335545
"grid","removeGrobFromName.gTree",0.00106370047433302
"grid","removeGTree",0.0229632100672461
"grid","removeName",0.00924565910827368
"grid","removeNameFromDL",0.0113959654700011
"grid","reorderGrob",0.0082850280450657
"grid","rep.arrow",0.00251736305654049
"grid","rep.unit",0.00106995151145384
"grid","resolveClipPath",0.00147996406303719
"grid","resolvedClipPath",0.000578096020035446
"grid","resolvedClipPath.GridClipPath",0.00147950206883252
"grid","resolvedClipPath.GridResolvedClipPath",0.000903517007827759
"grid","resolvedMask",0.000599650084041059
"grid","resolvedMask.GridMask",0.00145018857438117
"grid","resolvedMask.GridResolvedMask",0.000835842045489699
"grid","resolvedPattern",0.00142702396260574
"grid","resolveFill",0.000557176070287824
"grid","resolveFill.default",0.000511920603457838
"grid","resolveFill.GridGrobPattern",0.00924542604479939
"grid","resolveFill.GridGrobPatternList",0.012900045956485
"grid","resolveFill.GridGTreePattern",0.00134745961986482
"grid","resolveFill.GridGTreePatternList",0.00334293651394546
"grid","resolveFill.GridPattern",0.000703630561474711
"grid","resolveFill.GridPatternList",0.00247686298098415
"grid","resolveFill.GridResolvedPattern",0.000528942444361746
"grid","resolveGTreeFill",0.00366736453725025
"grid","resolveHJust",0.00178156909532845
"grid","resolveMask",0.000553793564904481
"grid","resolveMask.GridMask",0.00145598041126505
"grid","resolveMask.NULL",0.000702198594808578
"grid","resolvePattern",0.000544170557986945
"grid","resolvePattern.GridLinearGradient",0.00398844905430451
"grid","resolvePattern.GridRadialGradient",0.0106171710649505
"grid","resolvePattern.GridTilingPattern",0.00524001696612686
"grid","resolveRasterSize",0.0140462510753423
"grid","resolveVJust",0.00170384004013613
"grid","revert",0.000571018026676029
"grid","revert.default",0.000547362957149744
"grid","revert.forcedgrob",0.000653870520181954
"grid","rootVP",0.000895305129233748
"grid","roundCorner",0.0122715410543606
"grid","roundrectGrob",0.00532056106021628
"grid","row.spec",0.00361470447387546
"grid","rrpoints",0.00954288616776466
"grid","seekViewport",0.00105827063089237
"grid","segmentBounds",0.00394718704046682
"grid","segmentsGrob",0.00542113999836147
"grid","set.gpar",0.0185298949945718
"grid","setChildren",0.00759881100384519
"grid","setDLfromGPath",0.00487112195696682
"grid","setGrob",0.0102279940620065
"grid","setGrobFromGPath",0.000585866044275463
"grid","setGrobFromGPath.default",0.000527664611581713
"grid","setGrobFromGPath.grob",0.00266395113430917
"grid","setGrobFromGPath.gTree",0.00502243603114039
"grid","setGTree",0.0211673625744879
"grid","setvpgpar",0.000548891082871705
"grid","setvpgpar.viewport",0.00136411556741223
"grid","setvpgpar.vpList",0.000987367064226419
"grid","setvpgpar.vpStack",0.000790461606811732
"grid","setvpgpar.vpTree",0.00117872207192704
"grid","showGrob",0.00856123294215649
"grid","showViewport",0.00603028305340558
"grid","showVP",0.00456464401213452
"grid","showVPmatrix",0.0124758089659736
"grid","single_unit",0.00111567456042394
"grid","splinegrob",0.00396020407788455
"grid","splinePoints",0.00414846412604675
"grid","STATE",0.000716875540092587
"grid","str.arrow",0.000827261595986784
"grid","str.unit",0.00454597506904975
"grid","straightCurve",0.00359001511242241
"grid","stringAscent",0.00389225850813091
"grid","stringDescent",0.00396050309063867
"grid","stringHeight",0.00402097264304757
"grid","stringWidth",0.00396313495002687
"grid","strokeGrob",0.000556329498067498
"grid","strokeGrob.GridPath",0.00142301199957728
"grid","strokeGrob.grob",0.00118219555588439
"grid","Summary.unit",0.0166821510065347
"grid","swap.origin.horizontal",0.000872371951118112
"grid","swap.origin.vertical",0.000865104491822422
"grid","tests",0.00657954800408334
"grid","textGrob",0.00360806554090232
"grid","toDevice",0.00110411795321852
"grid","toDevice.GridCoords",0.00210208748467267
"grid","toDevice.GridGrobCoords",0.00158398947678506
"grid","toDevice.GridGTreeCoords",0.00137928506592289
"grid","transformCoords",0.00106459704693407
"grid","transformCoords.GridCoords",0.0019561949884519
"grid","transformCoords.GridGrobCoords",0.00164329505059868
"grid","transformCoords.GridGTreeCoords",0.00145879707997665
"grid","unit",0.00629438005853444
"grid","unit.c",0.00325522199273109
"grid","unit.length",0.000830916629638523
"grid","unit.pmax",0.000656371470540762
"grid","unit.pmin",0.000658137956634164
"grid","unit.psum",0.000654383387882262
"grid","unit.rep",0.000818051572423428
"grid","unitDesc",0.00497604295378551
"grid","unitType",0.00957310490775853
"grid","unresolveClipPath",0.000563018082175404
"grid","unresolveClipPath.GridClipPath",0.000516599044203758
"grid","unresolveClipPath.GridResolvedClipPath",0.0012499995646067
"grid","unresolveFill",0.000567112059798092
"grid","unresolveFill.default",0.000514833605848253
"grid","unresolveFill.GridPattern",0.000722463009878993
"grid","unresolveMask",0.000561043503694236
"grid","unresolveMask.GridMask",0.000517622567713261
"grid","unresolveMask.GridResolvedMask",0.00126005301717669
"grid","unresolvePattern",0.00055203097872436
"grid","unresolvePattern.GridPattern",0.000499910500366241
"grid","unresolvePattern.GridResolvedPattern",0.00211535562993959
"grid","updateCol",0.00333351403241977
"grid","updateGDepth",0.000573586439713836
"grid","updateGDepth.default",0.000524003116879612
"grid","updateGPath",0.000576562481001019
"grid","updateGPath.default",0.00052503397455439
"grid","updateRow",0.00336877291556448
"grid","updateVPDepth",0.000549963035155088
"grid","updateVPDepth.default",0.000521139591000974
"grid","updateVPDepth.vpListing",0.000707274477463216
"grid","updateVPDepth.vpListListing",0.000917855009902269
"grid","updateVPDepth.vpNameListing",0.000706771505065262
"grid","updateVPDepth.vpPopListing",0.000789015961345285
"grid","updateVPDepth.vpTreeListing",0.00091528904158622
"grid","updateVPDepth.vpUpListing",0.00080226210411638
"grid","updateVPPath",0.000574639474507421
"grid","updateVPPath.default",0.000528328004293144
"grid","updateVPPath.vpListing",0.000808866054285318
"grid","updateVPPath.vpListListing",0.00115080154500902
"grid","updateVPPath.vpNameListing",0.000804211595095694
"grid","updateVPPath.vpPopListing",0.000804602110292763
"grid","updateVPPath.vpTreeListing",0.00181416107807308
"grid","updateVPPath.vpUpListing",0.000796381034888327
"grid","updateXlabels",0.00255726050818339
"grid","updateYlabels",0.00251927837962285
"grid","upgradeUnit",0.00110360706457868
"grid","upgradeUnit.default",0.000653589493595064
"grid","upgradeUnit.unit",0.00125365157146007
"grid","upgradeUnit.unit.arithmetic",0.00341177196241915
"grid","upgradeUnit.unit.list",0.00119609362445772
"grid","upViewport",0.00573871954111382
"grid","useGrob",0.0020847060950473
"grid","usePoints",0.00920841295737773
"grid","useRotate",0.00182905152905732
"grid","useScale",0.00356133107561618
"grid","useTranslate",0.00438585795927793
"grid","valid.charjust",0.013563736109063
"grid","valid.just",0.00143965100869536
"grid","valid.layout",0.00694863055832684
"grid","valid.numjust",0.00214085052721202
"grid","valid.origin",0.00185765308560804
"grid","valid.pch",0.00241913599893451
"grid","valid.units",0.000695753085892648
"grid","valid.viewport",0.0240955019835383
"grid","validCoords",0.00300293113104999
"grid","validDetails",0.000551417586393654
"grid","validDetails.arrows",0.00736333703389391
"grid","validDetails.axis",0.00664467201568186
"grid","validDetails.beziergrob",0.0161362029612064
"grid","validDetails.circle",0.00279946904629469
"grid","validDetails.clip",0.0089567459654063
"grid","validDetails.curve",0.0113454350503162
"grid","validDetails.functiongrob",0.00398374011274427
"grid","validDetails.glyphgrob",0.007403950963635
"grid","validDetails.grob",0.000515606021508574
"grid","validDetails.line.to",0.00505361193791032
"grid","validDetails.lines",0.00355174799915403
"grid","validDetails.move.to",0.00356565206311643
"grid","validDetails.null",0.0035674610408023
"grid","validDetails.pathgrob",0.0140534990932792
"grid","validDetails.points",0.00437262357445434
"grid","validDetails.polygon",0.0102843870408833
"grid","validDetails.polyline",0.0117582631064579
"grid","validDetails.rastergrob",0.00973271258408204
"grid","validDetails.rect",0.00615174404811114
"grid","validDetails.roundrect",0.00768336141481996
"grid","validDetails.segments",0.00525252800434828
"grid","validDetails.text",0.00812737958040088
"grid","validDetails.xspline",0.0164790189592168
"grid","validGP",0.0380328939063475
"grid","validGrob",0.000575727433897555
"grid","validGrob.grob",0.00299627351341769
"grid","validGrob.gTree",0.00393078802153468
"grid","validGrobCoords",0.00173591962084174
"grid","validGTreeCoords",0.00223374902270734
"grid","viewport",0.00580782745964825
"grid","viewport.layout",0.000633173563983291
"grid","viewport.transform",0.000655371521133929
"grid","viewportorpath",0.0011650089873001
"grid","viewportRotate",0.00208959809970111
"grid","viewportScale",0.00190423493040726
"grid","viewportTransform",0.00523031858028844
"grid","viewportTranslate",0.00122138054575771
"grid","vpAutoName",0.00109967752359807
"grid","vpDepth",0.00236291810870171
"grid","vpExists",0.000548142939805984
"grid","vpExists.viewport",0.00110233505256474
"grid","vpExists.vpList",0.00114561262307689
"grid","vpExists.vpPath",0.000476186978630722
"grid","vpExists.vpStack",0.000853025005199015
"grid","vpExists.vpTree",0.000816545449197292
"grid","vpFromPushedvp",0.00713779393117875
"grid","vpList",0.001028475118801
"grid","vpListFromList",0.00187423202442005
"grid","vpListFromNode",0.00111056509194896
"grid","vpObject",0.00254822743590921
"grid","vpPath",0.00106107810279354
"grid","vpPathFromVector",0.00561404309701174
"grid","vpStack",0.00216902053216472
"grid","vpTree",0.00242992193670943
"grid","vpTreeFromNode",0.00183747708797455
"grid","width",0.000718726078048348
"grid","width.details.viewport",0.000825853028800339
"grid","widthDetails",0.000568782503250986
"grid","widthDetails.arrows",0.00423305400181562
"grid","widthDetails.beziergrob",0.000887878471985459
"grid","widthDetails.cellGrob",0.0020780015620403
"grid","widthDetails.circle",0.00220799300586805
"grid","widthDetails.curve",0.00216746295336634
"grid","widthDetails.default",0.000666233070660383
"grid","widthDetails.frame",0.00172161962836981
"grid","widthDetails.functiongrob",0.00176115956855938
"grid","widthDetails.glyphgrob",0.000922277569770813
"grid","widthDetails.lines",0.00205662008374929
"grid","widthDetails.null",0.000645342050120234
"grid","widthDetails.pathgrob",0.00203265709569678
"grid","widthDetails.points",0.00203504145611078
"grid","widthDetails.polygon",0.00207228498766199
"grid","widthDetails.polyline",0.00208092207321897
"grid","widthDetails.rastergrob",0.00399837410077453
"grid","widthDetails.rect",0.00349664047826082
"grid","widthDetails.roundrect",0.0023841499350965
"grid","widthDetails.segments",0.00170375854941085
"grid","widthDetails.text",0.00394651549868286
"grid","widthDetails.xspline",0.00334001891314983
"grid","wrap",0.000556545564904809
"grid","wrap.default",0.00112850003642961
"grid","wrap.grob",0.001479621976614
"grid","wrap.pop",0.00117514707380906
"grid","wrap.up",0.00119622511556372
"grid","wrap.viewport",0.00119697500485927
"grid","wrap.vpPath",0.00119499454740435
"grid","xaxisGrob",0.00129552994621918
"grid","xDetails",0.000585772038903087
"grid","xDetails.beziergrob",0.00102952704764903
"grid","xDetails.circle",0.00229649408720434
"grid","xDetails.curve",0.00227573106531054
"grid","xDetails.default",0.000650616071652621
"grid","xDetails.functiongrob",0.00188783049816266
"grid","xDetails.glyphgrob",0.00564707053126767
"grid","xDetails.lines",0.00212979305069894
"grid","xDetails.null",0.00211201608181
"grid","xDetails.pathgrob",0.0020873075700365
"grid","xDetails.points",0.00215281458804384
"grid","xDetails.polygon",0.00216345250373706
"grid","xDetails.polyline",0.00217663956573233
"grid","xDetails.rastergrob",0.00392900092992932
