"package","name","time"
"grid","grobPoints.glyphgrob",0.000108820619061589
"grid","grobPoints.GridDefine",1.09090469777584e-05
"grid","grobPoints.GridFill",3.06796282529831e-05
"grid","grobPoints.GridFillStroke",2.2839056327939e-05
"grid","grobPoints.GridGroup",1.19995092973113e-05
"grid","grobPoints.GridStroke",2.86384602077305e-05
"grid","grobPoints.GridUse",1.08386157080531e-05
"grid","grobPoints.grob",1.23055069707334e-05
"grid","grobPoints.gTree",4.1840597987175e-05
"grid","grobPoints.line.to",1.16590526886284e-05
"grid","grobPoints.lines",6.51790178380907e-05
"grid","grobPoints.move.to",1.29260588437319e-05
"grid","grobPoints.null",1.26029481180012e-05
"grid","grobPoints.pathgrob",0.000366041553206742
"grid","grobPoints.points",0.000120665063150227
"grid","grobPoints.polygon",0.000161589530762285
"grid","grobPoints.polyline",0.000156322552356869
"grid","grobPoints.rastergrob",1.12106208689511e-05
"grid","grobPoints.rect",0.000140374584589154
"grid","grobPoints.segments",9.22580948099494e-05
"grid","grobPoints.text",0.000105015526060015
"grid","grobPoints.xspline",9.93530848063529e-05
"grid","grobTree",2.01480579562485e-05
"grid","grobWidth",6.26110704615712e-06
"grid","grobWidth.default",1.54605368152261e-05
"grid","grobWidth.gList",1.99964269995689e-05
"grid","grobWidth.gPath",1.08594540506601e-05
"grid","grobWidth.grob",1.13286077976227e-05
"grid","grobX",6.64644176140428e-06
"grid","grobX.default",2.33245664276183e-05
"grid","grobX.gList",1.47300306707621e-05
"grid","grobX.gPath",1.61625212058425e-05
"grid","grobX.grob",1.70805142261088e-05
"grid","grobY",7.29708699509501e-06
"grid","grobY.default",2.35125771723688e-05
"grid","grobY.gList",1.44975492730737e-05
"grid","grobY.gPath",1.64511147886515e-05
"grid","grobY.grob",1.5552097465843e-05
"grid","groupFlip",2.32715392485261e-05
"grid","groupGrob",6.12230505794287e-05
"grid","groupPoints",4.26255282945931e-05
"grid","groupRotate",5.45704388059676e-05
"grid","groupScale",1.96725013665855e-05
"grid","groupShear",2.06365366466343e-05
"grid","groupTranslate",2.01340299099684e-05
"grid","growPath",1.67720136232674e-05
"grid","growResult",7.6160067692399e-06
"grid","growResult.default",1.49225234054029e-05
"grid","growResult.gList",1.39765325002372e-05
"grid","growResult.grob",2.69665033556521e-05
"grid","gTree",6.00265339016914e-05
"grid","height",1.19265750981867e-05
"grid","height.details.viewport",1.28380488604307e-05
"grid","heightDetails",7.37555092200637e-06
"grid","heightDetails.arrows",7.00820237398148e-05
"grid","heightDetails.beziergrob",1.56395835801959e-05
"grid","heightDetails.cellGrob",2.77064391411841e-05
"grid","heightDetails.circle",3.33090429194272e-05
"grid","heightDetails.curve",3.11664771288633e-05
"grid","heightDetails.default",9.29005909711123e-06
"grid","heightDetails.frame",2.48475116677582e-05
"grid","heightDetails.functiongrob",2.68170260824263e-05
"grid","heightDetails.glyphgrob",1.46619859151542e-05
"grid","heightDetails.lines",2.96750804409385e-05
"grid","heightDetails.null",9.32801049202681e-06
"grid","heightDetails.pathgrob",3.05625144392252e-05
"grid","heightDetails.points",2.90170428343117e-05
"grid","heightDetails.polygon",3.03690321743488e-05
"grid","heightDetails.polyline",3.26590379700065e-05
"grid","heightDetails.rastergrob",6.30115973763168e-05
"grid","heightDetails.rect",5.26565709151328e-05
"grid","heightDetails.roundrect",3.71755450032651e-05
"grid","heightDetails.segments",2.62195826508105e-05
"grid","heightDetails.text",6.08605332672596e-05
"grid","heightDetails.xspline",4.63909818790853e-05
"grid","identicalUnits",6.26855762675405e-06
"grid","inc.display.list",6.45450782030821e-05
"grid","incDepth",7.18841329216957e-06
"grid","incPath",3.02285770885646e-05
"grid","initGrobAutoName",2.46095005422831e-05
"grid","initvpAutoName",2.08090059459209e-05
"grid","interleave",6.75800838507712e-05
"grid","is.even",8.22352012619376e-06
"grid","is.gEdit",1.33425928652287e-05
"grid","is.gEditList",1.32925342768431e-05
"grid","is.gList",1.48890540003777e-05
"grid","is.gpar",1.35045265778899e-05
"grid","is.grob",1.39925396069884e-05
"grid","is.layout",1.3836077414453e-05
"grid","is.newUnit",1.37549941428006e-05
"grid","is.odd",1.19109754450619e-05
"grid","is.pattern",1.3222626876086e-05
"grid","is.patternList",1.4439458027482e-05
"grid","is.simpleUnit",1.38839241117239e-05
"grid","is.unit",1.33655848912895e-05
"grid","is.viewport",1.32800778374076e-05
"grid","isClipPath",1.36460876092315e-05
"grid","isClosed",7.39103415980935e-06
"grid","isClosed.beziergrob",6.66803680360317e-06
"grid","isClosed.default",6.5190251916647e-06
"grid","isClosed.line.to",6.33660238236189e-06
"grid","isClosed.lines",6.38194615021348e-06
"grid","isClosed.move.to",6.24702079221606e-06
"grid","isClosed.points",1.64120574481785e-05
"grid","isClosed.polyline",6.20994251221418e-06
"grid","isClosed.segments",5.81896165385842e-06
"grid","isClosed.xspline",8.41001747176051e-06
"grid","isClosedFALSE",5.78159233555198e-06
"grid","isClosedTRUE",6.06552930548787e-06
"grid","isEmptyCoords",7.09458254277706e-06
"grid","isEmptyCoords.GridCoords",1.52880093082786e-05
"grid","isEmptyCoords.GridGrobCoords",1.60121126100421e-05
"grid","isEmptyCoords.GridGTreeCoords",1.44850928336382e-05
"grid","isMask",1.44310179166496e-05
"grid","labelGrob",6.87455758452415e-06
"grid","labelGrob.grob",3.71320056729019e-05
"grid","labelGrob.gTree",6.68654683977365e-05
"grid","labelVP",0.000161270960234106
"grid","layout.heights",6.6111097112298e-06
"grid","layout.ncol",6.51995651423931e-06
"grid","layout.nrow",6.50197034701705e-06
"grid","layout.respect",1.31130800582469e-05
"grid","layout.torture",0.00023523549316451
"grid","layout.widths",7.16850627213717e-06
"grid","layoutRegion",5.47415693290532e-05
"grid","leafPaths",6.75505725666881e-06
"grid","leafPaths.viewport",1.10639957711101e-05
"grid","leafPaths.vpList",1.81210925802588e-05
"grid","leafPaths.vpPath",7.48864840716124e-06
"grid","leafPaths.vpStack",5.07415970787406e-05
"grid","leafPaths.vpTree",5.94354351051152e-05
"grid","legendGrob",0.00125860603293404
"grid","length.arrow",2.26310221478343e-05
"grid","linearGradient",0.00018513691611588
"grid","linesGrob",5.70376287214458e-05
"grid","lineToGrob",5.49630494788289e-05
"grid","listvpListElement",3.13430791720748e-05
"grid","lookupGroup",2.37795175053179e-05
"grid","make.xaxis.labels",5.10179670527577e-05
"grid","make.xaxis.major",3.33216157741845e-05
"grid","make.xaxis.ticks",5.41269546374679e-05
"grid","make.yaxis.labels",6.16000615991652e-05
"grid","make.yaxis.major",3.29480972141027e-05
"grid","make.yaxis.ticks",5.56450104340911e-05
"grid","makeContent",6.54201721772552e-06
"grid","makeContent.beziergrob",1.04184728115797e-05
"grid","makeContent.curve",1.37105234898627e-05
"grid","makeContent.default",5.808484274894e-06
"grid","makeContent.delayedgrob",5.82055654376745e-05
"grid","makeContent.forcedgrob",5.068548489362e-06
"grid","makeContent.functiongrob",3.12085030600429e-05
"grid","makeContent.roundrect",2.84985871985555e-05
"grid","makeContent.xaxis",6.88005238771439e-05
"grid","makeContent.yaxis",7.24655110388994e-05
"grid","makeContext",6.53811730444431e-06
"grid","makeContext.cellGrob",3.70540656149387e-05
"grid","makeContext.default",7.72048952057958e-06
"grid","makeContext.forcedgrob",4.88554360345006e-06
"grid","makeContext.frame",3.45480511896312e-05
"grid","makeContext.roundrect",4.87079960294068e-05
"grid","mod.dims",0.000125994032714516
"grid","mod.gpar",1.43255456350744e-05
"grid","moveToGrob",5.33235142938793e-05
"grid","nameMatch",3.02085536532104e-05
"grid","namePos",3.28269670717418e-05
"grid","nestedListing",7.62176350690424e-05
"grid","new.col",5.19139575771987e-05
"grid","new.row",5.3844996728003e-05
"grid","no.children",9.82353230938315e-06
"grid","nullGrob",5.31340483576059e-05
"grid","num.col.specs",2.70120799541473e-05
"grid","num.row.specs",2.72801262326539e-05
"grid","offscreen",1.46484817378223e-05
"grid","okGListelt",1.8042977899313e-05
"grid","OLDflatListing.vpTreeListing",6.52555609121919e-05
"grid","Ops.unit",0.000479421578347683
"grid","origin.bottom",9.2856353148818e-06
"grid","origin.left",8.64401226863265e-06
"grid","origin.right",8.76054400578141e-06
"grid","origin.top",8.76846024766564e-06
"grid","packGrob",0.00125263206427917
"grid","partialPathMatch",9.91575070656836e-05
"grid","pathGrob",6.84574479237199e-05
"grid","pathListing",0.000230627018027008
"grid","pathMatch",2.88435257971287e-05
"grid","pattern",0.000259081076364964
"grid","placeGrob",0.000128566054627299
"grid","plotViewport",5.31935947947204e-05
"grid","pointsGrob",5.64676010981202e-05
"grid","polygonGrob",7.40845571272075e-05
"grid","polylineGrob",6.43169041723013e-05
"grid","pop.viewport",1.04150385595858e-05
"grid","popgrobvp",6.93346373736858e-06
"grid","popgrobvp.viewport",1.47340469993651e-05
"grid","popgrobvp.vpPath",1.71050196513534e-05
"grid","popViewport",4.9752532504499e-05
"grid","postDraw",6.89394073560834e-06
"grid","postDraw.grob",2.1593994461e-05
"grid","postDrawDetails",7.05703860148787e-06
"grid","postDrawDetails.grob",6.14108284935355e-06
"grid","preDraw",7.06501305103302e-06
"grid","preDraw.grob",2.2609019652009e-05
"grid","preDraw.gTree",7.37605150789022e-05
"grid","preDrawDetails",7.0389942266047e-06
"grid","preDrawDetails.grob",6.02146610617638e-06
"grid","print.flatGridListing",1.05565995909274e-05
"grid","print.gList",1.36399758048356e-05
"grid","print.gpar",1.19610340334475e-05
"grid","print.GridCoords",7.14510097168386e-05
"grid","print.GridGrobCoords",9.89479594863951e-05
"grid","print.GridGTreeCoords",3.87824838981032e-05
"grid","print.grob",1.36990565806627e-05
"grid","print.path",1.41460914164782e-05
"grid","print.unit",1.11735425889492e-05
"grid","print.viewport",1.42550561577082e-05
"grid","pSummary",0.000100179633591324
"grid","push.viewport",1.01070618256927e-05
"grid","push.vp",6.96559436619282e-06
"grid","push.vp.default",1.01460027508438e-05
"grid","push.vp.viewport",4.28860075771809e-05
"grid","push.vp.vpList",6.78165233694017e-05
"grid","push.vp.vpPath",1.22226192615926e-05
"grid","push.vp.vpStack",1.41014461405575e-05
"grid","push.vp.vpTree",3.09525639750063e-05
"grid","pushedvp",3.17580997943878e-05
"grid","pushgrobvp",6.62705861032009e-06
"grid","pushgrobvp.viewport",1.10284890979528e-05
"grid","pushgrobvp.vpPath",1.12039851956069e-05
"grid","pushViewport",3.36989760398865e-05
"grid","pushvpgp",2.92735639959574e-05
"grid","radialGradient",0.00027650105766952
"grid","rasterGrob",0.000167060585226864
"grid","record",1.31385750137269e-05
"grid","record.default",2.33129248954356e-05
"grid","record.grob",1.67244579643011e-05
"grid","record.viewport",1.59079791046679e-05
"grid","record.vpPath",1.58269540406764e-05
"grid","recordGrob",2.05640099011362e-05
"grid","recordGrobForPatternResolution",8.55705584399402e-05
"grid","recordGroup",0.000268998090177774
"grid","recordGTreeForPatternResolution",7.53106432966888e-05
"grid","rectGrob",0.000108663574792445
"grid","removeDLFromGPath",0.000127500970847905
"grid","removeFromGTree",7.6693540904671e-05
"grid","removeGrob",0.000168536498676986
"grid","removeGrobFromGPath",6.66454434394836e-06
"grid","removeGrobFromGPath.default",6.3690822571516e-06
"grid","removeGrobFromGPath.grob",6.24597305431962e-06
"grid","removeGrobFromGPath.gTree",9.29990783333778e-05
"grid","removeGrobFromName",7.08206789568067e-06
"grid","removeGrobFromName.grob",5.91098796576262e-06
"grid","removeGrobFromName.gTree",1.75155000761151e-05
"grid","removeGTree",0.000457060988992453
"grid","removeName",0.000119975011330098
"grid","removeNameFromDL",0.000195297587197274
"grid","reorderGrob",0.000127210514619946
"grid","rep.arrow",2.91635515168309e-05
"grid","rep.unit",1.06250518001616e-05
"grid","resolveClipPath",2.16880580410361e-05
"grid","resolvedClipPath",6.38456549495459e-06
"grid","resolvedClipPath.GridClipPath",1.45460362546146e-05
"grid","resolvedClipPath.GridResolvedClipPath",8.28102929517627e-06
"grid","resolvedMask",8.86409543454647e-06
"grid","resolvedMask.GridMask",1.38240866363049e-05
"grid","resolvedMask.GridResolvedMask",8.41397559270263e-06
"grid","resolvedPattern",1.52905122376978e-05
"grid","resolveFill",6.43706880509853e-06
"grid","resolveFill.default",5.89445699006319e-06
"grid","resolveFill.GridGrobPattern",0.000166726531460881
"grid","resolveFill.GridGrobPatternList",0.000234208477195352
"grid","resolveFill.GridGTreePattern",2.15159961953759e-05
"grid","resolveFill.GridGTreePatternList",4.72265528514981e-05
"grid","resolveFill.GridPattern",1.16155715659261e-05
"grid","resolveFill.GridPatternList",3.08910384774208e-05
"grid","resolveFill.GridResolvedPattern",6.66803680360317e-06
"grid","resolveGTreeFill",6.47725537419319e-05
"grid","resolveHJust",2.0998006220907e-05
"grid","resolveMask",7.08457082509995e-06
"grid","resolveMask.GridMask",2.27350392378867e-05
"grid","resolveMask.NULL",9.32608963921666e-06
"grid","resolvePattern",6.57408963888884e-06
"grid","resolvePattern.GridLinearGradient",5.91350835748017e-05
"grid","resolvePattern.GridRadialGradient",0.000167888589203358
"grid","resolvePattern.GridTilingPattern",7.5053540058434e-05
"grid","resolveRasterSize",0.000194774591363966
"grid","resolveVJust",1.82780204340816e-05
"grid","revert",6.07006950303912e-06
"grid","revert.default",5.67955430597067e-06
"grid","revert.forcedgrob",6.86151906847954e-06
"grid","rootVP",1.52765423990786e-05
"grid","roundCorner",0.000130703090690076
"grid","roundrectGrob",0.000106775492895395
"grid","row.spec",3.13124619424343e-05
"grid","rrpoints",0.00014955154620111
"grid","seekViewport",1.73879670910537e-05
"grid","segmentBounds",5.7291064877063e-05
"grid","segmentsGrob",0.000100678007584065
"grid","set.gpar",0.000423644087277353
"grid","setChildren",0.000138389004860073
"grid","setDLfromGPath",7.13930348865688e-05
"grid","setGrob",0.000196993991266936
"grid","setGrobFromGPath",7.23236007615924e-06
"grid","setGrobFromGPath.default",6.65406696498394e-06
"grid","setGrobFromGPath.grob",4.13539819419384e-05
"grid","setGrobFromGPath.gTree",9.59690078161657e-05
"grid","setGTree",0.000399096577893943
"grid","setvpgpar",6.83503458276391e-06
"grid","setvpgpar.viewport",1.62180513143539e-05
"grid","setvpgpar.vpList",1.46100064739585e-05
"grid","setvpgpar.vpStack",1.33800785988569e-05
"grid","setvpgpar.vpTree",1.73191074281931e-05
"grid","showGrob",0.000153166591189802
"grid","showViewport",0.000110201013740152
"grid","showVP",7.62955169193447e-05
"grid","showVPmatrix",0.000207165023311973
"grid","single_unit",1.13815767690539e-05
"grid","splinegrob",6.56726188026369e-05
"grid","splinePoints",4.87479846924543e-05
"grid","STATE",1.07071246020496e-05
"grid","str.arrow",1.27016101032495e-05
"grid","str.unit",5.75035228393972e-05
"grid","straightCurve",4.84010670334101e-05
"grid","stringAscent",6.34219613857567e-05
"grid","stringDescent",6.36534532532096e-05
"grid","stringHeight",6.24189851805568e-05
"grid","stringWidth",6.23330124653876e-05
"grid","strokeGrob",6.76704803481698e-06
"grid","strokeGrob.GridPath",2.07054545171559e-05
"grid","strokeGrob.grob",1.95145839825273e-05
"grid","Summary.unit",0.000344061059877276
"grid","swap.origin.horizontal",8.95158154889941e-06
"grid","swap.origin.vertical",1.08579406514764e-05
"grid","tests",9.61130135692656e-05
"grid","textGrob",7.26784346625209e-05
"grid","toDevice",1.47935934364796e-05
"grid","toDevice.GridCoords",3.34964133799076e-05
"grid","toDevice.GridGrobCoords",2.69725569523871e-05
"grid","toDevice.GridGTreeCoords",2.25980184040964e-05
"grid","transformCoords",1.42985954880714e-05
"grid","transformCoords.GridCoords",2.88920709863305e-05
"grid","transformCoords.GridGrobCoords",2.81689572148025e-05
"grid","transformCoords.GridGTreeCoords",2.59714433923364e-05
"grid","unit",9.33735864236951e-05
"grid","unit.c",5.2421004511416e-05
"grid","unit.length",1.24459620565176e-05
"grid","unit.pmax",7.23265111446381e-06
"grid","unit.pmin",7.55005748942494e-06
"grid","unit.psum",7.36652873456478e-06
"grid","unit.rep",1.1173018720001e-05
"grid","unitDesc",7.3555507697165e-05
"grid","unitType",0.000151015468873084
"grid","unresolveClipPath",6.45045656710863e-06
"grid","unresolveClipPath.GridClipPath",5.83811197429895e-06
"grid","unresolveClipPath.GridResolvedClipPath",1.20280310511589e-05
"grid","unresolveFill",6.74405600875616e-06
"grid","unresolveFill.default",5.6999851949513e-06
"grid","unresolveFill.GridPattern",1.03564816527069e-05
"grid","unresolveMask",6.23008236289024e-06
"grid","unresolveMask.GridMask",5.9079029597342e-06
"grid","unresolveMask.GridResolvedMask",1.34551082737744e-05
"grid","unresolvePattern",6.97153154760599e-06
"grid","unresolvePattern.GridPattern",5.814537871629e-06
"grid","unresolvePattern.GridResolvedPattern",2.47545540332794e-05
"grid","updateCol",2.92375916615129e-05
"grid","updateGDepth",6.62956153973937e-06
"grid","updateGDepth.default",5.83444489166141e-06
"grid","updateGPath",6.43957173451781e-06
"grid","updateGPath.default",5.51005359739065e-06
"grid","updateRow",2.90060415863991e-05
"grid","updateVPDepth",6.37606717646122e-06
"grid","updateVPDepth.default",6.21005892753601e-06
"grid","updateVPDepth.vpListing",1.32010318338871e-05
"grid","updateVPDepth.vpListListing",1.83865777216852e-05
"grid","updateVPDepth.vpNameListing",1.11595145426691e-05
"grid","updateVPDepth.vpPopListing",1.29425898194313e-05
"grid","updateVPDepth.vpTreeListing",1.4204066246748e-05
"grid","updateVPDepth.vpUpListing",1.26250088214874e-05
"grid","updateVPPath",6.90045999363065e-06
"grid","updateVPPath.default",6.62746606394649e-06
"grid","updateVPPath.vpListing",1.35559821501374e-05
"grid","updateVPPath.vpListListing",1.61765492521226e-05
"grid","updateVPPath.vpNameListing",1.30190164782107e-05
"grid","updateVPPath.vpPopListing",1.47505197674036e-05
"grid","updateVPPath.vpTreeListing",3.34870419465005e-05
"grid","updateVPPath.vpUpListing",1.43460929393768e-05
"grid","updateXlabels",3.93255613744259e-05
"grid","updateYlabels",3.58995166607201e-05
"grid","upgradeUnit",1.43129727803171e-05
"grid","upgradeUnit.default",9.85653605312109e-06
"grid","upgradeUnit.unit",1.76125904545188e-05
"grid","upgradeUnit.unit.arithmetic",5.79129555262625e-05
"grid","upgradeUnit.unit.list",2.00190697796643e-05
"grid","upViewport",8.31110519357026e-05
"grid","useGrob",3.25545552186668e-05
"grid","usePoints",0.000136659538839012
"grid","useRotate",2.6153982616961e-05
"grid","useScale",4.81618917547166e-05
"grid","useTranslate",6.41840742900968e-05
"grid","valid.charjust",0.000247703981585801
"grid","valid.just",2.12200684472919e-05
"grid","valid.layout",0.000109770509880036
"grid","valid.numjust",1.85884418897331e-05
"grid","valid.origin",2.68945004791021e-05
"grid","valid.pch",2.54836049862206e-05
"grid","valid.units",6.82607060298324e-06
"grid","valid.viewport",0.000580839987378567
"grid","validCoords",2.69070733338594e-05
"grid","validDetails",6.8125082179904e-06
"grid","validDetails.arrows",0.000111707020550966
"grid","validDetails.axis",9.58050368353724e-05
"grid","validDetails.beziergrob",0.000331953633576632
"grid","validDetails.circle",3.91820212826133e-05
"grid","validDetails.clip",0.000124908110592514
"grid","validDetails.curve",0.000178486574441195
"grid","validDetails.functiongrob",5.07270451635122e-05
"grid","validDetails.glyphgrob",0.000114094058517367
"grid","validDetails.grob",5.93654112890363e-06
"grid","validDetails.line.to",6.76065683364868e-05
"grid","validDetails.lines",4.9554044380784e-05
"grid","validDetails.move.to",4.30920044891536e-05
"grid","validDetails.null",4.47345664724708e-05
"grid","validDetails.pathgrob",0.000212553481105715
"grid","validDetails.points",5.94445155002177e-05
"grid","validDetails.polygon",0.00013856851728633
"grid","validDetails.polyline",0.000168793543707579
"grid","validDetails.rastergrob",0.000134654517751187
"grid","validDetails.rect",7.73045467212796e-05
"grid","validDetails.roundrect",9.97535535134375e-05
"grid","validDetails.segments",6.68295542709529e-05
"grid","validDetails.text",0.000114079099148512
"grid","validDetails.xspline",0.000294515048153698
"grid","validGP",0.00101619149791077
"grid","validGrob",6.67653512209654e-06
"grid","validGrob.grob",4.64980839751661e-05
"grid","validGrob.gTree",5.85075467824936e-05
"grid","validGrobCoords",2.20050569623709e-05
"grid","validGTreeCoords",3.07050067931414e-05
"grid","viewport",0.000118429015856236
"grid","viewport.layout",6.64545223116875e-06
"grid","viewport.transform",9.48994420468807e-06
"grid","viewportorpath",1.93031155504286e-05
"grid","viewportRotate",3.70755442418158e-05
"grid","viewportScale",3.98559495806694e-05
"grid","viewportTransform",8.17095278762281e-05
"grid","viewportTranslate",1.9734026864171e-05
"grid","vpAutoName",1.44905643537641e-05
"grid","vpDepth",2.52175377681851e-05
"grid","vpExists",7.17799412086606e-06
"grid","vpExists.viewport",1.75994355231524e-05
"grid","vpExists.vpList",2.18290952034295e-05
"grid","vpExists.vpPath",6.42659142613411e-06
"grid","vpExists.vpStack",1.28645915538073e-05
"grid","vpExists.vpTree",1.32325803861022e-05
"grid","vpFromPushedvp",0.00011618749704212
"grid","vpList",1.50285777635872e-05
"grid","vpListFromList",2.79510859400034e-05
"grid","vpListFromNode",1.90920545719564e-05
"grid","vpObject",3.71314818039536e-05
"grid","vpPath",1.44400983117521e-05
"grid","vpPathFromVector",8.33960948511958e-05
"grid","vpStack",3.29405884258449e-05
"grid","vpTree",3.66924796253443e-05
"grid","vpTreeFromNode",3.1807052437216e-05
"grid","width",1.06755760498345e-05
"grid","width.details.viewport",1.20615004561841e-05
"grid","widthDetails",6.76198396831751e-06
"grid","widthDetails.arrows",6.49780849926174e-05
"grid","widthDetails.beziergrob",1.42250792123377e-05
"grid","widthDetails.cellGrob",2.74900812655687e-05
"grid","widthDetails.circle",3.43614374287426e-05
"grid","widthDetails.curve",3.07465670630336e-05
"grid","widthDetails.default",9.57748852670193e-06
"grid","widthDetails.frame",2.50324374064803e-05
"grid","widthDetails.functiongrob",2.66220304183662e-05
"grid","widthDetails.glyphgrob",1.49005209095776e-05
"grid","widthDetails.lines",3.05140274576843e-05
"grid","widthDetails.null",9.5665454864502e-06
"grid","widthDetails.pathgrob",3.01009858958423e-05
"grid","widthDetails.points",3.02129774354398e-05
"grid","widthDetails.polygon",3.0815543141216e-05
"grid","widthDetails.polyline",3.06565198116004e-05
"grid","widthDetails.rastergrob",7.37215741537511e-05
"grid","widthDetails.rect",5.38835884071887e-05
"grid","widthDetails.roundrect",3.76190873794258e-05
"grid","widthDetails.segments",2.58020008914173e-05
"grid","widthDetails.text",5.96175668761134e-05
"grid","widthDetails.xspline",4.95974672958255e-05
"grid","wrap",7.35052162781358e-06
"grid","wrap.default",1.37460883706808e-05
"grid","wrap.grob",2.15111067518592e-05
"grid","wrap.pop",1.86131219379604e-05
"grid","wrap.up",1.94875174202025e-05
"grid","wrap.viewport",2.01140064746141e-05
"grid","wrap.vpPath",2.01480579562485e-05
"grid","xaxisGrob",2.59530497714877e-05
"grid","xDetails",7.25098652765155e-06
"grid","xDetails.beziergrob",1.58629845827818e-05
"grid","xDetails.circle",3.43004940077662e-05
"grid","xDetails.curve",3.38470563292503e-05
"grid","xDetails.default",9.28709050640464e-06
"grid","xDetails.functiongrob",2.83675035461783e-05
"grid","xDetails.glyphgrob",9.10789240151644e-05
"grid","xDetails.lines",3.18560632877052e-05
"grid","xDetails.null",3.18765523843467e-05
"grid","xDetails.pathgrob",3.18425591103733e-05
"grid","xDetails.points",3.17810918204486e-05
"grid","xDetails.polygon",3.13195050694048e-05
"grid","xDetails.polyline",3.21835395880044e-05
"grid","xDetails.rastergrob",6.40181242488325e-05
"grid","xDetails.rect",5.66960661672056e-05
"grid","xDetails.roundrect",3.99681157432497e-05
"grid","xDetails.segments",2.75784987024963e-05
"grid","xDetails.text",6.08470290899277e-05
"grid","xDetails.xspline",4.7645065933466e-05
"grid","xsplineGrob",6.92354515194893e-05
"grid","xsplineIndex",5.53510617464781e-05
"grid","xsplinePoints",0.000108558509964496
"grid","xyListFromMatrix",3.61159327439964e-05
"grid","yaxisGrob",3.16475634463131e-05
"grid","yDetails",7.17741204425693e-06
"grid","yDetails.beziergrob",1.74486194737256e-05
"grid","yDetails.circle",3.42614948749542e-05
"grid","yDetails.curve",3.62910213880241e-05
"grid","yDetails.default",9.98354516923428e-06
"grid","yDetails.functiongrob",3.27650341205299e-05
"grid","yDetails.glyphgrob",1.77330803126097e-05
"grid","yDetails.lines",3.26955923810601e-05
"grid","yDetails.null",3.33204516209662e-05
"grid","yDetails.pathgrob",3.26739391312003e-05
"grid","yDetails.points",3.40486294589937e-05
"grid","yDetails.polygon",3.36385564878583e-05
"grid","yDetails.polyline",3.21546103805304e-05
"grid","yDetails.rastergrob",6.35269680060446e-05
"grid","yDetails.rect",5.63109642826021e-05
"grid","yDetails.roundrect",3.85604216717184e-05
"grid","yDetails.segments",2.669746754691e-05
"grid","yDetails.text",5.86105743423104e-05
"grid","yDetails.xspline",4.81729512102902e-05
"methods",".actionMetaName",1.01964687928557e-05
"methods",".ActionMetaPattern",1.74000160768628e-05
"methods",".addAbnormalDataType",7.91845377534628e-05
"methods",".addMethodFrom",3.51805938407779e-05
"methods",".addS3Class",5.04074851050973e-05
"methods",".addToMetaTable",9.02705360203981e-05
"methods",".allowPrimitiveMethods",1.10344844870269e-05
"methods",".ambiguousMethodMessage",7.66860321164131e-05
"methods",".asCoerceMethod",0.000175389111973345
"methods",".asFromReplace",5.53360441699624e-05
"methods",".asGroupArgument",2.63225520029664e-05
"methods",".asS4",1.19375763460994e-05
"methods",".assignActionListNames",3.26873851008713e-05
"methods",".assignActions",8.8193453848362e-05
"methods",".assignedVars",9.66564402915537e-05
"methods",".assignExpr",2.23175156861544e-05
"methods",".assignMethodsTableMetaData",4.15790709666908e-05
"methods",".assignOverBinding",0.000228052027523518
"methods",".basicCoerceMethod",1.00055476650596e-05
"methods",".bindingMetaName",1.25805381685495e-05
"methods",".cacheClass",0.000144673569593579
"methods",".cacheGeneric",1.37709430418909e-05
"methods",".cacheGenericTable",0.000124632497318089
"methods",".cacheImplicitGeneric",1.27815292216837e-05
"methods",".cacheMethodInTable",0.000111817091237754
"methods",".ChangeFormals",0.000296650105156004
"methods",".checkDuplicateMethodClasses",6.03349762968719e-05
"methods",".checkFieldsInMethod",0.000243759131990373
"methods",".checkGeneric",6.36900658719242e-05
"methods",".checkGroupSigLength",0.000342592422384769
"methods",".checkRequiredGenerics",0.000137660012114793
"methods",".checkSubclasses",0.000327607966028154
"methods",".choosePos",0.000241587520577013
"methods",".class1",1.33695430122316e-05
"methods",".classDefEnv",1.04040955193341e-05
"methods",".classDefIsLocked",3.70570924133062e-05
"methods",".classEnv",0.000100505538284779
"methods",".ClassMetaPattern",1.69519917108119e-05
"methods",".className",1.58285838551819e-05
"methods",".classNameFromMethods",8.17555701360106e-06
"methods",".combineExtends",0.000555271573830396
"methods",".completeClassSlots",0.000274277001153678
"methods",".copyClass",1.10159744508564e-05
"methods",".copyEnv",2.05290270969272e-05
"methods",".copyMethodDefaults",8.82844906300306e-05
"methods",".copyMethods",0.000207026547286659
"methods",".dataSlot",3.0422059353441e-05
"methods",".debugMethod",8.73912358656526e-06
"methods",".declaredMethods",0.000100589997600764
"methods",".declareVariables",1.57829490490258e-05
"methods",".deleteSubClass",3.21654370054603e-05
"methods",".deleteSuperClass",4.24300087615848e-05
"methods",".derivedDefaultMethod",6.19669444859028e-05
"methods",".directSubClasses",2.54615442827344e-05
"methods",".disambiguateMethods",0.000384666083846241
"methods",".dollarForEnvRefClass",7.57514499127865e-05
"methods",".dollarGetsForEnvRefClass",3.51005583070219e-05
"methods",".doLoadActions",0.000142526405397803
"methods",".doSubNextCall",0.00012555462308228
"methods",".doTracePrint",4.82295290566981e-05
"methods",".doTraceTrace",2.08935816772282e-05
"methods",".dotsClass",1.17899617180228e-05
"methods",".dotsGeneric",0.000100096978712827
"methods",".dQ",1.371098915115e-05
"methods",".dummyMethodName",1.47346290759742e-05
