"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"CRAN_package_reverse_dependencies_with_maintainers",7,1,0.00348697346635163,5.63520006835461e-05
"CRAN_package_URL",1,1,0.000809740042313933,2.10510333999991e-05
"CRAN_packages_with_maintainer_matching",4,1,0.00186114362441003,2.21509835682809e-05
"CRAN_Rd_xref_available_target_ids",5,1,0.00274688645731658,5.06524811498821e-05
"CRAN_Rd_xref_db_with_expansions",7,1,0.00465568149229512,8.2204001955688e-05
"CRAN_Rd_xref_problems",18,1,0.0109943469287828,0.000244061986450106
"CRAN_Rd_xref_reverse_dependencies",8,3,0.00412405497627333,5.53530408069491e-05
"CRAN_rdxrefs_db",1,1,0.000843591522425413,1.38505129143596e-05
"createRedirects",39,10,0.0197530330042355,0.000643131963443011
"creatingLog",1,1,0.00141657044878229,2.92015029117465e-05
"data2LazyLoadDB",52,14,0.0227225299458951,0.000843492511194199
"delimMatch",9,6,0.00448127352865413,6.10530260019004e-05
"demo2html",16,4,0.00590289395768195,0.000118006020784378
"deparseLatex",26,17,0.015321361948736,0.000367318512871861
"deparseRdElement",1,1,0.000813540595117956,1.00505421869457e-05
"dependsOnPkgs",18,5,0.0111676555243321,0.000159908086061478
"detachPackages",38,18,0.0179248919012025,0.000471873499918729
"doi_db",5,1,0.00238441850524396,3.245152765885e-05
"doi_db_from_installed_packages",20,7,0.00973053398774937,0.000150058011058718
"doi_db_from_package_citation",13,4,0.00602259946754202,0.000131406530272216
"doi_db_from_package_metadata",9,2,0.00479253852972761,7.83539726398885e-05
"doi_db_from_package_Rd_db",5,1,0.00328451301902533,6.11030263826251e-05
"doi_db_from_package_sources",11,3,0.00514075602404773,8.97539430297911e-05
"dropBraces",9,1,0.00505820097168908,7.94539810158312e-05
"dynamicHelpURL",1,1,0.000888244539964944,1.38509785756469e-05
"en_quote",53,17,0.0276017235009931,0.00105025252560154
"encoded_text_to_latex",40,1,0.022260008030571,0.000476473534945399
"engineMatches",5,2,0.00214395648799837,2.67514842562377e-05
"env_path",1,1,0.0011583580635488,1.42005155794322e-05
"errorLog",7,4,0.00306685251416638,4.88025252707303e-05
"escapeAmpersand",1,1,0.00089549453696236,1.5300465747714e-05
"evalWithOpt",12,6,0.00658677745377645,0.000111355446279049
"example2html",26,6,0.0107296339701861,0.000288614479359239
"expand_license_spec_component_from_db",55,16,0.0223239109618589,0.000565077993087471
"expandDynamicFlags",27,7,0.0106067274464294,0.000189159472938627
"fetchRdDB",26,4,0.0101786070736125,0.00015380751574412
"file_ext",4,1,0.00247517344541848,3.22515261359513e-05
"file_path_as_absolute",8,3,0.00364518153946847,6.36529875919223e-05
"file_path_relative_to",32,8,0.0150705500273034,0.000271613535005599
"file_path_sans_ext",5,2,0.00155062647536397,2.29515135288239e-05
"file_test",11,1,0.0143500140402466,0.000264063535723835
"filtergrep",1,1,0.000972698500845581,1.15500297397375e-05
"find_gs_cmd",17,6,0.00661092798691243,0.000139406940434128
"find_missing_required_BibTeX_fields",13,5,0.00629431300330907,0.000104205508250743
"find_vignette_product",62,19,0.0375500185182318,0.00114270648919046
"find_wide_Rd_lines_in_Rd_db",4,1,0.00181144051020965,3.22514679282904e-05
"find_wide_Rd_lines_in_Rd_object",27,5,0.013749283971265,0.000256912433542311
"findHTMLlinks",19,8,0.010188456508331,0.000223860959522426
"fixWindowsConcordancePaths",22,10,0.0130489489529282,0.000223961018491536
"followConcordance",25,4,0.0114118680357933,0.000235010986216366
"format_native_routine_registration_db_for_skeleton",72,21,0.037146947463043,0.0011050549801439
"format.check_bogus_return",7,2,0.00316445797216147,5.06520154885948e-05
"format.check_code_usage_in_package",24,5,0.010226808488369,0.000222911010496318
"format.check_compiled_code",5,3,0.00227776297833771,3.32014751620591e-05
"format.check_depdef",36,7,0.0152128064655699,0.00036491802893579
"format.check_details",10,1,0.00527701299870387,8.51545482873917e-05
"format.check_details_changes",8,3,0.0044399204198271,6.40034559182823e-05
"format.check_doi_db",8,3,0.00572378491051495,8.37040133774281e-05
"format.check_dotInternal",23,5,0.00977603642968461,0.000197959539946169
"format.check_make_vars",23,5,0.0132252579787746,0.000246312469244003
"format.check_nonAPI_calls",9,3,0.00460492901038378,6.99534430168569e-05
"format.check_package_code_assign_to_globalenv",6,3,0.00243772100657225,3.75020317733288e-05
"format.check_package_code_attach",6,3,0.00246242247521877,3.8401922211051e-05
"format.check_package_code_data_into_globalenv",6,3,0.00250007450813428,3.50009649991989e-05
"format.check_package_code_startup_functions",36,9,0.023211954976432,0.000465223507490009
"format.check_package_code_unload_functions",30,7,0.017359463032335,0.000291314558126032
"format.check_package_CRAN_incoming",280,125,0.160292674903758,0.00453817652305588
"format.check_package_datalist",8,5,0.00622605998069048,9.74549911916256e-05
"format.check_package_datasets",20,11,0.011985496035777,0.000199210015125573
"format.check_package_depends",106,36,0.0480902420240454,0.00265078252414241
"format.check_package_description",37,17,0.0250702469493262,0.000665633007884026
"format.check_package_description_encoding",16,6,0.00783668947406113,0.000160108495038003
"format.check_package_description2",15,10,0.0104458694695495,0.000169108505360782
"format.check_package_license",37,25,0.0202891094959341,0.000643082021269947
"format.check_packages_used",137,34,0.054016686975956,0.00269693351583555
"format.check_Rd_line_widths",23,4,0.0121019019279629,0.000166708021424711
"format.check_Rd_metadata",20,5,0.0125414240173995,0.000176958972588181
"format.check_Rd_xrefs",27,8,0.0169792439555749,0.000381518970243633
"format.check_RegSym_calls",9,3,0.00449477351503447,9.12550021894276e-05
"format.check_S3_methods_needing_delayed_registration",16,4,0.010659429943189,0.000157957954797894
"format.check_so_symbols",20,6,0.014327212003991,0.000240762019529939
"format.check_T_and_F",11,3,0.00593094498617575,9.3305017799139e-05
"format.check_url_db",22,5,0.0140078969998285,0.000234561448451132
"format.checkDocFiles",31,17,0.0208696379559115,0.000387369538657367
"format.checkDocStyle",14,2,0.00459672894794494,7.09530431777239e-05
"format.checkFF",81,14,0.0380026399507187,0.00118620897410437
"format.checkRdContents",27,6,0.0152169569628313,0.000235862040426582
"format.checkReplaceFuns",5,2,0.00161798001499847,2.06509721465409e-05
"format.checkS3methods",28,8,0.0151255519594997,0.000296564481686801
"format.checkTnF",11,1,0.0059906980022788,9.02545289136469e-05
"format.checkVignettes",12,2,0.00600649847183377,8.30540084280074e-05
"format.codocClasses",17,2,0.00825941108632833,0.000129506457597017
"format.codocData",13,1,0.0068408899824135,9.62550402618945e-05
"format.compactPDF",14,5,0.0113051619846374,0.000177808979060501
"format.CRAN_package_reverse_dependencies_and_views",6,1,0.00282834051176906,3.52520146407187e-05
"format.news_db_from_md",16,3,0.00940076797269285,0.000164058525115252
"format.subdir_tests",8,1,0.00433396548032761,5.66529924981296e-05
"format.summarize_CRAN_check_status",9,3,0.00356392754474655,4.7151988837868e-05
"format.undoc",17,2,0.00762767903506756,0.000128256448078901
"fsub",1,1,0.000929596542846411,1.79509515874088e-05
"fsub1",1,1,0.00102925155078992,1.63009972311556e-05
"funAPI",5,2,0.00160597998183221,1.98509660549462e-05
"get_CITATION_entry_fields",40,9,0.0206608269363642,0.000385518476832658
"get_exclude_patterns",6,1,0.00110485509503633,1.88510748557746e-05
"get_IANA_character_sets",30,5,0.0179111909819767,0.000464622979052365
"get_IANA_HTTP_status_code_db",6,1,0.00227086246013641,3.18519887514412e-05
"get_IANA_URI_scheme_db",8,1,0.0034892235416919,5.9303012676537e-05
"get_link",29,8,0.0107837360119447,0.000315016019158065
"get_S4_generics_with_methods",26,6,0.014966344111599,0.000280314008705318
"get_serialization_version",20,1,0.00839846703456715,0.000123706005979329
"get_timeout",14,8,0.00604920089244843,0.000116006005555391
"getBibstyle",5,2,0.00173608597833663,2.52510071732104e-05
"getDepList",3,1,0.000846842478495091,1.07499654404819e-05
"getDynamicFlags",9,2,0.00560357799986377,7.18534574843943e-05
"getFunAPI",13,2,0.0061572059057653,0.000101105018984526
"getFunsHdr",26,2,0.0133784649660811,0.000437421491369605
"getOneFunAPI",18,1,0.00988599203992635,0.000194209977053106
"getRfuns",9,1,0.00516645703464746,0.000110604974906892
"getVigDepMtrx",17,2,0.00817040650872514,0.00014605704927817
"getVignetteEncoding",4,1,0.00147152302088216,1.87509576790035e-05
"getVignetteEngine",3,1,0.00132621655939147,1.79009512066841e-05
"getVignetteInfo",30,5,0.0155319720506668,0.000385118997655809
"hex2raw",12,6,0.00630891358014196,0.000124456011690199
"hmac",7,2,0.00406845204997808,5.77030004933476e-05
"hmac.md5",1,1,0.00177568796789274,2.10010330192745e-05
"hmac.sha256",1,1,0.00184419204015285,2.88010342046618e-05
"HTMLcomponents",90,37,0.0271561510162428,0.000899444974493235
"HTMLheader",23,7,0.0102910620626062,0.000211910577490926
"htmlify",14,1,0.00536821701098233,0.000128756975755095
"httpd",524,165,0.257551729038823,0.0282393339439295
"httpdPort",5,2,0.00162192952120677,1.14005524665117e-05
"imports_for_undefined_globals",16,3,0.00828075606841594,0.000144957040902227
"infoLog",5,2,0.00171718397177756,3.0651455745101e-05
"initialRdMacros",17,9,0.00713654997525737,0.000136056973133236
"inRbuildignore",10,4,0.00462002650601789,8.55039688758552e-05
"inRfuns",6,2,0.00284273899160326,5.40520413778722e-05
"inRfunsCrude",22,1,0.00729360798140988,0.000155957532115281
"installFoundDepends",3,1,0.000747586484067142,1.13009591586888e-05
"is_data_for_dataset",2,7,0.00299049657769501,2.76514911092818e-05
"isBlankLineRd",4,2,0.0022194089833647,3.56014934368432e-05
"isBlankRd",1,1,0.00142376945586875,1.9800616428256e-05
"latex_canonical_encoding",22,2,0.0116781225078739,0.000314665492624044
"latex_tag",5,2,0.00173078500665724,2.01010261662304e-05
"latexToUtf8",81,35,0.0329825180233456,0.00127181195421144
"lines2str",5,1,0.00206870149122551,3.78520344384015e-05
"list_code_files_in_package",14,4,0.00719065248267725,0.000136406510137022
"list_data_in_pkg",52,17,0.024387096054852,0.000745686935260892
"list_files_with_exts",10,3,0.00401669699931517,6.9253146648407e-05
"list_files_with_type",27,9,0.00966817396692932,0.000209759979043156
"loadPkgRdMacros",13,5,0.00541361497016624,9.94050060398877e-05
"loadRdMacros",19,11,0.00734355999156833,0.000174708024132997
"loadVignetteBuilder",18,10,0.00715965102426708,0.000135356443934143
"make_sysdata_rda",8,1,0.00247722159838304,3.9151927921921e-05
"make_translations_pkg",22,2,0.0135267635341734,0.000347716500982642
"makeDemoTable",31,4,0.0105178150115535,0.000253411999437958
"makeHelpTable",14,1,0.00560432492056862,0.000112855574116111
"makeJSS",239,34,0.125666562467813,0.00304524996317923
"makeLatexTable",97,37,0.0414908844395541,0.00212185451528057
"makeLazyLoadDB",138,41,0.0588390849297866,0.00184804102173075
"makeLazyLoading",31,10,0.0128997360588983,0.000349667563568801
"makevars_site",9,3,0.00347887101816013,5.50529803149402e-05
"makevars_user",29,16,0.0136177205131389,0.000248411961365491
"makeVignetteTable",28,7,0.0122728049755096,0.000352866947650909
"massageExamples",112,42,0.036963471560739,0.00272673403378576
"matchConcordance",17,6,0.0100705965305679,0.000171808525919914
"md5sum",13,6,0.00492434296756983,8.04539886303246e-05
"messageLog",1,1,0.00112950551556423,1.63004733622074e-05
"mime_canonical_encoding",22,1,0.0128519825520925,0.000354367482941598
"mime_type",27,2,0.00557327503338456,0.00015650741988793
"name2id",1,1,0.000734136498067528,1.25004444271326e-05
"namespace_loads_from_file_load",35,2,0.0155299649341032,0.000189559534192085
"native_routine_registration_db_from_ff_call_db",92,31,0.0477492529898882,0.00176338700111955
"newLog",13,2,0.00462777848588303,7.54529610276222e-05
"news2Rd",87,22,0.0375414000009187,0.00162077997811139
"nonS3methods",57,4,0.00934036006219685,0.000288314477074891
"noteLog",6,2,0.0022314100060612,3.33019997924566e-05
"ofile_syms",17,5,0.00952716951724142,0.000166358018759638
"ofile_syms_od",14,2,0.00733016047161072,0.000144956982694566
"package_dependencies",100,41,0.0533643290400505,0.00232276448514313
"package_ff_call_db",16,4,0.00699589448049664,9.61539917625487e-05
"package_native_routine_registration_db",5,1,0.00147672300226986,2.23009847104549e-05
"package_native_routine_registration_skeleton",5,1,0.0018614919972606,2.95015634037554e-05
"package.dependencies",3,1,0.000821591005660594,1.23005593195558e-05
"parse_Rd",84,26,0.0306691109435633,0.00150052446406335
"parse_URI_reference",13,2,0.00464747898513451,7.79040856286883e-05
"parseLatex",8,1,0.00379688700195402,5.89030096307397e-05
"path_and_libPath",7,1,0.00416390504688025,6.50535221211612e-05
"permissify",33,18,0.0203390020178631,0.000402269535697997
"pkg2HTML",56,14,0.0262815949972719,0.000809489516541362
"pkgDepends",3,1,0.000782138959039003,1.24005600810051e-05
"pkgRsyms",11,2,0.00455737498123199,8.11039935797453e-05
"pkgVignettes",111,39,0.0504131839843467,0.00307495152810588
"prepare_Rd",51,22,0.0193161519709975,0.000664332474116236
"prepare2_Rd",74,31,0.0402567835408263,0.00186814204789698
"prepare3_Rd",34,20,0.0134844649583101,0.000236111925914884
"print.activeConcordance",8,1,0.00245627097319812,3.8051453884691e-05
"print.check_demo_index",11,3,0.00368298153625801,5.60525222681463e-05
"print.check_details",4,1,0.00147912342799827,2.27009877562523e-05
"print.check_details_changes",5,2,0.00199374801013619,3.49519541487098e-05
"print.check_doi_db",5,2,0.00206310144858435,3.51014896295965e-05
"print.check_package_code_syntax",21,7,0.0087559309322387,0.000146906997542828
"print.check_package_compact_datasets",35,10,0.0175116680329666,0.000337117002345622
"print.check_package_CRAN_incoming",5,2,0.00204520154511556,2.99015082418919e-05
"print.check_package_description",5,2,0.00210130453342572,3.03015112876892e-05
"print.check_packages_in_dir",12,3,0.00417685642605647,6.08029658906162e-05
"print.check_po_files",11,5,0.00430301297456026,6.29535061307251e-05
"print.check_pragmas",9,3,0.00236306648002937,3.1101459171623e-05
"print.check_url_db",5,2,0.00198954902589321,3.22514679282904e-05
"print.check_vignette_index",7,2,0.00232961494475603,3.11514595523477e-05
"print.checkRd",12,2,0.00487534108106047,9.24539635889232e-05
"print.codoc",136,33,0.051775066065602,0.00118975894292817
"print.CRAN_package_reverse_dependencies_and_views",4,1,0.00158122758148238,2.19009816646576e-05
"print.LaTeX",4,1,0.00133471650769934,1.96010223589838e-05
"print.Rconcordance",6,1,0.00307465152582154,4.99525340273976e-05
"print.Rd",4,1,0.0016168300062418,2.08009732887149e-05
"print.summarize_CRAN_check_status",4,1,0.00151727499905974,2.43510003201663e-05
"print.xgettext",4,1,0.00125471263891086,2.24014511331916e-05
"print.xngettext",8,1,0.00311320397304371,3.98019910790026e-05
"printLog",7,2,0.00468173145782202,6.34029856882989e-05
"printLog0",5,2,0.0019089444540441,1.96010223589838e-05
"processRdChunk",138,54,0.0733510354766622,0.00535616552224383
"processRdIfdefs",47,13,0.0223386080469936,0.000541226996574551
"processRdSexprs",23,12,0.0113021599827334,0.000183459080290049
"pskill",1,1,0.000935046526137739,8.44994792714715e-06
"psnice",6,2,0.00158182793529704,1.61509378813207e-05
"psub",1,1,0.00104210193967447,1.52510474435985e-05
"psub1",1,1,0.000988598971161991,1.55005254782736e-05
"R",45,10,0.0195581689476967,0.000504425086546689
"R_check_outdirs",9,4,0.00509705248987302,7.73035571910441e-05
"R_license_db",5,2,0.00130681501468644,1.34010333567858e-05
"R_license_db_labels",13,3,0.00644172006286681,9.71549889072776e-05
"R_license_db_refresh_cache",4,1,0.00146452250191942,2.53510079346597e-05
"R_license_db_vars",5,2,0.00129951455164701,1.34010333567858e-05
"R_runR",25,8,0.0111669528996572,0.000223911018110812
"R_user_dir",25,13,0.0156608760589734,0.00045212241820991
"rbind_list",1,1,0.00110435503302142,1.8651073332876e-05
"Rcmd",6,2,0.00290279358159751,4.63520409539342e-05
"Rd_aliases",23,6,0.00840411602985114,0.000250962504651397
"Rd_contents",23,5,0.0116068249917589,0.000194309512153268
"Rd_db",37,9,0.0147467309143394,0.000479223439469934
"Rd_escape_specials",3,1,0.000896844489034265,1.26005033962429e-05
"Rd_expr_doi",11,1,0.00439121806994081,8.22540023364127e-05
"Rd_expr_PR",4,1,0.00122316053602844,2.04009702429175e-05
"Rd_info",28,4,0.0111349014914595,0.00037321902345866
"Rd_macros_package_dir",1,1,0.000734486966393888,1.06504885479808e-05
"Rd_package_author",8,2,0.00398499699076638,6.22530351392925e-05
"Rd_package_description",7,2,0.00325161154614761,4.95524727739394e-05
"Rd_package_DESCRIPTION",14,3,0.00728486105799675,0.000126305967569351
"Rd_package_indices",18,4,0.00851142150349915,0.000134156958665699
"Rd_package_maintainer",8,2,0.00395129492972046,5.74025325477123e-05
"Rd_package_title",7,2,0.00341106893029064,5.34020364284515e-05
"Rd2ex",164,58,0.0681772794923745,0.00198464852292091
"Rd2HTML",795,292,0.310851773014292,0.015011545503512
"Rd2HTML_NEWS_in_Rd",6,2,0.0031913589918986,5.38025051355362e-05
"Rd2latex",536,134,0.216634209500626,0.00699789746431634
"Rd2pdf_NEWS_in_Rd",32,3,0.0113777150399983,0.000322565960232168
"Rd2txt",649,138,0.271991562505718,0.00853482400998473
"Rd2txt_NEWS_in_Rd",7,2,0.00278733851155266,5.3651980124414e-05
"Rd2txt_options",12,3,0.00375833647558466,4.65019838884473e-05
"rdfragment2text",16,4,0.00905634998343885,0.000149557483382523
"Rdiff",137,43,0.0564597059274092,0.00216485746204853
"Rdindex",20,8,0.00869888247689232,0.000247162010055035
"RdTags",6,2,0.00190349394688383,3.29519971273839e-05
"RdTextFilter",103,46,0.0442942509544082,0.00113710650475696
"re_anchor",1,2,0.0014153704396449,1.85504322871566e-05
"re_group",1,2,0.00145612197229639,1.87509576790035e-05
"re_or",7,3,0.00234121596440673,3.62509745173156e-05
"read_check_log",11,5,0.00443897093646228,5.54520520381629e-05
"read_CRAN_object",5,1,0.00205140199977905,3.41020058840513e-05
"read_debian_copyright_file",28,12,0.013233358040452,0.000287413946352899
"read_symbols_from_object_file",24,7,0.0110019469866529,0.000252211990300566
"read.00Index",34,12,0.0156793789938092,0.000327066518366337
"readFileSyms",6,2,0.00256737798918039,4.2152008973062e-05
"replaceRdSrcrefs",8,5,0.00356402748730034,4.48519713245332e-05
"report_timeout",11,3,0.00398034800309688,5.83530054427683e-05
"reQuote",7,1,0.00346582249039784,5.56529848836362e-05
"resaveRdaFiles",44,11,0.0211138488957658,0.000642631959635764
"resetAPI",6,2,0.00217065803008154,2.22509843297303e-05
"resultLog",1,1,0.000873843498993665,1.33010325953364e-05
"revert_install_time_patches",16,8,0.00523475999943912,9.91550041362643e-05
"Rfuns",5,2,0.00166263250866905,2.04509706236422e-05
"Rsyms",10,2,0.00433686602627859,7.2152994107455e-05
"run_Rcmd",10,3,0.00516645691823214,9.59050375968218e-05
"RweaveRdOptions",31,14,0.0141099009197205,0.000292413984425366
"setDynamicFlags",7,2,0.00252467556856573,2.46015260927379e-05
"setRlibs",115,41,0.0504447059938684,0.00220730947330594
"sha256sum",13,6,0.00432916497811675,6.13529118709266e-05
"showNonASCII",8,2,0.00334126595407724,5.44030335731804e-05
"showNonASCIIfile",1,1,0.000991099514067173,1.66509998962283e-05
"shtmlify",6,1,0.00192249548854306,3.12509364448488e-05
"standard_package_names",8,1,0.000547977513633668,6.59999204799533e-06
"start_virtual_X11_fb",20,2,0.00725236046127975,0.000154357985593379
"startDynamicHelp",57,25,0.0183695129817352,0.000504224502947181
"stopRd",4,1,0.00150002399459481,2.2750988136977e-05
"str_parse",8,3,0.0017624874599278,2.56014754995704e-05
"str_parse_logic",6,2,0.00237636850215495,3.60519625246525e-05
"string2id",1,1,0.00112995598465204,1.73509470187128e-05
"stringToConcordance",24,3,0.0105294230161235,0.000219360983464867
"stripPathTo",4,1,0.00155702797928825,2.41014640778303e-05
"summarize_check_packages_in_dir_depends",23,9,0.0106866309652105,0.000209310441277921
"summarize_check_packages_in_dir_results",27,4,0.0117724845767953,0.000256963074207306
"summarize_check_packages_in_dir_timings",34,5,0.0176555775105953,0.000359767989721149
"summarize_CRAN_check_status",92,17,0.04861251602415,0.00105505302781239
"summarize_CRAN_check_status_according_to_maintainer",7,1,0.00410275341710076,6.67530111968517e-05
"summarize_license_db",12,2,0.0065536760375835,0.000116205483209342
"summary.check_packages_in_dir",14,6,0.00480733904987574,7.15034548193216e-05
"summaryLog",15,2,0.00668413250241429,0.000109455490019172
"SweaveTeXFilter",29,7,0.0143753150478005,0.000341266975738108
"Sys.setenv1",4,2,0.00188469450222328,2.48014694079757e-05
"sysdata2LazyLoadDB",5,1,0.00212075497256592,3.63019644282758e-05
"tabExpand",7,2,0.00201960105914623,2.50510056503117e-05
"tag2id",15,4,0.00350357498973608,7.67040182836354e-05
"tagged",5,1,0.00141627102857456,1.60009949468076e-05
"testInstalledBasic",194,62,0.06189988006372,0.00288794352672994
"testInstalledPackage",138,35,0.0526743209920824,0.00299279950559139
"testInstalledPackages",53,26,0.0218609869480133,0.000688834465108812
"testRdConditional",9,2,0.00446102197747678,9.79049946181476e-05
"texi2dvi",203,75,0.0811843400006182,0.00638571800664067
"texi2pdf",2,1,0.00129101454513147,1.58510520122945e-05
"tidy_validate",19,4,0.0096440800698474,0.000202760449610651
"tidy_validate_db",23,9,0.00973233446711674,0.000189259473700076
"tidy_validate_files",7,2,0.00308265298372135,3.83520382456481e-05
"tidy_validate_package_Rd_files",22,7,0.0105000729672611,0.000182259129360318
"tidy_validate_package_Rd_files_from_dir",30,9,0.0144159169867635,0.000200709968339652
"tidy_validate_R_httpd_path",17,6,0.00583999051013961,9.76549345068634e-05
"tidy_validate_urls",10,2,0.00413235550513491,6.16534962318838e-05
"toHTML",1,1,0.000553776975721121,7.45098805055022e-06
"toHTML.citation",73,17,0.0310916469898075,0.000696834526024759
"toHTML.news_db",40,5,0.0241030990146101,0.00042332150042057
"toHTML.news_db_from_md",17,1,0.0104619709891267,0.000171958468854427
"toHTML.packageIQR",25,5,0.0125696249306202,0.000241662026382983
"topic2filename",1,1,0.00125751254381612,1.57509930431843e-05
"topic2href",12,6,0.00538581755245104,7.85035081207752e-05
"topic2id",1,1,0.00109495501965284,2.12509767152369e-05
"topic2url",6,2,0.00209495448507369,3.39020043611526e-05
"toRd",1,1,0.000579079031012952,7.45005672797561e-06
"toRd.bibentry",19,3,0.0109423945541494,0.000218510976992548
"toRd.default",5,1,0.00268293340923265,3.39020043611526e-05
"toTitleCase",45,7,0.0289288895437494,0.000700885488186032
"transformMethod",178,41,0.0887087139999494,0.00300499954028055
"undoc",114,35,0.052574515924789,0.00317465799162164
"unmap",1,1,0.00123551150318235,2.01009679585695e-05
"update_PACKAGES",168,50,0.0726185120875016,0.00524271058384329
"update_pkg_po",208,70,0.0831144835101441,0.00628086301730946
"update_RGui_po",67,16,0.0235103194718249,0.000891094503458589
"url_db",5,1,0.00226266251411289,2.89509771391749e-05
"url_db_from_HTML_files",20,4,0.00834206450963393,0.000149856961797923
"url_db_from_installed_packages",25,7,0.0117196830688044,0.000217060500290245
"url_db_from_package_citation",13,4,0.00566538202110678,0.000125206483062357
"url_db_from_package_HTML_files",9,5,0.00406315200962126,7.14035122655332e-05
"url_db_from_package_metadata",13,6,0.0058170894626528,8.75039841048419e-05
"url_db_from_package_news",13,3,0.0047213850193657,8.1753998529166e-05
"url_db_from_package_NEWS_md",15,6,0.00793574447743595,0.000153808039613068
"url_db_from_package_Rd_db",5,1,0.00302745105000213,5.44529757462442e-05
"url_db_from_package_README_md",15,6,0.00824721099343151,0.000164858007337898
"url_db_from_package_sources",12,3,0.00617095699999481,0.000109805492684245
"url_db_from_PDF_files",20,4,0.00860612804535776,0.000178909045644104
"urlify",32,8,0.0129319429397583,0.000339616497512907
"urlify_doi",3,1,0.000985599413979799,1.47509854286909e-05
"urlify_email_address",3,1,0.000897194549906999,1.39005132950842e-05
"vhtmlify",14,2,0.00438876845873892,9.33550181798637e-05
"vignette_is_tex",3,1,0.001207510009408,1.76009489223361e-05
"vignette_type",9,2,0.00406850251602009,6.65034749545157e-05
"vignetteDepends",3,1,0.000782688497565687,1.16504961624742e-05
"vignetteEngine",16,4,0.00532106449827552,0.000103905447758734
"vignetteInfo",16,3,0.00791559397475794,0.000185758981388062
"warningLog",6,2,0.00235501700080931,5.0352537073195e-05
"warnRd",4,1,0.00158267852384597,2.77009676210582e-05
"WRE",12,4,0.00418110797181726,5.43019850738347e-05
"write_PACKAGES",30,13,0.0126956321764737,0.000362917489837855
"write_texts_to_dir",10,2,0.00452717498410493,6.55529438517988e-05
"writeDefaultNamespace",10,2,0.00469318352406844,6.81034289300442e-05
"xgettext",86,46,0.0411246954463422,0.000965347979217768
"xgettext2pot",33,16,0.0179883949458599,0.000429721549153328
"xngettext",36,28,0.0200846979860216,0.00047392351552844
