"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"Find",6,2,0.0025730324559845,3.44020081683993e-05
"find.package",77,44,0.0363002200028859,0.00117466045776382
"findInterval",6,4,0.00273349048802629,4.14019450545311e-05
"findPackageEnv",11,5,0.00336987356422469,6.07030233368278e-05
"findRestart",12,13,0.0048921019770205,4.96524735353887e-05
"flush",1,1,0.000519526482094079,7.80046684667468e-06
"flush.connection",1,1,0.000672434514854103,7.75005901232362e-06
"force",1,1,0.000512125960085541,8.05052695795894e-06
"formals",5,2,0.00177629146492109,2.96519719995558e-05
"formals<-",7,8,0.00372044142568484,5.12020196765661e-05
"format",1,1,0.00052407750627026,7.90099147707224e-06
"format.AsIs",15,9,0.00733877753373235,0.000110555964056402
"format.data.frame",35,23,0.0184615510515869,0.000518526474479586
"format.Date",1,1,0.00109090597834438,1.64509401656687e-05
"format.default",43,10,0.0180675311712548,0.000520477013196796
"format.difftime",8,3,0.00337712449254468,5.08525408804417e-05
"format.factor",2,1,0.00194470048882067,2.41014640778303e-05
"format.hexmode",21,6,0.00884175603277981,0.000230061996262521
"format.info",1,1,0.000770889455452561,9.00001032277942e-06
"format.libraryIQR",14,3,0.0100662182085216,0.00017595908138901
"format.numeric_version",8,1,0.00381699652643874,6.22529769316316e-05
"format.octmode",18,5,0.00816892052534968,0.000194709980860353
"format.packageInfo",16,5,0.00983280700165778,0.0001453070435673
"format.POSIXct",8,5,0.00403010798618197,6.20029750280082e-05
"format.POSIXlt",38,23,0.0178336179815233,0.000363219005521387
"format.pval",38,15,0.0188433700241148,0.000549878517631441
"format.summaryDefault",18,12,0.0110674700699747,0.000321216997690499
"formatC",118,66,0.0482332180254161,0.00252666050801054
"formatDL",48,18,0.0211584290955216,0.000726632017176598
"forwardsolve",10,3,0.00299868150614202,4.75519918836653e-05
"gc",9,2,0.00310548592824489,4.01019933633506e-05
"gcinfo",1,1,0.000650728004984558,7.95046798884869e-06
"gctorture",1,1,0.000616477569565177,7.19993840903044e-06
"gctorture2",1,1,0.000798485067207366,7.70000042393804e-06
"get",1,1,0.000826086034066975,8.10046913102269e-06
"get0",1,1,0.000875738449394703,8.90047522261739e-06
"getAllConnections",1,1,0.000547724426724017,7.05051934346557e-06
"getCallingDLL",11,7,0.00328394398093224,5.2653020247817e-05
"getCallingDLLe",6,5,0.00293167901691049,3.99519922211766e-05
"getConnection",1,1,0.0006095269927755,7.50005710870028e-06
"getDLLRegisteredRoutines",1,1,0.000541673449333757,7.45052238926291e-06
"getDLLRegisteredRoutines.character",13,4,0.00695885595632717,0.000104354519862682
"getDLLRegisteredRoutines.DLLInfo",16,4,0.00609156698919833,8.94535332918167e-05
"getElement",5,2,0.00150056550046429,1.86509569175541e-05
"geterrmessage",1,1,0.000525472976732999,6.89993612468243e-06
"getExportedValue",1,1,0.000731681939214468,7.60046532377601e-06
"getHook",1,1,0.00106844701804221,1.71004794538021e-05
"getLoadedDLLs",1,1,0.000544573995284736,6.99993688613176e-06
"getNamespace",3,1,0.00138436094857752,2.07005068659782e-05
"getNamespaceExports",5,2,0.00190158351324499,2.98015656881034e-05
"getNamespaceImports",6,2,0.00167237396817654,2.83510889858007e-05
"getNamespaceInfo",4,1,0.00154211692279205,2.76509672403336e-05
"getNamespaceName",6,2,0.00182788103120402,3.16019868478179e-05
"getNamespaceUsers",10,5,0.00359385751653463,6.12025032751262e-05
"getNamespaceVersion",6,2,0.00257956300629303,4.4102082028985e-05
"getNativeSymbolInfo",31,12,0.0111744909081608,0.000213260005693883
"getOption",5,2,0.00151041598292068,1.97504414245486e-05
"getRversion",1,1,0.000663679034914821,1.1251016985625e-05
"getSrcLines",28,14,0.0133065839763731,0.000354615971446037
"getTaskCallbackNames",1,1,0.000549824559129775,6.65045809000731e-06
"gettext",4,1,0.00176857801852748,2.53009493462741e-05
"gettextf",1,1,0.00123465491924435,1.81510113179684e-05
"getwd",1,1,0.000527872995007783,7.15046189725399e-06
"gl",6,2,0.0028528249822557,5.03020128235221e-05
"globalCallingHandlers",42,12,0.0156254860339686,0.00037911650724709
"gregexec",52,12,0.0250311989802867,0.000623176980298012
"gregexpr",16,5,0.00593836145708337,0.000113955000415444
"grep",27,10,0.0110886871116236,0.00029831298161298
"grepl",16,5,0.00611826847307384,0.000111155037302524
"grepRaw",8,3,0.00322969147237018,4.8201996833086e-05
"grepv",1,1,0.00135570898419246,2.29509896598756e-05
"grouping",15,4,0.00598866294603795,0.000103204452898353
"gsub",12,5,0.00485691300127655,8.27539479359984e-05
"gzcon",1,1,0.00094339094357565,8.15006205812097e-06
"gzfile",1,1,0.000822536007035524,8.29994678497314e-06
"I",4,1,0.00147666456177831,1.97509652934968e-05
"iconv",5,6,0.00325234304182231,3.45020089298487e-05
"iconvlist",20,7,0.00809125503292307,0.00019620853709057
"icuGetCollate",4,1,0.00168582354672253,2.44510010816157e-05
"icuSetCollate",1,1,0.000955091963987797,1.26005616039038e-05
"identical",2,1,0.00103014602791518,1.29005056805909e-05
"identity",1,1,0.00045186944771558,6.15045428276062e-06
"ifelse",36,26,0.0146208419464529,0.000437469512689859
"importIntoEnv",27,5,0.0102030979469419,0.000223059963900596
"infoRDS",12,4,0.00343525095377117,6.25529792159796e-05
"inherits",1,1,0.00074493297142908,7.90046760812402e-06
"integer",1,1,0.00065582909155637,7.85046722739935e-06
"interaction",57,15,0.0254964199848473,0.000649777939543128
"intersect",13,6,0.00526723091024905,0.000102804508060217
"intToBits",1,1,0.000617026991676539,7.75005901232362e-06
"intToUtf8",1,1,0.000844036985654384,8.30006320029497e-06
"inverse.rle",6,7,0.00320969097083434,4.21019503846765e-05
"invokeRestart",10,3,0.00345435144845396,4.81519964523613e-05
"invokeRestartInteractively",30,10,0.00952131801750511,0.000213309016544372
"is.data.frame",1,1,0.000829736469313502,1.37510942295194e-05
"is.element",9,2,0.00292192853521556,6.36530457995832e-05
"is.factor",1,1,0.000754982989747077,1.36004528030753e-05
"is.finite.POSIXlt",1,1,0.00085353699978441,1.2399978004396e-05
"is.infinite.POSIXlt",1,1,0.000864388013724238,1.28005631268024e-05
"is.loaded",1,1,0.000822136062197387,9.15053533390164e-06
"is.na.data.frame",9,3,0.00378876604372635,6.60030636936426e-05
"is.na.numeric_version",1,1,0.00126835546689108,1.68509432114661e-05
"is.na.POSIXlt",1,1,0.000941541453357786,1.3350450899452e-05
"is.na<-",1,1,0.000513472536113113,6.85045961290598e-06
"is.na<-.default",4,1,0.00107214751187712,1.07004889287055e-05
"is.na<-.factor",7,1,0.00249475950840861,4.04019956476986e-05
"is.na<-.numeric_version",4,1,0.001451363961678,1.6500533092767e-05
"is.nan.POSIXlt",1,1,0.000827987038064748,1.22010242193937e-05
"is.numeric_version",1,1,0.000736082496587187,1.35505106300116e-05
"is.numeric.Date",1,1,0.000454819994047284,7.75046646595001e-06
"is.numeric.difftime",1,1,0.00043046846985817,7.25052086636424e-06
"is.numeric.POSIXt",1,1,0.000433219014666975,6.54999166727066e-06
"is.ordered",1,1,0.000762283452786505,1.37509778141975e-05
"is.package_version",1,1,0.000725181482266635,1.44005171023309e-05
"is.primitive",1,1,0.00116835150402039,2.01009679585695e-05
"is.qr",1,2,0.0011135486420244,1.64509983733296e-05
"is.R",1,1,0.00055512401740998,9.64995706453919e-06
"is.table",1,1,0.000812835525721312,1.38010364025831e-05
"is.unsorted",9,10,0.00386827002512291,4.75019915029407e-05
"is.vector",1,1,0.000773484003730118,7.85052543506026e-06
"isa",5,2,0.00197608617600054,3.48014873452485e-05
"isatty",5,2,0.00152166711632162,2.11010919883847e-05
"isBaseNamespace",1,1,0.000926840526517481,1.53009896166623e-05
"isdebugged",7,3,0.00209039199398831,3.22515261359513e-05
"isFALSE",1,7,0.00212459301110357,1.98510242626071e-05
"isIncomplete",1,1,0.000634877942502499,8.05105082690716e-06
"isNamespace",1,1,0.00071223103441298,7.45098805055022e-06
"isNamespaceLoaded",1,1,0.000626227527391165,7.19999661669135e-06
"ISOdate",1,1,0.00126550550339743,2.3800996132195e-05
"ISOdatetime",10,2,0.00405837793368846,7.35539942979813e-05
"isOpen",4,1,0.00143316254252568,2.06509721465409e-05
"isRestart",1,1,0.000719780975487083,1.45009253174067e-05
"isSeekable",1,1,0.000633577932603657,7.60046532377601e-06
"isSymmetric",1,1,0.000526523566804826,7.19999661669135e-06
"isSymmetric.matrix",21,16,0.0100623419275507,0.000178957998286933
"isTRUE",1,7,0.00197373697301373,1.72010622918606e-05
"jitter",23,10,0.0106036654906347,0.00020545901497826
"julian",1,1,0.000511821999680251,7.05046113580465e-06
"julian.Date",6,2,0.00238470447948202,3.65020241588354e-05
"julian.POSIXt",8,2,0.00306473451200873,5.82524808123708e-05
"kappa",1,1,0.000534973514731973,7.05051934346557e-06
"kappa.default",29,17,0.0118037179345265,0.000288312556222081
"kappa.lm",1,1,0.000901989988051355,1.04500213637948e-05
"kappa.qr",10,3,0.00551229150732979,7.07029830664396e-05
"kronecker",8,7,0.00318783998955041,4.54020919278264e-05
"l10n_info",1,1,0.000549824035260826,7.1505201049149e-06
"La_library",1,1,0.00065077847102657,7.85099109634757e-06
"La_version",1,1,0.000544773996807635,7.80000118538737e-06
"La.svd",45,27,0.0191755420528352,0.000809885445050895
"labels",1,1,0.000530472956597805,7.15057831257582e-06
"labels.default",15,8,0.00593611097428948,9.49540408328176e-05
"lapply",6,4,0.0026652169181034,4.1402003262192e-05
"lazyLoad",10,1,0.00289787701331079,3.47515451721847e-05
"lazyLoadDBexec",74,13,0.0283418945036829,0.000549274438526481
"lbeta",1,1,0.000757933536078781,7.49999890103936e-06
"lchoose",1,1,0.000765483477152884,7.90000194683671e-06
"length.POSIXlt",1,1,0.00100439449306577,1.64000084623694e-05
"length<-.Date",1,1,0.00105199596146122,1.67500111274421e-05
"length<-.difftime",1,1,0.00128340593073517,1.98009656742215e-05
"length<-.factor",6,1,0.00204544002190232,3.41514823958278e-05
"length<-.POSIXct",1,1,0.00133915850892663,1.94499734789133e-05
"length<-.POSIXlt",10,4,0.00396422453923151,6.44029933027923e-05
"lengths",1,1,0.000692830013576895,7.74901127442718e-06
"levels",1,1,0.000496071530506015,7.64994183555245e-06
"levels.default",1,1,0.000605626439210027,7.75052467361093e-06
"levels<-.factor",21,3,0.00827405357267708,0.000199560134205967
"lfactorial",1,1,0.000873747048899531,9.40001336857677e-06
"libcurlVersion",1,1,0.000518277520313859,7.35052162781358e-06
"library",376,144,0.162158559483942,0.0108943859813735
"library.dynam",49,21,0.0195900519611314,0.000651884998660535
"library.dynam.unload",32,11,0.0154012269340456,0.000394821458030492
"licence",19,1,0.0035856930189766,9.06545319594443e-05
"license",19,1,0.00374480104073882,0.000121156452223659
"list.dirs",1,1,0.000771441496908665,7.75052467361093e-06
"list.files",2,1,0.00100645353086293,9.90001717582345e-06
"list2DF",16,6,0.00614793057320639,0.000108306063339114
"list2env",5,2,0.00188435101881623,2.5201472453773e-05
"load",28,11,0.00870456791017205,0.000223611947149038
"loadedNamespaces",1,1,0.000686737010255456,8.05006129667163e-06
"loadingNamespaceInfo",3,1,0.000891047995537519,1.60510535351932e-05
"loadNamespace",520,158,0.264135735982563,0.0287002415279858
"local",1,1,0.00089514849241823,1.31505075842142e-05
"lockBinding",5,2,0.00154353299876675,1.95510219782591e-05
"lockEnvironment",1,1,0.000824743998236954,7.55046494305134e-06
"logb",1,2,0.00127506803255528,1.44010409712791e-05
"logical",1,1,0.000739239505492151,9.10100061446428e-06
"lower.tri",8,3,0.00364579592132941,6.42534578219056e-05
"ls",29,10,0.0107799790566787,0.000284665497019887
"make.names",9,2,0.00298046000534669,3.97019903175533e-05
"make.unique",1,1,0.000721938500646502,8.15052771940827e-06
"makeActiveBinding",5,2,0.00160193600459024,2.01511429622769e-05
"Map",4,1,0.00131227052770555,1.87009572982788e-05
"mapply",16,10,0.00728309096302837,0.000138807983603328
"margin.table",18,6,0.00699787598568946,0.000164008466526866
"marginSums",18,6,0.007882823003456,0.000164659053552896
"mat.or.vec",1,2,0.00155828346032649,2.54009501077235e-05
"match",1,1,0.000861745967995375,9.95048321783543e-06
"match.arg",29,14,0.0129232939798385,0.000317466969136149
"match.call",6,4,0.0025453339330852,3.20519902743399e-05
"match.fun",19,12,0.00802732148440555,0.000138007511850446
"Math.data.frame",15,6,0.00609942042501643,8.26039467938244e-05
"Math.Date",2,1,0.00103300396585837,1.89010170288384e-05
"Math.difftime",8,1,0.0027016419917345,4.78519941680133e-05
"Math.factor",1,1,0.00122256448958069,2.24514515139163e-05
"Math.POSIXt",4,1,0.00110975804273039,1.75510067492723e-05
"matrix",6,4,0.00252003304194659,4.48024948127568e-05
"max.col",5,1,0.00305896054487675,4.93525294587016e-05
"mean",1,1,0.000520077010150999,8.95047560334206e-06
"mean.Date",1,1,0.00110560801113024,1.78010086528957e-05
"mean.default",23,20,0.0117385160410777,0.000261263048741966
"mean.difftime",1,1,0.00136792199919,2.21010996028781e-05
"mean.POSIXct",1,1,0.00132626999402419,2.02514929696918e-05
"mean.POSIXlt",1,1,0.00123381451703608,1.880107447505e-05
"mem.maxNSize",1,1,0.000633982999715954,7.35098728910089e-06
"mem.maxVSize",1,1,0.000673734990414232,7.65052391216159e-06
"memCompress",9,3,0.00354203599272296,5.8553006965667e-05
"memDecompress",8,2,0.00250538199907169,4.95020067319274e-05
"memory.profile",1,1,0.000611232011578977,8.60047293826938e-06
"merge",1,1,0.000622483028564602,9.050068911165e-06
"merge.data.frame",154,59,0.0839727590791881,0.00628002954181284
"merge.default",1,1,0.00127741700271145,2.00015492737293e-05
"message",20,5,0.0068110580323264,0.000138957519084215
"mget",2,2,0.00263658800395206,3.59020195901394e-05
"mode",10,6,0.00372974603669718,6.35530450381339e-05
"mode<-",16,6,0.00581565505126491,0.000114605994895101
"months",1,1,0.000749939470551908,9.00001032277942e-06
"months.Date",1,1,0.00120386353228241,2.41515226662159e-05
"months.POSIXt",3,1,0.0011760619818233,2.3800996132195e-05
"mostattributes<-",31,20,0.0174317150376737,0.000540128501597792
"mtfrm",1,1,0.000515476509463042,8.29994678497314e-06
"mtfrm.default",5,2,0.00177239300683141,2.20009824261069e-05
"mtfrm.POSIXct",1,1,0.000774240528699011,1.2849981430918e-05
"mtfrm.POSIXlt",1,1,0.000832343474030495,1.18504976853728e-05
"nameOfClass",1,1,0.000506676966324449,7.20098614692688e-06
"nameOfClass.default",1,1,0.000433372973930091,6.20004720985889e-06
"names.POSIXlt",1,1,0.000816392945125699,9.25059430301189e-06
"names<-.POSIXlt",6,2,0.00309966295026243,4.20020660385489e-05
"namespaceExport",43,7,0.0185807750094682,0.000387420528568327
"namespaceImport",2,3,0.00175614200998098,2.86014983430505e-05
"namespaceImportClasses",4,3,0.00291625299723819,4.18524723500013e-05
"namespaceImportFrom",134,46,0.0533055994310416,0.00245912896934897
"namespaceImportMethods",56,24,0.027865462936461,0.000846993934828788
"nchar",1,1,0.000835944549180567,8.40052962303162e-06
"ncol",1,1,0.000938348995987326,1.01004843600094e-05
"NCOL",1,3,0.00208736001513898,2.40515219047666e-05
"Negate",4,1,0.0017783924122341,2.30009900406003e-05
"new.env",1,1,0.000784841016866267,9.90048283711076e-06
"NextMethod",1,1,0.000593331467825919,8.85099871084094e-06
"ngettext",1,1,0.000850244017783552,1.05009530670941e-05
"nlevels",1,1,0.000939748948439956,1.51009880937636e-05
"noquote",5,3,0.00241827702848241,3.69019689969718e-05
"norm",15,8,0.00506326602771878,9.9105469416827e-05
"normalizePath",1,1,0.00120446301298216,1.80010683834553e-05
"nrow",1,1,0.000816743005998433,1.19504984468222e-05
"NROW",1,2,0.00141012400854379,1.79509515874088e-05
"nullfile",1,2,0.00101625296520069,1.13004934974015e-05
"numeric",1,1,0.000736439018510282,9.45047941058874e-06
"numeric_version",5,3,0.0019390014349483,2.91015603579581e-05
"numToBits",1,1,0.000645734020508826,8.65047331899405e-06
"numToInts",1,1,0.000654834555462003,7.95006053522229e-06
"objects",29,10,0.0108975729672238,0.000333967618644238
"OlsonNames",48,15,0.0176834289450198,0.000560579472221434
"open",1,1,0.000534177990630269,6.75005139783025e-06
"open.connection",1,1,0.000795291503891349,8.65053152665496e-06
"open.srcfile",35,17,0.0142954509938136,0.00038067001150921
"open.srcfilealias",1,1,0.000969400978647172,1.20506156235933e-05
"open.srcfilecopy",23,7,0.00825143302790821,0.000153808505274355
"Ops.data.frame",84,26,0.0347410745453089,0.00141082401387393
"Ops.Date",15,5,0.00536623247899115,9.20550082810223e-05
"Ops.difftime",45,19,0.0198261410696432,0.000544478476513177
"Ops.factor",53,33,0.0248634059680626,0.000702186487615108
"Ops.numeric_version",16,5,0.00705277046654373,0.000158708484377712
"Ops.ordered",40,19,0.0167000769870356,0.000515727035235614
"Ops.POSIXt",16,9,0.00691631296649575,0.000143807556014508
"options",1,1,0.00087874592281878,2.14009778574109e-05
"order",47,35,0.025276526925154,0.000722587981726974
"ordered",1,1,0.000869395502377301,9.65001527220011e-06
"outer",45,15,0.0153461990412325,0.00043732050107792
"package_version",9,7,0.00468661694321781,7.97039829194546e-05
"packageEvent",5,1,0.00231595645891502,4.75019915029407e-05
"packageHasNamespace",1,1,0.00105984893161803,2.030044561252e-05
"packageNotFoundError",9,2,0.00379747548140585,6.92529720254242e-05
"packageStartupMessage",5,1,0.00217165047070011,3.14519857056439e-05
"packBits",4,1,0.00122665701201186,1.6550999134779e-05
"pairlist",1,1,0.000872190459631383,1.440045889467e-05
"parent.env",1,1,0.000938843004405499,1.04004866443574e-05
"parent.env<-",1,1,0.000781486509367824,1.02500198408961e-05
"parent.frame",1,1,0.000852839497383684,9.85100632533431e-06
"parse",39,12,0.0107783990097232,0.000240461493376642
"parseNamespaceFile",192,39,0.0960302954772487,0.00576976750744507
"paste",1,1,0.000983345496933907,1.1050549801439e-05
"paste0",1,1,0.000965344603173435,1.08510139398277e-05
"path.expand",1,1,0.000700882927048951,7.3501723818481e-06
"path.package",23,7,0.00983045442262664,0.000216660555452108
"pcre_config",1,1,0.000553226040210575,7.00098462402821e-06
"pipe",1,1,0.000781135982833803,8.35052924230695e-06
"plot",1,1,0.000488823046907783,7.94994411990047e-06
"pmatch",2,1,0.0010236480156891,1.14005524665117e-05
"pmax",50,37,0.0255582829704508,0.000798287044744939
"pmax.int",1,1,0.00101554748835042,1.67009420692921e-05
"pmin",50,37,0.025958601036109,0.000818938016891479
"pmin.int",1,1,0.000993546040263027,1.52004649862647e-05
"polyroot",1,1,0.000684381986502558,7.55046494305134e-06
"Position",9,7,0.00316964695230126,4.05519385822117e-05
"pretty",1,1,0.000521524576470256,7.0005189627409e-06
"pretty.default",15,7,0.00836123700719327,0.000144507037475705
"prettyNum",105,35,0.0517461959971115,0.00304734095698223
"print",1,1,0.000509924022480845,6.35097967460752e-06
"print.AsIs",6,1,0.00190323800779879,2.65510170720518e-05
"print.by",19,7,0.00958249351242557,0.000131456006783992
"print.condition",10,2,0.00362486799713224,7.61535484343767e-05
"print.connection",16,3,0.00579081801697612,9.12539544515312e-05
"print.data.frame",34,10,0.0116729399887845,0.000295213947538286
"print.Date",13,4,0.00549400399904698,7.74539657868445e-05
"print.default",9,1,0.00330590346129611,5.62019413337111e-05
"print.difftime",13,5,0.00530089548556134,9.18040750548244e-05
"print.Dlist",6,8,0.00317204714519903,3.99510026909411e-05
"print.DLLInfo",6,1,0.00226050452329218,2.92510376311839e-05
"print.DLLInfoList",8,2,0.00398848496843129,5.02029433846474e-05
"print.DLLRegisteredRoutines",18,3,0.0114579805522226,0.000189958489499986
"print.eigen",5,1,0.00134241202613339,1.67509424500167e-05
"print.factor",42,13,0.018693765043281,0.000608127971645445
"print.function",1,1,0.000811036967206746,1.09004904516041e-05
"print.hexmode",6,2,0.00177978252759203,2.44015245698392e-05
"print.libraryIQR",12,2,0.00321869901381433,5.71029959246516e-05
"print.listof",15,7,0.00500893197022378,6.5803003963083e-05
"print.NativeRoutineList",8,2,0.00390323053579777,5.04024792462587e-05
"print.noquote",15,6,0.00592027400853112,0.000105203944258392
"print.numeric_version",8,2,0.00314389547565952,4.7151988837868e-05
"print.octmode",6,2,0.00180133356479928,2.5351473595947e-05
"print.packageInfo",7,1,0.00279947952367365,5.03524788655341e-05
"print.POSIXct",16,5,0.00800297048408538,0.000112104986328632
"print.POSIXlt",16,5,0.0081938790390268,0.00012195494491607
"print.proc_time",4,1,0.00115335354348645,1.62009964697063e-05
"print.restart",4,1,0.00149891944602132,1.98004418052733e-05
"print.rle",9,2,0.00310924445511773,5.17019652761519e-05
"print.simple.list",1,1,0.00148161849938333,2.25009862333536e-05
"print.srcfile",4,1,0.00116730347508565,1.75504828803241e-05
"print.srcref",4,1,0.00122560700401664,1.59009941853583e-05
"print.summary.table",21,5,0.00800432049436495,0.000168507976923138
"print.summary.warnings",12,3,0.00496917951386422,7.51534826122224e-05
"print.summaryDefault",30,16,0.0154420144390315,0.000474372005555779
"print.table",15,8,0.00704252603463829,0.000134656496811658
"print.warnings",29,13,0.0157062279758975,0.000366267049685121
"prmatrix",5,1,0.00175018107984215,2.93014454655349e-05
"prop.table",5,2,0.00225630396744236,3.3051532227546e-05
"proportions",5,2,0.00229930697241798,3.39514226652682e-05
"provideDimnames",19,6,0.0093503330135718,0.00018430856289342
"psigamma",1,1,0.000687431427650154,7.45098805055022e-06
"pushBack",8,3,0.00317054701736197,4.85519994981587e-05
"pushBackLength",1,1,0.000642429513391107,7.54999928176403e-06
"q",1,1,0.000776986475102603,7.80052505433559e-06
"qr",1,1,0.000525724492035806,7.95046798884869e-06
"qr.coef",65,24,0.0248486510245129,0.0012501580058597
"qr.default",24,9,0.0110123100457713,0.00033766555134207
"qr.fitted",22,8,0.00870725302956998,0.000220459944102913
"qr.Q",20,6,0.00656026694923639,0.000137957045808434
"qr.qty",20,9,0.00860563351307064,0.000220760994125158
"qr.qy",20,9,0.00869513803627342,0.000223711016587913
"qr.R",9,3,0.00422301248181611,6.30030408501625e-05
"qr.resid",22,9,0.00836047099437565,0.000211060978472233
"qr.solve",16,5,0.00639182154554874,0.000127756502479315
"qr.X",29,12,0.0132643675315194,0.00035796855809167
"quarters",1,1,0.000519376015290618,6.65005063638091e-06
"quarters.Date",4,1,0.00172228651354089,3.3101998269558e-05
"quarters.POSIXt",4,1,0.00173233746318147,2.47014686465263e-05
"quit",1,1,0.000749088008888066,8.15052771940827e-06
"R_compiled_by",1,1,0.000548327516298741,7.20098614692688e-06
"R_system_version",2,1,0.00129796547116712,2.34509934671223e-05
"R.home",11,8,0.00800140300998464,0.000163557997439057
"R.Version",1,1,0.000555878039449453,6.95051858201623e-06
"range.Date",1,1,0.00150137604214251,1.87510158866644e-05
"range.default",1,1,0.000917395984288305,1.33510329760611e-05
"range.POSIXct",1,1,0.00144232297316194,1.64010562002659e-05
"rank",31,9,0.0147500430466607,0.000374669034499675
"rapply",7,2,0.00238801998784766,3.11015173792839e-05
"raw",1,1,0.000642632483504713,7.80000118538737e-06
"rawConnection",4,1,0.00114965799730271,1.4900928363204e-05
"rawConnectionValue",1,1,0.0006137810414657,7.65005825087428e-06
"rawShift",1,1,0.000712286040652543,7.90000194683671e-06
"rawToBits",1,1,0.000662032980471849,7.55052315071225e-06
"rawToChar",1,1,0.000692934961989522,7.59994145482779e-06
"rbind",1,1,0.000580079562496394,7.10051972419024e-06
"rbind.data.frame",240,142,0.113578020012937,0.0102683174773119
"rcond",21,9,0.00854022998828441,0.000179159047547728
"read.dcf",80,13,0.042726251995191,0.00148352497490123
"readBin",14,13,0.00670183752663434,0.000134256959427148
"readChar",7,2,0.00191699701827019,2.43514659814537e-05
"readline",1,1,0.000644032610580325,6.95005292072892e-06
"readLines",7,2,0.00205280398949981,3.91019857488573e-05
"readRDS",12,4,0.00322161254007369,6.01530191488564e-05
"readRenviron",1,1,0.000663083512336016,8.30058706924319e-06
"Recall",1,1,0.000542477529961616,7.20098614692688e-06
"Reduce",69,30,0.0201744170626625,0.000628031964879483
"reg.finalizer",1,1,0.000797790475189686,7.64994183555245e-06
"regexec",48,15,0.0232309700222686,0.000797090004198253
"regexpr",17,5,0.00732736854115501,0.000119606032967567
"registerS3method",43,13,0.0171818155213259,0.000465873978100717
"registerS3methods",142,45,0.0697342120110989,0.00340822141151875
"regmatches",78,31,0.03905736701563,0.000809140503406525
"regmatches<-",62,23,0.0265443870448507,0.000695235037710518
"remove",11,4,0.00466028449591249,6.14030286669731e-05
"removeTaskCallback",5,2,0.00159473001258448,1.60010531544685e-05
"rep_len",1,1,0.000780539470724761,7.60098919272423e-06
"rep.Date",3,1,0.0011573585215956,1.7751008272171e-05
"rep.difftime",1,1,0.0014002209645696,1.88509584404528e-05
"rep.factor",4,1,0.00171188602689654,2.64514819718897e-05
"rep.int",1,1,0.000697385054081678,7.75046646595001e-06
"rep.numeric_version",1,1,0.00128701544599608,2.06009717658162e-05
"rep.POSIXct",1,1,0.00136046850821003,2.12009763345122e-05
"rep.POSIXlt",11,2,0.00351102650165558,5.73029974475503e-05
"replace",4,1,0.00107220397330821,1.08509557321668e-05
"replicate",2,1,0.00144797301618382,2.5151006411761e-05
"require",28,9,0.0097278900211677,0.000196009990759194
"requireNamespace",21,5,0.00707750598667189,0.000128506449982524
"restartDescription",1,1,0.000624931417405605,6.94999471306801e-06
"restartFormals",1,1,0.000876394449733198,1.21504999697208e-05
"returnValue",1,1,0.000681284058373421,7.80052505433559e-06
"rev",1,1,0.000510975427459925,6.80005177855492e-06
"rev.default",1,2,0.0017151859938167,1.65010569617152e-05
"rle",12,6,0.00671453849645332,0.000112355453893542
"rm",11,4,0.00477279047481716,6.27535046078265e-05
"RNGkind",53,27,0.0217726969858631,0.000744538032449782
"RNGversion",13,15,0.00870524445781484,0.000146207981742918
"round.Date",3,1,0.00121696200221777,2.55020568147302e-05
"round.POSIXt",33,6,0.0150324669666588,0.000367917935363948
"row",9,2,0.00302815402392298,4.59520961157978e-05
"row.names",1,1,0.000602831016294658,6.7005748860538e-06
"row.names.data.frame",1,1,0.000765538483392447,8.65099718794227e-06
"row.names.default",1,2,0.00138572050491348,1.74004817381501e-05
"row.names<-",1,1,0.000557628518436104,7.75005901232362e-06
"row.names<-.data.frame",1,1,0.000794640043750405,1.33010325953364e-05
"row.names<-.default",1,1,0.000861393986269832,1.29509717226028e-05
"rowMeans",18,12,0.0098508020164445,0.000214560946915299
"rownames",10,3,0.00304820545716211,4.31519583798945e-05
"rownames<-",22,8,0.00709196203388274,0.000158257957082242
"rowsum",1,1,0.000698085525073111,8.15006205812097e-06
"rowsum.data.frame",12,5,0.00457433349220082,8.85045155882835e-05
"rowsum.default",17,7,0.00605220900615677,0.000129856518469751
"rowSums",18,12,0.010361428023316,0.000219311041291803
"sample",13,13,0.00538742501521483,0.00010265497257933
"sample.int",8,8,0.00299795297905803,3.85520397685468e-05
"sapply",9,8,0.00443487649317831,6.6603475715965e-05
"save",69,38,0.0277322145411745,0.00118310999823734
"save.image",36,23,0.013554690987803,0.00037621904630214
"saveRDS",26,10,0.0095145859522745,0.000256163533776999
"scale",1,1,0.000568379531614482,7.09999585524201e-06
"scale.default",39,11,0.0149566124891862,0.000319516053423285
"scan",27,11,0.00925642251968384,0.00021671102149412
"search",1,1,0.000589579984080046,6.94999471306801e-06
"searchpaths",10,2,0.00521171547006816,8.61050211824477e-05
"seek",1,1,0.000632233102805912,9.00053419172764e-06
"seek.connection",7,2,0.00285399606218562,4.98029985465109e-05
"seq",1,1,0.000497375556733459,8.25058668851852e-06
"seq.Date",68,31,0.0312909460044466,0.00156483001774177
"seq.default",164,142,0.0983574179699644,0.00646397960372269
"seq.POSIXt",109,35,0.0475627270061523,0.00312355952337384
"sequence",1,1,0.000546927563846111,7.15098576620221e-06
