"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"naprint.exclude",2,1,0.00139801751356572,2.21509835682809e-05
"naprint.omit",2,1,0.00146682094782591,2.38509965129197e-05
"naresid",1,1,0.000578777922783047,7.34999775886536e-06
"naresid.default",1,1,0.000523024995345622,6.10051210969687e-06
"naresid.exclude",34,13,0.013859070953913,0.000361718004569411
"nextn",1,1,0.000750986451748759,7.59994145482779e-06
"nleaves",26,10,0.00644401193130761,8.60044965520501e-05
"nlm",10,5,0.00576572952559218,7.09029845893383e-05
"nlminb",54,19,0.0322084095096216,0.00145502045052126
"nls",168,41,0.086744001484476,0.00842085800832137
"nls_port_fit",47,22,0.028377873939462,0.00112355453893542
"nls.control",9,1,0.00538736104499549,5.63029898330569e-05
"nlsModel",139,30,0.0783477940130979,0.00251492200186476
"nlsModel.plinear",172,29,0.0997690330259502,0.00329640950076282
"NLSstAsymptotic",1,1,0.000582278007641435,6.85051782056689e-06
"NLSstAsymptotic.sortedXyData",7,1,0.0044438149780035,6.55529438517988e-05
"NLSstClosestX",1,1,0.000596879457589239,7.80058326199651e-06
"NLSstClosestX.sortedXyData",20,9,0.0108606760040857,0.000194259511772543
"NLSstLfAsymptote",1,1,0.000749835977330804,9.29995439946651e-06
"NLSstLfAsymptote.sortedXyData",7,2,0.00491898797918111,6.87034917064011e-05
"NLSstRtAsymptote",1,1,0.000540476059541106,7.90046760812402e-06
"NLSstRtAsymptote.sortedXyData",7,2,0.00513999903341755,7.5803545769304e-05
"nobs",1,1,0.00055462698219344,6.95104245096445e-06
"nobs.default",17,10,0.00656861800234765,9.7354524768889e-05
"nobs.dendrogram",1,1,0.000646530999802053,8.15046951174736e-06
"nobs.glm",1,2,0.00204119895352051,2.10009748116136e-05
"nobs.lm",1,2,0.00220145657658577,2.51010642386973e-05
"nobs.logLik",6,2,0.00155177543638274,1.89010170288384e-05
"nobs.nls",2,2,0.00197709549684078,2.27009877562523e-05
"numericDeriv",14,5,0.00710549455834553,0.000124656013213098
"offset",1,1,0.000585228495765477,5.70056727156043e-06
"oneway.test",52,10,0.039467011927627,0.00144201947841793
"Ops.ts",21,5,0.00916084396885708,0.000210360041819513
"optim",58,33,0.0312044109450653,0.00157427595695481
"optimHess",10,2,0.00568407599348575,8.10539931990206e-05
"optimise",12,2,0.00488598644733429,4.94520063512027e-05
"optimize",12,2,0.00464272440876812,4.79519949294627e-05
"order.dendrogram",7,3,0.00248651998117566,4.245201125741e-05
"p.adjust",56,12,0.0376243725186214,0.00117415701970458
"pacf",1,1,0.000631729955784976,7.55052315071225e-06
"pacf.default",40,7,0.0188513139728457,0.00059427903033793
"Pair",5,1,0.00164234748808667,2.15005129575729e-05
"pairs.profile",83,16,0.0497580814990215,0.00192084145965055
"pairwise.prop.test",30,5,0.0122650164412335,0.000299006525892764
"pairwise.t.test",42,7,0.0223575859563425,0.000437560025602579
"pairwise.table",14,2,0.0075177134713158,8.86019552126527e-05
"pairwise.wilcox.test",21,2,0.00958600896410644,0.000156553462147713
"pbeta",6,2,0.00172358803683892,1.56505266204476e-05
"pbinom",1,1,0.000903620035387576,8.95053381100297e-06
"pbirthday",17,11,0.0142561100656167,0.000165854056831449
"pcauchy",1,1,0.000890519004315138,8.5500068962574e-06
"pchisq",5,2,0.00166063650976866,1.71504798345268e-05
"pexp",1,1,0.0011473250342533,9.85001679509878e-06
"pf",5,2,0.00181768951006234,1.68005935847759e-05
"pgamma",8,5,0.0041545900166966,4.88509540446103e-05
"pgeom",1,1,0.000818167987745255,8.80047446116805e-06
"phyper",1,1,0.000959920987952501,9.45007195696235e-06
"Pillai",10,1,0.00942040502559394,0.000117752468213439
"pkolmogorov",18,10,0.00540521752554923,8.98514990694821e-05
"pkolmogorov_one_asymp",6,2,0.0028668119921349,2.0750449039042e-05
"pkolmogorov_one_exact",8,2,0.00803797505795956,7.92520004324615e-05
"pkolmogorov_two_asymp",3,1,0.00131492898799479,1.2099975720048e-05
"pkolmogorov_two_exact",6,2,0.00173118803650141,1.36499875225127e-05
"plclust",3,1,0.000922870473004878,1.27510284073651e-05
"plnorm",1,1,0.00105517293559387,9.34995478019118e-06
"plogis",1,1,0.000915519485715777,9.45001374930143e-06
"plot.acf",93,55,0.0517943250015378,0.00227504898793995
"plot.decomposed.ts",8,2,0.00494115753099322,5.56515296921134e-05
"plot.dendrogram",57,20,0.0205525470664725,0.000779916997998953
"plot.density",11,4,0.00457340001594275,8.89020157046616e-05
"plot.ecdf",5,1,0.00183043908327818,3.07510490529239e-05
"plot.hclust",33,19,0.016053648898378,0.000473060528747737
"plot.HoltWinters",19,13,0.0135627940762788,0.000272405974101275
"plot.isoreg",51,14,0.0270330869825557,0.000812767946626991
"plot.lm",347,88,0.180500022543129,0.0231516029452905
"plot.medpolish",6,1,0.0027925610775128,4.63011092506349e-05
"plot.mlm",1,1,0.00066201452864334,1.10005494207144e-05
"plot.ppr",32,6,0.0175715810619295,0.000264155969489366
"plot.prcomp",1,1,0.000936871045269072,1.11500266939402e-05
"plot.princomp",1,1,0.000923370593227446,1.30999833345413e-05
"plot.profile",21,6,0.0107932349201292,0.000220354937482625
"plot.profile.nls",71,18,0.0398280494846404,0.00145062041701749
"plot.spec",83,30,0.0401496925042011,0.00134096998954192
"plot.spec.coherency",50,10,0.0335147969890386,0.000726387486793101
"plot.spec.phase",54,10,0.0348125645541586,0.000841993954963982
"plot.stepfun",50,11,0.0251527109649032,0.00101200246717781
"plot.stl",40,11,0.0222331595141441,0.000666484527755529
"plot.ts",171,62,0.0760307629825547,0.00465464300941676
"plot.tskernel",5,1,0.00254758243681863,2.77010258287191e-05
"plot.TukeyHSD",25,3,0.0129448749357834,0.000271064520347863
"plotNode",206,61,0.0977069919463247,0.00761314714327455
"plotNodeLimit",21,9,0.0105910520069301,0.000199610483832657
"pnbinom",8,3,0.0025167815038003,3.67025495506823e-05
"pnorm",1,1,0.000940248952247202,8.50099604576826e-06
"pointwise",6,1,0.00343472900567576,3.45020089298487e-05
"poisson",52,9,0.0222491599852219,0.000483675510622561
"poisson.test",76,24,0.0527194479946047,0.00247332901926711
"poly",62,24,0.0334596439497545,0.00127441645599902
"polym",44,16,0.0264579791110009,0.00083249353338033
"port_get_named_v",3,1,0.00127296597929671,2.5801477022469e-05
"port_msg",11,1,0.00216441304655746,2.99519742839038e-05
"power",17,9,0.0120458280434832,0.000129806518089026
"power.anova.test",38,14,0.0194923160597682,0.000378569529857486
"power.prop.test",55,15,0.0208965891506523,0.000470274535473436
"power.t.test",49,13,0.0216751300031319,0.000598130980506539
"PP.test",49,6,0.0357063379487954,0.00122686650138348
"ppoints",7,4,0.00414447445655242,3.50515474565327e-05
"ppois",1,1,0.000876046949997544,7.85046722739935e-06
"ppr",1,1,0.000586832058615983,7.25052086636424e-06
"ppr.default",62,10,0.0522600370459259,0.00221126998076215
"ppr.formula",24,3,0.0114618220832199,0.00040007202187553
"prcomp",1,1,0.000568130519241095,7.25046265870333e-06
"prcomp.default",34,6,0.0175793539965525,0.000592881988268346
"prcomp.formula",25,5,0.0106041749240831,0.000304916466120631
"predict",1,1,0.000580381543841213,7.35046342015266e-06
"predict.ar",66,21,0.0370975640253164,0.0016869415412657
"predict.Arima",47,12,0.0253954285290092,0.000912199437152594
"predict.arima0",55,11,0.0307441695476882,0.00122176599688828
"predict.glm",47,13,0.0190860360162333,0.000579731015022844
"predict.HoltWinters",31,14,0.0294730999739841,0.000398121541365981
"predict.lm",226,105,0.112420953519177,0.0128517974517308
"predict.loess",26,11,0.0152803300879896,0.00031996751204133
"predict.mlm",31,10,0.0134540300350636,0.000394371512811631
"predict.nls",7,4,0.00315207097446546,4.57025598734617e-05
"predict.poly",9,3,0.00321747397538275,4.51024388894439e-05
"predict.ppr",28,6,0.0161627780180424,0.000402171455789357
"predict.prcomp",21,8,0.00889438297599554,0.000211511505767703
"predict.princomp",18,7,0.00849391106748953,0.000150258478242904
"predict.smooth.spline",11,5,0.0035885950201191,4.29025385528803e-05
"predict.smooth.spline.fit",37,9,0.0221913050627336,0.000703937956131995
"predict.StructTS",11,2,0.00624298898037523,8.35044775158167e-05
"predLoess",92,12,0.0460428994847462,0.00277005002135411
"preplot",1,1,0.000589631556067616,7.65104778110981e-06
"princomp",1,1,0.000573181023355573,6.69999280944467e-06
"princomp.default",72,23,0.0346098794834688,0.00152838253416121
"princomp.formula",25,5,0.0105834240093827,0.000297015998512506
"print.acf",22,3,0.0112878670333885,0.000237411994021386
"print.anova",22,6,0.0124485209817067,0.000324616034049541
"print.aov",111,27,0.0544774199952371,0.00368898455053568
"print.aovlist",26,7,0.0109434970654547,0.000226910982746631
"print.ar",26,7,0.0134628730593249,0.000252212455961853
"print.Arima",23,8,0.0124169199261814,0.000271163473371416
"print.arima0",21,7,0.0116861830465496,0.000335616990923882
"print.dendrogram",11,2,0.00424086151178926,6.63534738123417e-05
"print.density",8,1,0.00462373159825802,6.22529769316316e-05
"print.dist",22,9,0.0103224159684032,0.000204509939067066
"print.dummy_coef",68,14,0.03734111454105,0.00135186704574153
"print.dummy_coef_list",5,3,0.00204405153635889,2.61510140262544e-05
"print.ecdf",15,4,0.00925566197838634,0.000212460465263575
"print.factanal",34,6,0.0132848639041185,0.00028526404639706
"print.family",5,1,0.00162768096197397,2.33009923249483e-05
"print.formula",8,2,0.00289089448051527,4.0051992982626e-05
"print.ftable",1,1,0.000950797053519636,1.09010143205523e-05
"print.glm",23,4,0.00976578705012798,0.000245111936237663
"print.hclust",11,4,0.00531976547790691,8.60044965520501e-05
"print.HoltWinters",17,10,0.00879423902370036,0.000138756993692368
"print.htest",47,10,0.0239024929469451,0.000588679511565715
"print.infl",7,1,0.00348047399893403,6.84034894220531e-05
"print.integrate",8,2,0.00337016850244254,5.88530674576759e-05
"print.isoreg",15,2,0.00557132798712701,8.21540015749633e-05
"print.kmeans",18,4,0.00770048494450748,0.000155007990542799
"print.lm",12,2,0.00408120406791568,7.74035579524934e-05
"print.loadings",30,5,0.0160196999786422,0.000479074020404369
"print.loess",13,3,0.00515410699881613,7.57539528422058e-05
"print.logLik",5,1,0.00266393297351897,4.15524700656533e-05
"print.medpolish",12,1,0.0044975244672969,7.01035023666918e-05
"print.mtable",22,11,0.0106181299779564,0.000295464473310858
"print.nls",11,4,0.00682254054117948,9.69049870036542e-05
"print.pairwise.htest",9,1,0.00392649602144957,6.43035164102912e-05
"print.power.htest",11,2,0.00479423999786377,9.04040643945336e-05
"print.ppr",12,2,0.00519221002468839,7.86039745435119e-05
"print.prcomp",12,4,0.00581539096310735,0.000121006043627858
"print.princomp",8,1,0.00289059500209987,4.71524544991553e-05
"print.smooth.spline",23,6,0.00968438351992518,0.000170208513736725
"print.stepfun",21,6,0.0149669974925928,0.000208460027351975
"print.stl",7,1,0.00227711396291852,4.12020017392933e-05
"print.StructTS",6,1,0.0022828639484942,4.10019420087337e-05
"print.summary.aov",9,3,0.003690684447065,5.97529578953981e-05
"print.summary.aovlist",8,3,0.00254842702997848,3.1500996556133e-05
"print.summary.ecdf",8,1,0.00252482603536919,3.3051532227546e-05
"print.summary.glm",64,17,0.0298400899628177,0.000951747002545744
"print.summary.lm",78,17,0.0337806874886155,0.0013773194514215
"print.summary.loess",19,3,0.00830586499068886,0.000170359096955508
"print.summary.manova",10,2,0.00289704452734441,4.22525336034596e-05
"print.summary.nls",33,7,0.0120637530344538,0.000380069483071566
"print.summary.ppr",14,2,0.00583179097156972,0.000111205445136875
"print.summary.prcomp",16,2,0.00516980851534754,7.69539619795978e-05
"print.summary.princomp",15,2,0.00709895399631932,0.000112206093035638
"print.tables_aov",80,19,0.0393606155412272,0.00210220500594005
"print.terms",4,1,0.00127991399494931,1.54509907588363e-05
"print.ts",31,8,0.0139573969645426,0.000299014966003597
"print.tskernel",8,1,0.0039475469966419,5.65029913559556e-05
"print.TukeyHSD",18,2,0.00746557302772999,0.00014370703138411
"print.tukeyline",12,2,0.00417635549092665,8.27039475552738e-05
"print.tukeysmooth",19,6,0.00728635909035802,0.000143407029099762
"print.xtabs",6,1,0.00172613497124985,2.57010105997324e-05
"printCoefmat",91,49,0.0500884669600055,0.0032013074378483
"profile",1,1,0.000617930490989238,6.99993688613176e-06
"profile.glm",86,19,0.0452664299518801,0.00286934094037861
"profile.nls",104,58,0.0752333549899049,0.00386184052331373
"profiler",1,1,0.000648532062768936,7.34999775886536e-06
"profiler.nls",89,27,0.0457000004826114,0.00108010350959376
"proj",1,1,0.000661932455841452,7.05098500475287e-06
"Proj",9,3,0.00524095795117319,8.41040164232254e-05
"proj.aov",27,5,0.0152443510014564,0.000322215491905808
"proj.aovlist",66,16,0.0388682639459148,0.00125591200776398
"proj.default",12,3,0.00757577293552458,0.000153707514982671
"proj.lm",62,14,0.0266632130369544,0.00117530801799148
"promax",17,3,0.00912754901219159,0.0001855090376921
"prop.test",128,53,0.0768975865212269,0.00467423000372946
"prop.trend.test",15,1,0.00903664494398981,0.000156258058268577
"psignrank",4,1,0.00108530302532017,1.03504862636328e-05
"psmirnov",57,17,0.0224415049888194,0.000763588061090559
"psmirnov_asymp",25,6,0.00784948701038957,0.000106055464129895
"psmirnov_exact",15,5,0.00616260303650051,8.93044634722173e-05
"psmirnov_simul",14,4,0.00396639597602189,6.03530206717551e-05
"pt",5,2,0.00160122948000208,1.55504676513374e-05
"ptukey",1,1,0.000964247505180538,1.01005425676703e-05
"punif",1,1,0.000915995566174388,9.20001184567809e-06
"pweibull",1,1,0.000939596502576023,9.2004775069654e-06
"pwilcox",4,1,0.00114815647248179,1.09504908323288e-05
"qbeta",6,2,0.00172673549968749,1.55505258589983e-05
"qbinom",1,1,0.000872393022291362,8.70047369971871e-06
"qbirthday",22,13,0.0144309110473841,0.000211810460314155
"qcauchy",1,1,0.000935195945203304,8.4505882114172e-06
"qchisq",5,2,0.00164363102521747,1.52005231939256e-05
"qexp",1,1,0.00110325403511524,1.04504870250821e-05
"qf",5,2,0.00172168505378067,1.70010607689619e-05
"qgamma",8,5,0.00408595096087083,4.44024335592985e-05
"qgeom",1,1,0.000879993545822799,8.25099414214492e-06
"qhyper",1,1,0.00103280053008348,8.90006776899099e-06
"qlnorm",1,1,0.000919595011509955,8.35006358101964e-06
"qlogis",1,1,0.000906894507352263,8.95047560334206e-06
"qnbinom",8,3,0.00283543998375535,3.01520340144634e-05
"qnorm",1,1,0.000909944530576468,8.8499509729445e-06
"qpois",1,1,0.000826340517960489,8.50053038448095e-06
"qqline",15,2,0.00733851152472198,0.000113606045488268
"qqnorm",1,1,0.000558327999897301,6.50098081678152e-06
"qqnorm.default",25,10,0.0102978070499375,0.0002735634916462
"qqplot",72,19,0.0471178210573271,0.00272443698486313
"qr.influence",1,1,0.000812490470707417,8.95099947229028e-06
"qr.lm",3,1,0.00133351696422324,1.75510067492723e-05
"qsignrank",4,1,0.00108115398325026,1.03010097518563e-05
"qsmirnov",29,7,0.015188961988315,0.000330516486428678
"qt",5,2,0.00158012943575159,2.51010642386973e-05
"qtukey",1,1,0.000921696482691914,8.80099833011627e-06
"quade.test",1,1,0.000547726987861097,9.3504786491394e-06
"quade.test.default",47,8,0.0275739830685779,0.00082049093907699
"quade.test.formula",19,18,0.013597832468804,0.000311515526846051
"quantile",1,1,0.00055862806038931,6.95046037435532e-06
"quantile.default",92,30,0.0615865400177427,0.0030333524919115
"quantile.ecdf",2,1,0.00239202048396692,3.4902011975646e-05
"quantile.POSIXt",1,1,0.00154047698015347,2.26509873755276e-05
"quasi",91,27,0.0488402500050142,0.00108065397944301
"quasibinomial",33,7,0.0146519349655136,0.000205310469027609
"quasipoisson",44,8,0.0175261789700016,0.000274663034360856
"qunif",1,1,0.000934146984945983,8.94995173439384e-06
"qweibull",1,1,0.000922545907087624,9.40100289881229e-06
"qwilcox",4,1,0.00111445604125038,1.10004912130535e-05
"r2dtable",11,20,0.00869518652325496,0.000156308058649302
"Rank",1,1,0.00214635801967233,2.47515272349119e-05
"rbeta",8,2,0.00352027697954327,4.36525442637503e-05
"rbinom",1,1,0.000800640555098653,8.4004714153707e-06
"rcauchy",1,1,0.000770539045333862,7.84994335845113e-06
"rchisq",5,2,0.00148107501445338,1.29009713418782e-05
"read.ftable",101,23,0.051993008935824,0.00300470099318773
"rect.hclust",38,19,0.0232302659424022,0.000595279969274998
"reformulate",28,10,0.00552167696878314,8.78045102581382e-05
"regularize.values",48,22,0.0184619270730764,0.000661332975141704
"relevel",1,1,0.0005664779455401,7.30057945474982e-06
"relevel.default",1,1,0.000705484941136092,1.19005562737584e-05
"relevel.factor",14,7,0.00663253298262134,0.000114755996037275
"relevel.ordered",1,1,0.000666333129629493,1.01504847407341e-05
"reorder",1,1,0.000547927571460605,6.74999319016933e-06
"reorder.default",7,2,0.0029704489861615,3.91520443372428e-05
"reorder.dendrogram",45,13,0.0201853129547089,0.000494324427563697
"replications",69,26,0.0311353119905107,0.00134661799529567
"reshape",193,61,0.0968405590392649,0.00327581400051713
"resid",1,1,0.000551677483599633,6.39999052509665e-06
"residuals",1,1,0.000560378015507013,7.05046113580465e-06
"residuals.default",1,1,0.00121481099631637,1.4499993994832e-05
"residuals.glm",23,5,0.0132309639593586,0.000301814987324178
"residuals.HoltWinters",1,1,0.00130406551761553,1.10504915937781e-05
"residuals.isoreg",1,1,0.00111210549948737,1.39010371640325e-05
"residuals.lm",11,3,0.00516005896497518,7.68039608374238e-05
"residuals.nls",21,5,0.0120676059741527,0.000228161457926035
"residuals.smooth.spline",13,4,0.00689639599295333,0.000129307038150728
"residuals.tukeyline",11,3,0.0050525035476312,7.55535438656807e-05
"rev.dendrogram",10,6,0.00450872699730098,6.31029834039509e-05
"rexp",1,1,0.000949547509662807,9.10100061446428e-06
"rf",5,2,0.00320496101630852,4.16020047850907e-05
"rgamma",8,5,0.00377298949752003,4.170200554654e-05
"rgeom",1,1,0.000776138971559703,7.40046380087733e-06
"rhyper",1,1,0.000906095490790904,8.15006205812097e-06
"rlnorm",1,1,0.000918996520340443,9.95042501017451e-06
"rlogis",1,1,0.000818241504020989,9.200070053339e-06
"rmultinom",1,1,0.000784838979598135,8.25000461190939e-06
"rnbinom",8,3,0.00246992299798876,2.84015550278127e-05
"rnorm",1,1,0.000814090948551893,8.35000537335873e-06
"Roy",7,1,0.00351552554639056,3.29515314660966e-05
"rpois",1,1,0.00078198901610449,7.65046570450068e-06
"rsignrank",1,1,0.000808290496934205,8.50099604576826e-06
"rsmirnov",27,11,0.0110543490154669,0.000257911975495517
"rstandard",1,1,0.000550727476365864,6.99993688613176e-06
"rstandard.glm",7,1,0.00441551947733387,6.07030233368278e-05
"rstandard.lm",7,1,0.00421560951508582,5.43529749847949e-05
"rstudent",1,1,0.000563927984330803,7.450464181602e-06
"rstudent.glm",9,2,0.00625536148436368,7.54534848965704e-05
"rstudent.lm",5,1,0.0026959344977513,2.59510125033557e-05
"rt",5,2,0.00292164494749159,4.31519583798945e-05
"runif",1,1,0.000862143468111753,9.10047674551606e-06
"runmed",44,15,0.0209574430482462,0.000530926510691643
"rweibull",1,1,0.000844191992655396,7.95000232756138e-06
"rwilcox",1,1,0.000814891012851149,8.50099604576826e-06
"rWishart",1,1,0.00095894793048501,8.14994564279914e-06
"safe_pchisq",4,1,0.00166693254141137,2.05510295927525e-05
"safe_pf",4,1,0.00165518303401768,1.84009550139308e-05
"scatter.smooth",14,3,0.00751537398900837,0.000184559496119618
"screeplot",1,1,0.000564027985092252,6.8509834818542e-06
"screeplot.default",18,2,0.00622260948875919,0.000100405071862042
"sd",2,4,0.00248267350252718,3.74520313926041e-05
"se.aov",17,3,0.0105649759643711,0.00013855699216947
"se.aovlist",17,5,0.00999379716813564,0.000180208997335285
"se.contrast",1,1,0.00055982795311138,6.95046037435532e-06
"se.contrast.aov",59,17,0.0304130625445396,0.000772438594140112
"se.contrast.aovlist",103,28,0.054812127025798,0.00180093955714256
"selfStart",1,1,0.000560627959202975,7.49999890103936e-06
"selfStart.default",5,2,0.00215490703703836,2.86014983430505e-05
"selfStart.formula",18,3,0.0108247390016913,0.000203660456463695
"setNames",4,1,0.00140652002301067,1.22505007311702e-05
"shapiro.test",18,9,0.00889489200199023,0.000169158971402794
"sigma",1,1,0.000588978989981115,6.95057678967714e-06
"sigma.default",2,1,0.00273868604563177,3.77520336769521e-05
"sigma.glm",1,1,0.00111485505476594,1.71500141732395e-05
"sigma.mlm",1,1,0.00162643101066351,2.06509721465409e-05
"simpleLoess",139,51,0.0722645440255292,0.00530571449780837
"simulate",1,1,0.000608879956416786,6.99999509379268e-06
"simulate.lm",49,19,0.023382063023746,0.000846192066092044
"smooth",34,15,0.0177326820557937,0.000566778529901057
"smooth.spline",211,91,0.109444593486842,0.00986334099434316
"smoothEnds",60,19,0.0328528844402172,0.000496024440508336
"sortedXyData",1,1,0.00055487803183496,6.99999509379268e-06
"sortedXyData.default",16,11,0.0121670049848035,0.000232661492191255
"spec.ar",46,8,0.0231788530945778,0.000674483482725918
"spec.pgram",92,35,0.0628501260653138,0.00345966801978648
"spec.taper",23,10,0.0163494950393215,0.000294314464554191
"spectrum",4,1,0.00167978153331205,2.33014579862356e-05
"sphericity",21,5,0.0168155180290341,0.000431071035563946
"spl_coef_conv",14,1,0.0153995490400121,0.000248811964411288
"spline",33,14,0.0154883530922234,0.00041232054354623
"splinefun",52,23,0.0316426389617845,0.000902194064110518
"splinefunH",15,5,0.00808164302725345,0.000131256470922381
"splinefunH0",73,16,0.0587866599671543,0.000870542018674314
"SSasymp",17,2,0.0105108110001311,0.000167908554431051
"SSasympOff",18,2,0.0111090400023386,0.000190459541045129
"SSasympOrig",16,2,0.00878512702183798,0.00014845747500658
"SSbiexp",20,2,0.0154120490187779,0.000226111034862697
"SSD",1,1,0.000579177984036505,7.14993802830577e-06
"SSD.mlm",6,2,0.00271663209423423,3.83519800379872e-05
"SSfol",25,2,0.0172214379999787,0.00037266849540174
"SSfpl",21,2,0.0112009450094774,0.000258662446867675
"SSgompertz",17,2,0.0107673739548773,0.000200909562408924
"SSlogis",18,2,0.00971267197746783,0.000186958990525454
"SSmicmen",15,2,0.00757741846609861,0.000119156087748706
"SSweibull",19,2,0.0101854954264127,0.000189009006135166
"start",1,1,0.000584578025154769,6.89999433234334e-06
"start.default",11,4,0.00810979504603893,9.75049915723503e-05
"stat.anova",30,4,0.0191497310297564,0.000446622434537858
"step",156,42,0.0834639611421153,0.00516945152776316
"stepfun",17,5,0.00667882501147687,0.000139506999403238
"stl",59,16,0.0271155689260922,0.00111450447002426
"str.dendrogram",70,24,0.0265921434620395,0.000800138921476901
"str.logLik",10,3,0.00579028204083443,7.8403449151665e-05
"StructTS",129,21,0.0637640020577237,0.00290689198300242
"summary.aov",143,43,0.0846383159514517,0.00431826047133654
"summary.aovlist",16,5,0.007315655995626,0.000122556055430323
"summary.ecdf",5,1,0.00304149807197973,5.32025005668402e-05
"summary.glm",75,14,0.0317066918942146,0.00167678151046857
"summary.infl",29,3,0.0122104940237477,0.000264762609731406
"summary.lm",100,23,0.0538303179200739,0.00316505396040156
"summary.loess",4,1,0.000982797588221729,1.25000369735062e-05
"summary.manova",86,18,0.0523048440227285,0.00318075448740274
"summary.mlm",36,10,0.021020021988079,0.000713734538294375
"summary.nls",31,6,0.0164046979043633,0.00047027348773554
"summary.ppr",4,1,0.0010598010267131,1.09499669633806e-05
"summary.prcomp",13,1,0.00549996690824628,0.000102655088994652
"summary.princomp",6,1,0.00180143694160506,2.03009694814682e-05
"summary.stepfun",21,8,0.00959736603545025,0.000150107487570494
"summary.stl",21,2,0.0091793464962393,0.000173408479895443
"summary.tukeysmooth",19,6,0.00672322697937489,0.000143056910019368
"supsmu",38,16,0.0190379259875044,0.000649082008749247
"symnum",95,59,0.0498374230228364,0.00287079002009705
"t.test",1,1,0.000602278974838555,7.05046113580465e-06
"t.test.default",114,53,0.0576941049657762,0.00319395551923662
"t.test.formula",44,12,0.0212698339018971,0.000769636943005025
"t.ts",8,2,0.00346736900974065,5.12524857185781e-05
"tail.ts",10,4,0.00705894350539893,0.000109756016172469
"termplot",188,70,0.10323342110496,0.00791068497346714
"terms",1,1,0.000543376489076763,8.65047331899405e-06
"terms.aovlist",4,1,0.0012059590080753,1.33510329760611e-05
"terms.default",3,1,0.00165903044398874,2.47510033659637e-05
"terms.formula",44,17,0.0191494810278527,0.000490223930682987
"terms.terms",1,1,0.000504823983646929,5.95051096752286e-06
"Thin.col",5,1,0.00325045804493129,4.19524731114507e-05
"Thin.row",5,1,0.0038713879766874,4.67519857920706e-05
"time",1,1,0.000524075527209789,7.55052315071225e-06
"time.default",12,2,0.00581398303620517,9.75550501607358e-05
"time.ts",1,1,0.000980847515165806,1.54500012286007e-05
"toeplitz",18,10,0.0100539890117943,0.000157607428263873
"toeplitz2",11,4,0.00735046004410833,0.000114405411295593
"Tr",1,1,0.000937745964620262,1.33010325953364e-05
"ts",63,34,0.0324256879393943,0.0012592114508152
"ts.intersect",1,1,0.0013130140141584,1.87505502253771e-05
"ts.plot",16,4,0.00724175397772342,0.000128756510093808
"ts.union",1,1,0.00129076302982867,1.99510250240564e-05
"tsdiag",1,1,0.000606129469815642,7.300463039428e-06
"tsdiag.Arima",17,3,0.00694069045130163,0.000164508004672825
"tsdiag.arima0",17,3,0.0072488549631089,0.000161108036991209
"tsdiag.StructTS",17,3,0.0063402610248886,0.000149407482240349
"tsp",1,1,0.000677832984365523,7.65000004321337e-06
"tsp<-",12,4,0.00424170703627169,6.8703549914062e-05
"tsSmooth",1,1,0.000602879503276199,7.45052238926291e-06
"tsSmooth.StructTS",7,1,0.00487533898558468,7.60035472922027e-05
"TukeyHSD",1,1,0.000626280438154936,7.29993917047977e-06
"TukeyHSD.aov",57,12,0.03497671301011,0.00139481847872958
"uniroot",118,52,0.05737610894721,0.00235186493955553
"update",1,1,0.000599379010964185,6.34999014437199e-06
"update.default",18,8,0.00899184006266296,0.000209610094316304
"update.formula",4,1,0.00209085247479379,3.41020058840513e-05
"update.packageStatus",3,1,0.00112055498175323,1.44010409712791e-05
"var",19,8,0.00698144210036844,0.000134756497573107
"var.test",1,1,0.000563577690627426,7.39999813959002e-06
"var.test.default",52,24,0.0306151490076445,0.00120715965749696
"var.test.formula",21,9,0.0122790009481832,0.000386019004508853
"variable.names",1,1,0.000583179004024714,7.70098995417356e-06
"variable.names.default",1,1,0.000749986560549587,1.22505007311702e-05
"variable.names.lm",7,3,0.00325730955228209,4.29024803452194e-05
"varimax",28,9,0.0143680030014366,0.000331366434693336
"vcov",1,1,0.000568128074519336,6.85051782056689e-06
"vcov.aov",1,1,0.0011753075523302,1.5950994566083e-05
"vcov.Arima",1,1,0.000646982050966471,7.05046113580465e-06
"vcov.glm",1,1,0.0010676525416784,2.27015116252005e-05
"vcov.lm",1,1,0.001098403474316,1.66500103659928e-05
"vcov.mlm",5,1,0.0025470745167695,4.25020698457956e-05
"vcov.nls",4,1,0.00185509090078995,2.6452005840838e-05
"vcov.summary.glm",1,1,0.00127546250587329,1.83010124601424e-05
"vcov.summary.lm",2,1,0.00185774109559134,2.23010429181159e-05
"weighted.mean",1,1,0.00056772748939693,7.55058135837317e-06
"weighted.mean.Date",1,1,0.00125446153106168,1.98010820895433e-05
"weighted.mean.default",15,6,0.00654442067025229,8.67539783939719e-05
"weighted.mean.difftime",1,1,0.00156227697152644,2.60510132648051e-05
"weighted.mean.POSIXct",1,1,0.00158127752365544,2.18009809032083e-05
"weighted.mean.POSIXlt",1,1,0.00140761904185638,2.3200991563499e-05
"weighted.residuals",10,5,0.00370208104141057,4.62019816040993e-05
"weights",1,1,0.000614529999438673,7.29999737814069e-06
"weights.default",6,2,0.0017439354560338,2.15510372072458e-05
"weights.glm",9,3,0.00298529647989199,3.80019773729146e-05
