"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"str.Date",27,12,0.0161178540438414,0.000257410458289087
"str.default",561,208,0.326604406523984,0.00946448399918154
"str.hashtab",3,1,0.00220038957195356,3.46014858223498e-05
"str.POSIXt",27,12,0.0164814689196646,0.000212458486203104
"str2logical",19,12,0.00707398692611605,0.00010485399980098
"strcapture",13,4,0.0078899705549702,0.000103804981335998
"strextract",4,1,0.00197864597430453,3.43514257110655e-05
"strOptions",3,1,0.00144061999162659,1.60509371198714e-05
"strslice",15,4,0.00655331904999912,9.04545304365456e-05
"subset.news_db",3,1,0.00125381100224331,1.85009557753801e-05
"substr_with_tabs",19,6,0.00921964942244813,0.000102854974102229
"summary.aspell",8,2,0.00252047250978649,3.4752010833472e-05
"summary.packageStatus",13,1,0.0109591340296902,0.00011575547978282
"Summary.roman",5,2,0.00230311299674213,3.42015409842134e-05
"summaryRprof",145,38,0.079045053513255,0.00173843448283151
"suppressForeignCheck",1,1,0.000989598513115197,1.50009291246533e-05
"Sweave",121,32,0.0605111500481144,0.00106855243211612
"SweaveGetSyntax",11,8,0.00402119552018121,5.21024921908975e-05
"SweaveHooks",13,18,0.00569417799124494,5.37525047548115e-05
"SweaveParseOptions",22,11,0.01164796797093,0.000142506964039057
"SweaveReadFile",86,18,0.0410270999418572,0.000699184543918818
"SweaveSyntConv",19,9,0.00956056598806754,0.000148357474245131
"tail",1,1,0.000833641039207578,8.69994983077049e-06
"tail.array",34,11,0.019405445898883,0.000213160470593721
"tail.default",15,4,0.00696833955589682,8.50044889375567e-05
"tail.ftable",12,5,0.00602779304608703,8.5605017375201e-05
"tail.function",6,1,0.003274210030213,4.9302470870316e-05
"tail.matrix",34,11,0.0186234069988132,0.000207959965337068
"tar",195,72,0.110745497979224,0.00220030650962144
"timestamp",7,2,0.00243851850973442,2.91015603579581e-05
"toBibtex",1,1,0.000673232483677566,8.50053038448095e-06
"toBibtex.bibentry",42,16,0.0239905699854717,0.000304014480207115
"toBibtex.person",18,6,0.00775517802685499,8.93039396032691e-05
"toLatex",1,1,0.000551727076526731,8.05006129667163e-06
"toLatex.sessionInfo",47,26,0.0258495599264279,0.00036286748945713
"toLatexPDlist",7,2,0.00316375389229506,4.36525442637503e-05
"topicName",5,4,0.0032538584782742,4.79024602100253e-05
"transform.bibentry",15,5,0.00902494054753333,0.000123256002552807
"txtProgressBar",80,41,0.0399419969762675,0.000530625926330686
"type.convert",1,1,0.000637930992525071,7.04999547451735e-06
"type.convert.data.frame",4,3,0.00240716751432046,1.78510090336204e-05
"type.convert.default",11,3,0.00324505800381303,3.49514884874225e-05
"type.convert.list",4,3,0.00239871651865542,2.03510280698538e-05
"typhash",1,1,0.000829741009511054,8.50047217682004e-06
"undebugcall",5,1,0.00141706899739802,1.97509652934968e-05
"unique.bibentry",5,1,0.00164413015590981,1.73010630533099e-05
"unique.person",5,1,0.00152802449883893,1.7451005987823e-05
"unlist.relistable",9,2,0.00331496202852577,4.1402003262192e-05
"unstack",1,1,0.000738936010748148,1.02004851214588e-05
"unstack.data.frame",12,7,0.00671562750358135,8.37540137581527e-05
"unstack.default",11,8,0.00890383392106742,0.000133257010020316
"untar",113,52,0.0546459909528494,0.000967897998634726
"untar2",258,99,0.12494475604035,0.00250357302138582
"unzip",65,25,0.0305228539509699,0.000500124937389046
"update.packages",94,53,0.0431130250217393,0.00073433545185253
"update.packageStatus",3,1,0.00105440203333274,1.52505235746503e-05
"upgrade",1,1,0.000592828961089253,7.20052048563957e-06
"upgrade.packageStatus",47,15,0.0208670280408114,0.000282763969153166
"url.show",7,2,0.00203029997646809,3.06519796140492e-05
"URLdecode",23,5,0.0131573480321094,0.000119356031063944
"URLencode",17,7,0.0096964769763872,0.000122806057333946
"vi",1,1,0.000854592013638467,1.4700461179018e-05
"View",16,14,0.0113259579520673,0.000191160012036562
"vignette",53,11,0.0257620689226314,0.000350917514879256
"warnErrList",20,4,0.0100504950387403,0.000294814468361437
"write.csv",16,8,0.00674148200778291,7.42535339668393e-05
"write.csv2",16,8,0.00699864397756755,8.00040434114635e-05
"write.ctags",4,1,0.00156737747602165,2.54515325650573e-05
"write.etags",12,1,0.00753037096001208,0.000100455072242767
"write.socket",1,1,0.0010154495248571,1.01004843600094e-05
"write.table",124,71,0.0593138230033219,0.00114220648538321
"wsbrowser",62,20,0.0370117239654064,0.00050667452160269
"xedit",1,1,0.000992749002762139,2.32509919442236e-05
"xemacs",1,1,0.00118290795944631,1.87510158866644e-05
"zip",18,14,0.0134563630563207,0.000183308962732553
