"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"CRAN_package_reverse_dependencies_and_views",37,3,0.0236104604555294,0.000368967943359166
"CRAN_package_reverse_dependencies_with_maintainers",7,1,0.00415755447465926,5.24524366483092e-05
"CRAN_package_URL",1,1,0.000913345022127032,1.24510261230171e-05
"CRAN_packages_with_maintainer_matching",4,1,0.001818839518819,1.76010653376579e-05
"CRAN_Rd_xref_available_target_ids",5,1,0.00253637495916337,4.53524990007281e-05
"CRAN_Rd_xref_db_with_expansions",7,1,0.00523965799948201,8.1003992818296e-05
"CRAN_Rd_xref_problems",18,1,0.0104664149694145,0.000181409006472677
"CRAN_Rd_xref_reverse_dependencies",8,3,0.00435986451338977,4.63525648228824e-05
"CRAN_rdxrefs_db",1,1,0.000894794065970927,1.41010386869311e-05
"createRedirects",39,10,0.0203120984951966,0.000310365518089384
"creatingLog",1,1,0.00104265101253986,1.55005254782736e-05
"data2LazyLoadDB",52,14,0.0224247029982507,0.000444022007286549
"delimMatch",9,6,0.00429916149005294,4.7752633690834e-05
"demo2html",16,4,0.00550172053044662,7.82035058364272e-05
"deparseLatex",26,17,0.0145794674754143,0.000188009522389621
"deparseRdElement",1,1,0.000860042055137455,7.65046570450068e-06
"dependsOnPkgs",18,5,0.0100898955133744,0.000116106006316841
"detachPackages",38,18,0.018271698965691,0.000293514516670257
"doi_db",5,1,0.00248272245517001,2.89515010081232e-05
"doi_db_from_installed_packages",20,7,0.0101130969123915,0.000140157004352659
"doi_db_from_package_citation",13,4,0.0066509764874354,9.2255009803921e-05
"doi_db_from_package_metadata",9,2,0.00472378201084211,6.25029788352549e-05
"doi_db_from_package_Rd_db",5,1,0.00332526303827763,5.74029982089996e-05
"doi_db_from_package_sources",11,3,0.00433476344915107,6.310292519629e-05
"dropBraces",9,1,0.00453792355256155,5.7202996686101e-05
"dynamicHelpURL",1,1,0.000860741944052279,1.42510398291051e-05
"en_quote",53,17,0.0252558420179412,0.000413170957472175
"encoded_text_to_latex",40,1,0.0212213429622352,0.000238962005823851
"engineMatches",5,2,0.0019437950104475,2.68014846369624e-05
"env_path",1,1,0.000889143557287753,1.0651012416929e-05
"errorLog",7,4,0.00312265404500067,3.19515238516033e-05
"escapeAmpersand",1,1,0.000850841985084116,1.30010303109884e-05
"evalWithOpt",12,6,0.00649736903142184,8.52044904604554e-05
"example2html",26,6,0.00947131548309699,0.000140306947287172
"expand_license_spec_component_from_db",55,16,0.0207699219463393,0.000319166050758213
"expandDynamicFlags",27,7,0.00967537600081414,0.000115654955152422
"fetchRdDB",26,4,0.00836811098270118,9.91550041362643e-05
"file_ext",4,1,0.00209490302950144,2.88010342046618e-05
"file_path_as_absolute",8,3,0.00336391548626125,4.81525203213096e-05
"file_path_relative_to",32,8,0.0134609619854018,0.00016230798792094
"file_path_sans_ext",5,2,0.00153077498544008,2.15010368265212e-05
"file_test",11,1,0.013802478031721,0.000155758112668991
"filtergrep",1,1,0.00107525393832475,1.5200930647552e-05
"find_gs_cmd",17,6,0.00645062257535756,7.29034654796124e-05
"find_missing_required_BibTeX_fields",13,5,0.00665043294429779,8.60044965520501e-05
"find_vignette_product",62,19,0.0357304374920204,0.000708635488990694
"find_wide_Rd_lines_in_Rd_db",4,1,0.00200204999418929,2.51010060310364e-05
"find_wide_Rd_lines_in_Rd_object",27,5,0.0129547480028123,0.000180459406692535
"findHTMLlinks",19,8,0.00949567503994331,0.00013705698074773
"fixWindowsConcordancePaths",22,10,0.017955398070626,0.000138506526127458
"followConcordance",25,4,0.0198916950030252,0.000179158989340067
"format_native_routine_registration_db_for_skeleton",72,21,0.0399846506188624,0.000558678526431322
"format.check_bogus_return",7,2,0.00325211294693872,4.48019709438086e-05
"format.check_code_usage_in_package",24,5,0.0109060449758545,0.000153757922817022
"format.check_compiled_code",5,3,0.00245932303369045,3.4152006264776e-05
"format.check_depdef",36,7,0.0171141560422257,0.000240162538830191
"format.check_details",10,1,0.00565498351352289,7.8103446867317e-05
"format.check_details_changes",8,3,0.00502305157715455,6.6103006247431e-05
"format.check_doi_db",8,3,0.00600299995858222,7.83039722591639e-05
"format.check_dotInternal",23,5,0.00986859400290996,0.000139807001687586
"format.check_make_vars",23,5,0.0128937449771911,0.000187258992809802
"format.check_nonAPI_calls",9,3,0.00448317447444424,6.58029457554221e-05
"format.check_package_code_assign_to_globalenv",6,3,0.00243147148285061,3.06019792333245e-05
"format.check_package_code_attach",6,3,0.00246942299418151,3.59520199708641e-05
"format.check_package_code_data_into_globalenv",6,3,0.00280424044467509,3.34514770656824e-05
"format.check_package_code_startup_functions",36,9,0.0214924750616774,0.000326766457874328
"format.check_package_code_unload_functions",30,7,0.0160423020133749,0.00022111099679023
"format.check_package_CRAN_incoming",280,125,0.165391674556304,0.00238296954194084
"format.check_package_datalist",8,5,0.00612150703091174,6.32029841654003e-05
"format.check_package_datasets",20,11,0.0112220620503649,0.000157207541633397
"format.check_package_depends",106,36,0.0493866204633377,0.000920896010939032
"format.check_package_description",37,17,0.0260217020404525,0.000387819018214941
"format.check_package_description_encoding",16,6,0.00759552995441481,9.15044802241027e-05
"format.check_package_description2",15,10,0.0126205310225487,0.000137707509566098
"format.check_package_license",37,25,0.0199367474997416,0.000300264975521713
"format.check_packages_used",137,34,0.057941201957874,0.000994300004094839
"format.check_Rd_line_widths",23,4,0.0133968711597845,0.000137106515467167
"format.check_Rd_metadata",20,5,0.0134982760064304,0.000179608468897641
"format.check_Rd_xrefs",27,8,0.01835521904286,0.000225760973989964
"format.check_RegSym_calls",9,3,0.00504765193909407,7.65535514801741e-05
"format.check_S3_methods_needing_delayed_registration",16,4,0.0100440030219033,0.000221011054236442
"format.check_so_symbols",20,6,0.0130120510002598,0.000296265061479062
"format.check_T_and_F",11,3,0.00624351250007749,9.1904541477561e-05
"format.check_url_db",22,5,0.0146772349253297,0.000189109472557902
"format.checkDocFiles",31,17,0.0217505894834176,0.00029926496790722
"format.checkDocStyle",14,2,0.0046644335379824,5.51519333384931e-05
"format.checkFF",81,14,0.045637535455171,0.00056057854089886
"format.checkRdContents",27,6,0.0171923609450459,0.000232511491049081
"format.checkReplaceFuns",5,2,0.00180214003194124,2.02510273084044e-05
"format.checkS3methods",28,8,0.0177417889935896,0.000362568476703018
"format.checkTnF",11,1,0.00705810351064429,8.08040495030582e-05
"format.checkVignettes",12,2,0.00681619154056534,7.53040658310056e-05
"format.codocClasses",17,2,0.00864238297799602,0.00010640500113368
"format.codocData",13,1,0.00691024598199874,9.42549668252468e-05
"format.compactPDF",14,5,0.0109906500438228,0.00017325853696093
"format.CRAN_package_reverse_dependencies_and_views",6,1,0.00282169150887057,3.35514778271317e-05
"format.news_db_from_md",16,3,0.00971478701103479,0.000161407922860235
"format.subdir_tests",8,1,0.00445867300732061,5.40529727004468e-05
"format.summarize_CRAN_check_status",9,3,0.00353692698990926,4.30021318607032e-05
"format.undoc",17,2,0.0078077910002321,0.000107805535662919
"fsub",1,1,0.000986249011475593,1.69010017998517e-05
"fsub1",1,1,0.00112555647501722,1.76510075107217e-05
"funAPI",5,2,0.00162553146947175,1.7901009414345e-05
"get_CITATION_entry_fields",40,9,0.0194529739674181,0.000267663970589638
"get_exclude_patterns",6,1,0.00104350247420371,1.50009873323143e-05
"get_IANA_character_sets",30,5,0.016642133006826,0.000241062021814287
"get_IANA_HTTP_status_code_db",6,1,0.00224361248547211,2.92015611194074e-05
"get_IANA_URI_scheme_db",8,1,0.00327681394992396,5.19024906679988e-05
"get_link",29,8,0.0106700340984389,0.000177659036125988
"get_S4_generics_with_methods",26,6,0.0138131909770891,0.000218111032154411
"get_serialization_version",20,1,0.00835281849140301,9.40044992603362e-05
"get_timeout",14,8,0.0057987900217995,7.67034944146872e-05
"getBibstyle",5,2,0.00170183496084064,2.30515142902732e-05
"getDepList",3,1,0.000801690563093871,1.09004904516041e-05
"getDynamicFlags",9,2,0.00560938101261854,4.99520101584494e-05
"getFunAPI",13,2,0.00564133247826248,7.05035636201501e-05
"getFunsHdr",26,2,0.0130671549122781,0.000218360510189086
"getOneFunAPI",18,1,0.00906865391880274,0.000148557533975691
"getRfuns",9,1,0.00497219897806644,7.95040396042168e-05
"getVigDepMtrx",17,2,0.00780144101008773,0.000107355474028736
"getVignetteEncoding",4,1,0.0015456274850294,2.05009710043669e-05
"getVignetteEngine",3,1,0.00128486449830234,1.66009995155036e-05
"getVignetteInfo",30,5,0.0162968160584569,0.000297615071758628
"hex2raw",12,6,0.00671648647403345,8.71550291776657e-05
"hmac",7,2,0.00408470502588898,6.60035293549299e-05
"hmac.md5",1,1,0.00166818354045972,2.86020222119987e-05
"hmac.sha256",1,1,0.00203655200311914,3.17009398713708e-05
"HTMLcomponents",90,37,0.027579281013459,0.000404720543883741
"HTMLheader",23,7,0.00923756300471723,0.000162857992108911
"htmlify",14,1,0.0053524179966189,8.77045094966888e-05
"httpd",524,165,0.246615202981047,0.00725125847384334
"httpdPort",5,2,0.00118245801422745,1.0801013559103e-05
"imports_for_undefined_globals",16,3,0.00745501898927614,0.000110755499918014
"infoLog",5,2,0.00151152547914535,2.09010322578251e-05
"initialRdMacros",17,9,0.00642111804336309,9.29045490920544e-05
"inRbuildignore",10,4,0.00419515749672428,6.01030187681317e-05
"inRfuns",6,2,0.00269053294323385,3.73509828932583e-05
"inRfunsCrude",22,1,0.00681633746717125,0.000104155507870018
"installFoundDepends",3,1,0.000719285570085049,1.04500213637948e-05
"is_data_for_dataset",2,7,0.00291724503040314,2.4100998416543e-05
"isBlankLineRd",4,2,0.00207045249408111,2.43015238083899e-05
"isBlankRd",1,1,0.00121436006156728,1.66509998962283e-05
"latex_canonical_encoding",22,2,0.0110553471604362,0.000124856072943658
"latex_tag",5,2,0.00147752306656912,1.34009751491249e-05
"latexToUtf8",81,35,0.0308761280030012,0.000450221938081086
"lines2str",5,1,0.0019126950064674,3.51520138792694e-05
"list_code_files_in_package",14,4,0.00658857641974464,9.37540316954255e-05
"list_data_in_pkg",52,17,0.0224231090396643,0.000367967993952334
"list_files_with_exts",10,3,0.00348912249319255,5.67529932595789e-05
"list_files_with_type",27,9,0.00866652850527316,0.000128705985844135
"loadPkgRdMacros",13,5,0.0049922470934689,7.38040544092655e-05
"loadRdMacros",19,11,0.00597329594893381,7.32035259716213e-05
"loadVignetteBuilder",18,10,0.00685783906374127,0.00010470551205799
"make_sysdata_rda",8,1,0.00238661852199584,3.21020488627255e-05
"make_translations_pkg",22,2,0.0121569019975141,0.000223260547500104
"makeDemoTable",31,4,0.00994939205702394,0.000128656451124698
"makeHelpTable",14,1,0.00544151902431622,8.190399967134e-05
"makeJSS",239,34,0.119034989969805,0.00149837404023856
"makeLatexTable",97,37,0.0385613080579787,0.000566478003747761
"makeLazyLoadDB",138,41,0.0560294725000858,0.000817091029603034
"makeLazyLoading",31,10,0.0116206749808043,0.000190409016795456
"makevars_site",9,3,0.00306365097640082,4.70025115646422e-05
"makevars_user",29,16,0.0163265010342002,0.000160507508553565
"makeVignetteTable",28,7,0.0121618959819898,0.000148707535117865
"massageExamples",112,42,0.0377040000166744,0.0008646430214867
"matchConcordance",17,6,0.0101929000811651,0.000117205025162548
"md5sum",13,6,0.00504589796764776,4.77529829367995e-05
"messageLog",1,1,0.0013004140346311,1.16510200314224e-05
"mime_canonical_encoding",22,1,0.0135943669592962,0.000152006919961423
"mime_type",27,2,0.00622490595560521,8.81545129232109e-05
"name2id",1,1,0.000905344495549798,1.30510306917131e-05
"namespace_loads_from_file_load",35,2,0.0156527679646388,0.00016370794037357
"native_routine_registration_db_from_ff_call_db",92,31,0.0498010935261846,0.00080418901052326
"newLog",13,2,0.00430806149961427,4.58525028079748e-05
"news2Rd",87,22,0.0377171509899199,0.000669132510665804
"nonS3methods",57,4,0.00867782498244196,0.000259412627201527
"noteLog",6,2,0.00252882397035137,3.0951458029449e-05
"ofile_syms",17,5,0.0102054009912536,0.000141156953759491
"ofile_syms_od",14,2,0.00691848952556029,0.000103804981335998
"package_dependencies",100,41,0.0546110299765132,0.000973648042418063
"package_ff_call_db",16,4,0.00637626304524019,7.74039654061198e-05
"package_native_routine_registration_db",5,1,0.0014050190220587,2.33515165746212e-05
"package_native_routine_registration_skeleton",5,1,0.00185759097803384,3.64520237781107e-05
"package.dependencies",3,1,0.000770888000261039,1.27505045384169e-05
"parse_Rd",84,26,0.0314780449843965,0.000549426535144448
"parse_URI_reference",13,2,0.00482953700702637,0.000106155464891344
"parseLatex",8,1,0.00367818103404716,4.34024841524661e-05
"path_and_libPath",7,1,0.00449432048480958,5.8853009250015e-05
"permissify",33,18,0.0212192409671843,0.00022516050375998
"pkg2HTML",56,14,0.025937172526028,0.000405869446694851
"pkgDepends",3,1,0.000746836478356272,1.10999681055546e-05
"pkgRsyms",11,2,0.00449677096912637,6.785400910303e-05
"pkgVignettes",111,39,0.0514561249874532,0.000979897973593324
"prepare_Rd",51,22,0.0194689559284598,0.000320015999022871
"prepare2_Rd",74,31,0.0422198710730299,0.000784087984357029
"prepare3_Rd",34,20,0.0139842859935015,0.000156908005010337
"print.activeConcordance",8,1,0.00262662902241573,3.430200740695e-05
"print.check_demo_index",11,3,0.00386038899887353,4.93025290779769e-05
"print.check_details",4,1,0.00157882698113099,2.5001005269587e-05
"print.check_details_changes",5,2,0.00211815442889929,2.92515615001321e-05
"print.check_doi_db",5,2,0.00194329494843259,3.02009284496307e-05
"print.check_package_code_syntax",21,7,0.00849891698453575,0.000114755996037275
"print.check_package_compact_datasets",35,10,0.0177206690423191,0.000199959962628782
"print.check_package_CRAN_incoming",5,2,0.00208290200680494,3.16519872285426e-05
"print.check_package_description",5,2,0.00197769701480865,3.01015097647905e-05
"print.check_packages_in_dir",12,3,0.00405049847904593,5.16029540449381e-05
"print.check_po_files",11,5,0.00416610797401518,4.82525210827589e-05
"print.check_pragmas",9,3,0.00244692247360945,3.12515185214579e-05
"print.check_url_db",5,2,0.00191159598762169,3.41515406034887e-05
"print.check_vignette_index",7,2,0.00230516551528126,3.08519811369479e-05
"print.checkRd",12,2,0.00481354148359969,5.29520330019295e-05
"print.codoc",136,33,0.052004502969794,0.00114085699897259
"print.CRAN_package_reverse_dependencies_and_views",4,1,0.00184644246473908,2.25010444410145e-05
"print.LaTeX",4,1,0.00131461600540206,2.01009679585695e-05
"print.Rconcordance",6,1,0.00293239648453891,3.69019689969718e-05
"print.Rd",4,1,0.00143387191928923,2.02009687200189e-05
"print.summarize_CRAN_check_status",4,1,0.00157747947378084,2.20009824261069e-05
"print.xgettext",4,1,0.00132331647910178,1.98510242626071e-05
"print.xngettext",8,1,0.00313905696384609,4.3352076318115e-05
"printLog",7,2,0.00521591148572043,5.84525405429304e-05
"printLog0",5,2,0.00185454252641648,1.77509500645101e-05
"processRdChunk",138,54,0.071588582941331,0.00177608954254538
"processRdIfdefs",47,13,0.0234100720845163,0.00026981346309185
"processRdSexprs",23,12,0.0102030609850772,0.000116605486255139
"pskill",1,1,0.000900995044503361,8.94995173439384e-06
"psnice",6,2,0.00154822750482708,1.32505083456635e-05
"psub",1,1,0.00100980052957311,1.89509592019022e-05
"psub1",1,1,0.000932746974285692,1.93010200746357e-05
"R",45,10,0.0183800200466067,0.000311015523038805
"R_check_outdirs",9,4,0.00519456004258245,7.24034616723657e-05
"R_license_db",5,2,0.00131396600045264,1.42009230330586e-05
"R_license_db_labels",13,3,0.00665063294582069,6.85529666952789e-05
"R_license_db_refresh_cache",4,1,0.00145742297172546,2.20515066757798e-05
"R_license_db_vars",5,2,0.00134866707958281,1.39509793370962e-05
"R_runR",25,8,0.0111082054791041,0.000193059502635151
"R_user_dir",25,13,0.0157703889999539,0.000266613031271845
"rbind_list",1,1,0.00179988995660096,2.01010261662304e-05
"Rcmd",6,2,0.00405330245848745,4.20521246269345e-05
"Rd_aliases",23,6,0.00963438197504729,0.000147907005157322
"Rd_contents",23,5,0.0147031360538676,0.000182709482032806
"Rd_db",37,9,0.0173181670252234,0.000288314477074891
"Rd_escape_specials",3,1,0.000863542954903096,1.3800454325974e-05
"Rd_expr_doi",11,1,0.00425916304811835,6.97535579092801e-05
"Rd_expr_PR",4,1,0.00130076496861875,1.7451005987823e-05
"Rd_info",28,4,0.011725637014024,0.000182459072675556
"Rd_macros_package_dir",1,1,0.000671233923640102,1.19510223157704e-05
"Rd_package_author",8,2,0.00442862196359783,6.38530473224819e-05
"Rd_package_description",7,2,0.00347627402516082,5.13024860993028e-05
"Rd_package_DESCRIPTION",14,3,0.00687994447071105,8.7203923612833e-05
"Rd_package_indices",18,4,0.00942032143939286,0.00010930496500805
"Rd_package_maintainer",8,2,0.00376853853231296,8.03039874881506e-05
"Rd_package_title",7,2,0.00320415996247903,4.945247201249e-05
"Rd2ex",164,58,0.0685294304857962,0.000984198995865881
"Rd2HTML",795,292,0.3223081115284,0.00617216201499104
"Rd2HTML_NEWS_in_Rd",6,2,0.00295149901648983,4.22525336034596e-05
"Rd2latex",536,134,0.225982801988721,0.00320881244260818
"Rd2pdf_NEWS_in_Rd",32,3,0.0112466670107096,0.000248613010626286
"Rd2txt",649,138,0.264358348038513,0.00390049599809572
"Rd2txt_NEWS_in_Rd",7,2,0.00296434899792075,5.56029845029116e-05
"Rd2txt_options",12,3,0.00401330157183111,3.30514740198851e-05
"rdfragment2text",16,4,0.00859523098915815,0.000122256460599601
"Rdiff",137,43,0.0607020449824631,0.000861742475535721
"Rdindex",20,8,0.00852197752101347,0.000128806044813246
"RdTags",6,2,0.00193779752589762,2.80014937743545e-05
"RdTextFilter",103,46,0.0506479400210083,0.000690034532453865
"re_anchor",1,2,0.00141747109591961,1.95509637705982e-05
"re_group",1,2,0.00184199248906225,1.88509584404528e-05
"re_or",7,3,0.00324601295869797,3.16519872285426e-05
"read_check_log",11,5,0.00659473100677133,5.10019599460065e-05
"read_CRAN_object",5,1,0.00235191802494228,3.52014903910458e-05
"read_debian_copyright_file",28,12,0.0137856910005212,0.000180658942554146
"read_symbols_from_object_file",24,7,0.0145698309643194,0.000186709046829492
"read.00Index",34,12,0.0199639019556344,0.00031751545611769
"readFileSyms",6,2,0.00310210551833734,4.08519408665597e-05
"replaceRdSrcrefs",8,5,0.00373138708528131,4.02520527131855e-05
"report_timeout",11,3,0.00419436045922339,5.28524979017675e-05
"reQuote",7,1,0.00356802903115749,4.69525111839175e-05
"resaveRdaFiles",44,11,0.0235780830262229,0.000510576006490737
"resetAPI",6,2,0.00212985649704933,1.72510044649243e-05
"resultLog",1,1,0.000930896494537592,1.41505151987076e-05
"revert_install_time_patches",16,8,0.00591229705605656,8.36540129967034e-05
"Rfuns",5,2,0.00179104000562802,1.93510204553604e-05
"Rsyms",10,2,0.00461128156166524,6.26030378043652e-05
"run_Rcmd",10,3,0.00557808007579297,0.000106206047348678
"RweaveRdOptions",31,14,0.0137918919790536,0.000184809032361954
"setDynamicFlags",7,2,0.00234236801043153,2.15509789995849e-05
"setRlibs",115,41,0.0511969670187682,0.000928796653170139
"sha256sum",13,6,0.00472093699499965,7.2452996391803e-05
"showNonASCII",8,2,0.00338397000450641,5.04524214193225e-05
"showNonASCIIfile",1,1,0.00105140247615054,1.75504246726632e-05
"shtmlify",6,1,0.00198979943525046,3.03509877994657e-05
"standard_package_names",8,1,0.000553627498447895,6.89999433234334e-06
"start_virtual_X11_fb",20,2,0.0074817759450525,0.000134157075081021
"startDynamicHelp",57,25,0.0214949779910967,0.000245612056460232
"stopRd",4,1,0.00168003450380638,2.13510356843472e-05
"str_parse",8,3,0.00255837850272655,3.06515139527619e-05
"str_parse_logic",6,2,0.00238906953018159,3.76519747078419e-05
"string2id",1,1,0.00127651402726769,2.02509691007435e-05
"stringToConcordance",24,3,0.010359019972384,0.000151007960084826
"stripPathTo",4,1,0.00155972846550867,2.62514804489911e-05
"summarize_check_packages_in_dir_depends",23,9,0.0111200580140576,0.000167108548339456
"summarize_check_packages_in_dir_results",27,4,0.0119855010416359,0.000207510020118207
"summarize_check_packages_in_dir_timings",34,5,0.0180598059669137,0.000308915972709656
"summarize_CRAN_check_status",92,17,0.0486943420255557,0.000667783431708813
"summarize_CRAN_check_status_according_to_maintainer",7,1,0.00390009448165074,5.80030027776957e-05
"summarize_license_db",12,2,0.00659222796093673,0.000109705491922796
"summary.check_packages_in_dir",14,6,0.0052961140172556,7.4804003816098e-05
"summaryLog",15,2,0.0065148250432685,0.000106805993709713
"SweaveTeXFilter",29,7,0.0131410550093278,0.000183308962732553
"Sys.setenv1",4,2,0.00183279108023271,2.07509729079902e-05
"sysdata2LazyLoadDB",5,1,0.00205655250465497,3.3852003980428e-05
"tabExpand",7,2,0.00215570750879124,1.83505471795797e-05
"tag2id",15,4,0.00380989001132548,6.21535582467914e-05
"tagged",5,1,0.00145192246418446,1.62000069394708e-05
"testInstalledBasic",194,62,0.0609990410157479,0.00113760697422549
"testInstalledPackage",138,35,0.0563404089771211,0.0012285114498809
"testInstalledPackages",53,26,0.0231278030551039,0.000380119541659951
"testRdConditional",9,2,0.00537616846850142,5.82030043005943e-05
"texi2dvi",203,75,0.0829721370246261,0.00179183942964301
"texi2pdf",2,1,0.00131506548495963,1.76504836417735e-05
"tidy_validate",19,4,0.00925856200046837,0.000154007517267019
"tidy_validate_db",23,9,0.00916075654095039,0.00011135550448671
"tidy_validate_files",7,2,0.00291944609489292,4.04020538553596e-05
"tidy_validate_package_Rd_files",22,7,0.00964708102401346,0.000133906491100788
"tidy_validate_package_Rd_files_from_dir",30,9,0.0127673865063116,0.000173407956026495
"tidy_validate_R_httpd_path",17,6,0.0051713579450734,6.85034901835024e-05
"tidy_validate_urls",10,2,0.00466073252027854,6.29535061307251e-05
"toHTML",1,1,0.000626481021754444,7.0005189627409e-06
"toHTML.citation",73,17,0.0339630434755236,0.000419670541305095
"toHTML.news_db",40,5,0.025091051007621,0.000307065027300268
"toHTML.news_db_from_md",17,1,0.0105760280275717,0.000137957045808434
"toHTML.packageIQR",25,5,0.0122040089918301,0.000252012920100242
"topic2filename",1,1,0.00133391661802307,1.59010523930192e-05
"topic2href",12,6,0.00560128001961857,5.77030004933476e-05
"topic2id",1,1,0.00101550103863701,1.63009972311556e-05
"topic2url",6,2,0.00198349950369447,2.95515055768192e-05
"toRd",1,1,0.000553277495782822,7.25052086636424e-06
"toRd.bibentry",19,3,0.011046550993342,0.000137956987600774
"toRd.default",5,1,0.00258112896699458,3.7902151234448e-05
"toTitleCase",45,7,0.0286693794769235,0.000388419488444924
"transformMethod",178,41,0.0907328739995137,0.00120856054127216
"undoc",114,35,0.0532427654834464,0.00121931300964206
"unmap",1,1,0.00140627298969775,2.39014625549316e-05
"update_PACKAGES",168,50,0.0690803389297798,0.00168313749600202
"update_pkg_po",208,70,0.0800965611124411,0.00201310502598062
"update_RGui_po",67,16,0.0222952080075629,0.000420072057750076
"url_db",5,1,0.00216026202542707,2.5651475880295e-05
"url_db_from_HTML_files",20,4,0.0079183109337464,0.000179908936843276
"url_db_from_installed_packages",25,7,0.0112672855029814,0.000164159049745649
"url_db_from_package_citation",13,4,0.00543088250560686,8.92545212991536e-05
"url_db_from_package_HTML_files",9,5,0.00383419898571447,4.92520048283041e-05
"url_db_from_package_metadata",13,6,0.00536647893022746,7.3253468144685e-05
"url_db_from_package_news",13,3,0.00435107655357569,7.28039303794503e-05
"url_db_from_package_NEWS_md",15,6,0.00740528502501547,0.00010920554632321
"url_db_from_package_Rd_db",5,1,0.00290025101276115,5.52529818378389e-05
"url_db_from_package_README_md",15,6,0.00759999500587583,0.000118506024591625
"url_db_from_package_sources",12,3,0.00588220596546307,9.79049946181476e-05
"url_db_from_PDF_files",20,4,0.00778660399373621,0.000125606078654528
"urlify",32,8,0.0125265510287136,0.000195909989997745
"urlify_doi",3,1,0.00103685399517417,1.25005026347935e-05
"urlify_email_address",3,1,0.000841593544464558,1.16504961624742e-05
"vhtmlify",14,2,0.00439957849448547,6.53535244055092e-05
"vignette_is_tex",3,1,0.0010973570169881,1.69005361385643e-05
"vignette_type",9,2,0.00379759795032442,6.4002990256995e-05
"vignetteDepends",3,1,0.000781540991738439,1.16509618237615e-05
"vignetteEngine",16,4,0.00468149298103526,7.14529887773097e-05
"vignetteInfo",16,3,0.0073440809501335,0.000134456495288759
"warningLog",6,2,0.00227861851453781,2.78514926321805e-05
"warnRd",4,1,0.00141612347215414,1.95010215975344e-05
"WRE",12,4,0.00471144402399659,5.38029707968235e-05
"write_PACKAGES",30,13,0.0125841539120302,0.000227261974941939
"write_texts_to_dir",10,2,0.00459873891668394,6.77534844726324e-05
"writeDefaultNamespace",10,2,0.00471259502228349,5.92530122958124e-05
"xgettext",86,46,0.0405387060018256,0.000545828486792743
"xgettext2pot",33,16,0.0164247528882697,0.000293864984996617
"xngettext",36,28,0.0184190570143983,0.000230461999308318
