"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"file.symlink",9,9,0.00545546703506261,6.29029236733913e-05
"Filter",8,3,0.00336251500993967,4.24020690843463e-05
"Find",6,2,0.00254982500337064,3.14515200443566e-05
"find.package",77,44,0.0363981850678101,0.000519625493325293
"findInterval",6,4,0.00265683053294197,3.44009604305029e-05
"findPackageEnv",11,5,0.00376618502195925,5.8403005823493e-05
"findRestart",12,13,0.0051531030330807,3.95019887946546e-05
"flush",1,1,0.000563877983950078,6.75045885145664e-06
"flush.connection",1,1,0.000621230516117066,7.25046265870333e-06
"force",1,1,0.000461372488643974,5.95097662881017e-06
"formals",5,2,0.001517174532637,2.03510862775147e-05
"formals<-",7,8,0.00342966843163595,3.70020279660821e-05
"format",1,1,0.000500774476677179,6.54999166727066e-06
"format.AsIs",15,9,0.00668802706059068,7.21534597687423e-05
"format.data.frame",35,23,0.017730969528202,0.000236861465964466
"format.Date",1,1,0.00105225143488497,1.46509846672416e-05
"format.default",43,10,0.0167821228969842,0.00031236547511071
"format.difftime",8,3,0.0031312529463321,4.11519431509078e-05
"format.factor",2,1,0.00187169149285182,2.43510003201663e-05
"format.hexmode",21,6,0.00858052098192275,0.000117655494250357
"format.info",1,1,0.000920345541089773,8.60047293826938e-06
"format.libraryIQR",14,3,0.00942716200370342,0.000130356522276998
"format.numeric_version",8,1,0.00364847900345922,4.87025245092809e-05
"format.octmode",18,5,0.00774577993433923,0.000103904982097447
"format.packageInfo",16,5,0.00899354100693017,0.000119856034871191
"format.POSIXct",8,5,0.00379853596678004,4.75519918836653e-05
"format.POSIXlt",38,23,0.0167822219664231,0.000176808563992381
"format.pval",38,15,0.0181244879495353,0.000208509969525039
"format.summaryDefault",18,12,0.011847181012854,0.000150606967508793
"formatC",118,66,0.0469892035471275,0.000684284023009241
"formatDL",48,18,0.0204930049949326,0.000296414538752288
"forwardsolve",10,3,0.00301984796533361,3.68020264431834e-05
"gc",9,2,0.00294164445949718,3.17519879899919e-05
"gcinfo",1,1,0.000649831548798829,7.50005710870028e-06
"gctorture",1,1,0.000653131981380284,7.05104321241379e-06
"gctorture2",1,1,0.000742536038160324,7.50052276998758e-06
"get",1,1,0.00082099053543061,7.90046760812402e-06
"get0",1,1,0.000944596016779542,8.69994983077049e-06
"getAllConnections",1,1,0.000603979511652142,7.25046265870333e-06
"getCallingDLL",11,7,0.0033720150240697,4.18019481003284e-05
"getCallingDLLe",6,5,0.0029254934634082,3.74020310118794e-05
"getConnection",1,1,0.000619730504695326,8.40052962303162e-06
"getDLLRegisteredRoutines",1,1,0.000523175520356745,7.04999547451735e-06
"getDLLRegisteredRoutines.character",13,4,0.00701739400392398,8.1303995102644e-05
"getDLLRegisteredRoutines.DLLInfo",16,4,0.00606649799738079,7.45540019124746e-05
"getElement",5,2,0.00170878350036219,1.57009926624596e-05
"geterrmessage",1,1,0.000533175945747644,6.90045999363065e-06
"getExportedValue",1,1,0.000730836007278413,7.95046798884869e-06
"getHook",1,1,0.00101424951571971,1.64509983733296e-05
"getLoadedDLLs",1,1,0.000544926966540515,8.50053038448095e-06
"getNamespace",3,1,0.0012172595015727,2.06009717658162e-05
"getNamespaceExports",5,2,0.00184808997437358,2.81009706668556e-05
"getNamespaceImports",6,2,0.00162312900647521,2.49514705501497e-05
"getNamespaceInfo",4,1,0.00159082806203514,2.22509843297303e-05
"getNamespaceName",6,2,0.00185109063750133,2.64514819718897e-05
"getNamespaceUsers",10,5,0.00347316998522729,4.79525187984109e-05
"getNamespaceVersion",6,2,0.00260217703180388,3.71019705198705e-05
"getNativeSymbolInfo",31,12,0.0112696529831737,0.00013480702182278
"getOption",5,2,0.00158342800568789,1.94509630091488e-05
"getRversion",1,1,0.000710034975782037,1.26509694382548e-05
"getSrcLines",28,14,0.0128212290583178,0.000191358965821564
"getTaskCallbackNames",1,1,0.000583229004405439,6.54999166727066e-06
"gettext",4,1,0.00168168247910216,2.79509695246816e-05
"gettextf",1,1,0.00112675502896309,1.69010600075126e-05
"getwd",1,1,0.00055427651386708,6.85051782056689e-06
"gl",6,2,0.00291414302773774,3.96020477637649e-05
"globalCallingHandlers",42,12,0.0162845980376005,0.00021596101578325
"gregexec",52,12,0.0251575335278176,0.000342316983733326
"gregexpr",16,5,0.00631925999186933,7.18535156920552e-05
"grep",27,10,0.0112000490771607,0.000156757479999214
"grepl",16,5,0.00634561147307977,7.05540296621621e-05
"grepRaw",8,3,0.00313525297679007,3.5202014259994e-05
"grepv",1,1,0.00133531598839909,2.37515196204185e-05
"grouping",15,4,0.00616245251148939,8.69045034050941e-05
"gsub",12,5,0.00480898551177233,5.84024819545448e-05
"gzcon",1,1,0.000828539952635765,8.35047103464603e-06
"gzfile",1,1,0.000822390546090901,8.34994716569781e-06
"I",4,1,0.00156767648877576,1.80509523488581e-05
"iconv",5,6,0.00326165999285877,2.50510056503117e-05
"iconvlist",20,7,0.00834640907123685,0.000119355972856283
"icuGetCollate",4,1,0.00153167499229312,2.32010497711599e-05
"icuSetCollate",1,1,0.000830691016744822,1.31999840959907e-05
"identical",2,1,0.00104850099887699,1.0900548659265e-05
"identity",1,1,0.000454022490885109,5.95051096752286e-06
"ifelse",36,26,0.0145916154724546,0.000185059441719204
"importIntoEnv",27,5,0.0100780009524897,0.000156307476572692
"infoRDS",12,4,0.00325061153853312,4.49519720859826e-05
"inherits",1,1,0.000734536501113325,7.54999928176403e-06
"integer",1,1,0.000654032977763563,7.25046265870333e-06
"interaction",57,15,0.0242137535242364,0.000296914950013161
"intersect",13,6,0.0052762619452551,6.72534806653857e-05
"intToBits",1,1,0.000621830986347049,7.10005406290293e-06
"intToUtf8",1,1,0.000734586967155337,7.95006053522229e-06
"inverse.rle",6,7,0.00304685102310032,3.430200740695e-05
"invokeRestart",10,3,0.00318155798595399,4.1402003262192e-05
"invokeRestartInteractively",30,10,0.00892134394962341,0.000117305957246572
"is.data.frame",1,1,0.000734986504539847,1.3149983715266e-05
"is.element",9,2,0.00273668603040278,3.98019328713417e-05
"is.factor",1,1,0.000776888977270573,1.36509770527482e-05
"is.finite.POSIXlt",1,1,0.000813691120129079,1.32510322146118e-05
"is.infinite.POSIXlt",1,1,0.000838591542560607,1.31505075842142e-05
"is.loaded",1,1,0.00076683796942234,9.15047712624073e-06
"is.na.data.frame",9,3,0.00385444151470438,5.32020349055529e-05
"is.na.numeric_version",1,1,0.00128856394439936,1.52005231939256e-05
"is.na.POSIXlt",1,1,0.000860842992551625,1.90510763786733e-05
"is.na<-",1,1,0.000668833497911692,8.60047293826938e-06
"is.na<-.default",4,1,0.00100544950691983,1.04004866443574e-05
"is.na<-.factor",7,1,0.00248762354021892,3.26519948430359e-05
"is.na<-.numeric_version",4,1,0.00130051450105384,1.55005254782736e-05
"is.nan.POSIXlt",1,1,0.000861492531839758,1.27005623653531e-05
"is.numeric_version",1,1,0.000745536992326379,1.31009728647768e-05
"is.numeric.Date",1,1,0.000414570968132466,5.80045161768794e-06
"is.numeric.difftime",1,1,0.000429721549153328,5.9005687944591e-06
"is.numeric.POSIXt",1,1,0.000432422035373747,7.95000232756138e-06
"is.ordered",1,1,0.000901644467376173,1.38504547066987e-05
"is.package_version",1,1,0.000718986033461988,1.38005125336349e-05
"is.primitive",1,1,0.00121481000678614,1.97010231204331e-05
"is.qr",1,2,0.00110920454608276,1.61509378813207e-05
"is.R",1,1,0.000546226976439357,9.30053647607565e-06
"is.table",1,1,0.000735786452423781,1.42505159601569e-05
"is.unsorted",9,10,0.00381458993069828,3.3702002838254e-05
"is.vector",1,1,0.000680433469824493,8.05046875029802e-06
"isa",5,2,0.00187154294690117,2.52010067924857e-05
"isatty",5,2,0.00139156891964376,1.81010109372437e-05
"isBaseNamespace",1,1,0.000878893944900483,1.5300523955375e-05
"isdebugged",7,3,0.00218640902312472,2.51509482041001e-05
"isFALSE",1,7,0.00209680502302945,1.95509637705982e-05
"isIncomplete",1,1,0.00061538047157228,7.80052505433559e-06
"isNamespace",1,1,0.000620680511929095,8.15046951174736e-06
"isNamespaceLoaded",1,1,0.000638881465420127,7.60098919272423e-06
"ISOdate",1,1,0.00126036297297105,2.22009839490056e-05
"ISOdatetime",10,2,0.00398594804573804,6.21530343778431e-05
"isOpen",4,1,0.00136016809847206,2.01009679585695e-05
"isRestart",1,1,0.000697884534019977,1.3749988283962e-05
"isSeekable",1,1,0.000771688472013921,7.35052162781358e-06
"isSymmetric",1,1,0.000516625994350761,6.90057640895247e-06
"isSymmetric.matrix",21,16,0.00943216902669519,0.00010200502583757
"isTRUE",1,7,0.00180453999200836,3.25015280395746e-05
"jitter",23,10,0.010580925969407,0.000103154976386577
"julian",1,1,0.00051222596084699,6.799993570894e-06
"julian.Date",6,2,0.00240832008421421,3.54520161636174e-05
"julian.POSIXt",8,2,0.00299879896920174,4.73519903607666e-05
"kappa",1,1,0.000507825519889593,6.55045732855797e-06
"kappa.default",29,17,0.011694681015797,0.000139406998641789
"kappa.lm",1,1,0.000884043984115124,1.01499608717859e-05
"kappa.qr",10,3,0.00556467706337571,5.49519900232553e-05
"kronecker",8,7,0.00304275105008855,3.27015295624733e-05
"l10n_info",1,1,0.000562977977097034,6.64993422105908e-06
"La_library",1,1,0.000545077084098011,6.60045770928264e-06
"La_version",1,1,0.000541226996574551,7.0005189627409e-06
"La.svd",45,27,0.0191173499915749,0.000309264927636832
"labels",1,1,0.000533276470378041,7.60104740038514e-06
"labels.default",15,8,0.00601334951352328,5.60024636797607e-05
"lapply",6,4,0.00255512702278793,4.84525226056576e-05
"lazyLoad",10,1,0.00300739950034767,2.86019640043378e-05
"lazyLoadDBexec",74,13,0.0316391739761457,0.000275413505733013
"lbeta",1,1,0.000769038510043174,7.35052162781358e-06
"lchoose",1,1,0.000730436528101563,7.40005634725094e-06
"length.POSIXlt",1,1,0.00114620698150247,1.47009268403053e-05
"length<-.Date",1,1,0.00108395365532488,1.7751008272171e-05
"length<-.difftime",1,1,0.00132001552265137,2.04010284505785e-05
"length<-.factor",6,1,0.00209020404145122,3.80020355805755e-05
"length<-.POSIXct",1,1,0.00129391456721351,2.065155422315e-05
"length<-.POSIXlt",10,4,0.00385014154016972,4.29520732723176e-05
"lengths",1,1,0.000711535452865064,7.70052429288626e-06
"levels",1,1,0.0005071249906905,6.60051591694355e-06
"levels.default",1,1,0.000619531027041376,7.35005596652627e-06
"levels<-.factor",21,3,0.00811485352460295,0.000108905485831201
"lfactorial",1,1,0.000849942036438733,8.45047179609537e-06
"libcurlVersion",1,1,0.000648432003799826,6.80005177855492e-06
"library",376,144,0.170334319001995,0.0036102295271121
"library.dynam",49,21,0.0199505920754746,0.000329516420606524
"library.dynam.unload",32,11,0.0140109959756956,0.000234061502851546
"licence",19,1,0.00359932903666049,6.53534661978483e-05
"license",19,1,0.00368928408715874,6.69535365886986e-05
"list.dirs",1,1,0.000744637451134622,9.60100442171097e-06
"list.files",2,1,0.00102830096147954,9.64995706453919e-06
"list2DF",16,6,0.00594509497750551,9.22044855542481e-05
"list2env",5,2,0.00179693946847692,2.26509873755276e-05
"load",28,11,0.00891494296956807,0.000141707016155124
"loadedNamespaces",1,1,0.00069138448452577,8.2504702731967e-06
"loadingNamespaceInfo",3,1,0.000879294006153941,1.45510421134531e-05
"loadNamespace",520,158,0.261931926012039,0.00726911146193743
"local",1,1,0.000890894501935691,1.49510451592505e-05
"lockBinding",5,2,0.00145262252772227,1.98009656742215e-05
"lockEnvironment",1,1,0.000685383973177522,8.64994945004582e-06
"logb",1,2,0.00111765548354015,1.07004889287055e-05
"logical",1,1,0.000640131533145905,7.90052581578493e-06
"lower.tri",8,3,0.00334926706273109,6.35029864497483e-05
"ls",29,10,0.0101422040024772,0.000162908050697297
"make.names",9,2,0.00295824697241187,3.36014782078564e-05
"make.unique",1,1,0.000684333965182304,7.6509895734489e-06
"makeActiveBinding",5,2,0.00154492649016902,1.97509652934968e-05
"Map",4,1,0.00128176395082846,1.77010078914464e-05
"mapply",16,10,0.00702754949452356,7.95540399849415e-05
"margin.table",18,6,0.00705595093313605,8.01045680418611e-05
"marginSums",18,6,0.00697584706358612,8.40040156617761e-05
"mat.or.vec",1,2,0.00143057102104649,2.10514990612864e-05
"match",1,1,0.000825190974865109,9.00099985301495e-06
"match.arg",29,14,0.0122510100482032,0.00016005797078833
"match.call",6,4,0.00238911900669336,2.59010121226311e-05
"match.fun",19,12,0.00768218148732558,8.92540556378663e-05
"Math.data.frame",15,6,0.00529326352989301,5.56029845029116e-05
"Math.Date",2,1,0.000985349004622549,1.69010017998517e-05
"Math.difftime",8,1,0.00243127095745876,3.71020287275314e-05
"Math.factor",1,1,0.00117765890900046,2.00510257855058e-05
"Math.POSIXt",4,1,0.00108235393417999,1.83004885911942e-05
"matrix",6,4,0.00238956901011989,2.36009946092963e-05
"max.col",5,1,0.00265973201021552,3.66015010513365e-05
"mean",1,1,0.00049272453179583,6.50098081678152e-06
"mean.Date",1,1,0.00104200199712068,1.55000016093254e-05
"mean.default",23,20,0.0105820269091055,0.000114555528853089
"mean.difftime",1,1,0.00139096903149039,1.7451005987823e-05
"mean.POSIXct",1,1,0.00125561299500987,1.77010660991073e-05
"mean.POSIXlt",1,1,0.00110775500070304,1.75010063685477e-05
"mem.maxNSize",1,1,0.000608480477239937,7.00098462402821e-06
"mem.maxVSize",1,1,0.000742786505725235,8.15052771940827e-06
"memCompress",9,3,0.00323706096969545,4.57530259154737e-05
"memDecompress",8,2,0.00217455747770146,3.16515215672553e-05
"memory.profile",1,1,0.000533626531250775,6.54993345960975e-06
"merge",1,1,0.00050382548943162,7.20046227797866e-06
"merge.data.frame",154,59,0.0789291249820963,0.00161928101442754
"merge.default",1,1,0.00124511204194278,1.90510763786733e-05
"message",20,5,0.00647442194167525,8.94044642336667e-05
"mget",2,2,0.00254227651748806,2.94519704766572e-05
"mode",10,6,0.0036293804878369,4.32519591413438e-05
"mode<-",16,6,0.00564518000464886,7.05539714545012e-05
"months",1,1,0.000505875039380044,7.10005406290293e-06
"months.Date",1,1,0.00102540099760517,1.79010676220059e-05
"months.POSIXt",3,1,0.00127371348207816,1.93510204553604e-05
"mostattributes<-",31,20,0.0157358830329031,0.000173009000718594
"mtfrm",1,1,0.000557527528144419,6.90104207023978e-06
"mtfrm.default",5,2,0.00178093853173777,1.80009519681334e-05
"mtfrm.POSIXct",1,1,0.000763338000979275,1.13009591586888e-05
"mtfrm.POSIXlt",1,1,0.000669283035676926,1.11004919745028e-05
"nameOfClass",1,1,0.000528676435351372,6.75051705911756e-06
"nameOfClass.default",1,1,0.000405520549975336,5.79998595640063e-06
"names.POSIXlt",1,1,0.00072533602360636,8.30047065392137e-06
"names<-.POSIXlt",6,2,0.00288499350426719,3.15515208058059e-05
"namespaceExport",43,7,0.0184445669292472,0.000264613016042858
"namespaceImport",2,3,0.00195524748414755,2.52015306614339e-05
"namespaceImportClasses",4,3,0.00359952897997573,3.59519617632031e-05
"namespaceImportFrom",134,46,0.0620140339597128,0.00116035749670118
"namespaceImportMethods",56,24,0.0304085125098936,0.000429770967457443
"nchar",1,1,0.000895894481800497,8.4004714153707e-06
"ncol",1,1,0.000899694510735571,8.35006358101964e-06
"NCOL",1,3,0.00194229546468705,1.62009964697063e-05
"Negate",4,1,0.00189389253500849,1.82504882104695e-05
"new.env",1,1,0.000784487987402827,8.00052657723427e-06
"NextMethod",1,1,0.00058547843946144,7.70052429288626e-06
"ngettext",1,1,0.000835090526379645,8.80053266882896e-06
"nlevels",1,1,0.000853291479870677,1.32005661725998e-05
"noquote",5,3,0.0025004725321196,2.71510216407478e-05
"norm",15,8,0.00511114893015474,6.98535004630685e-05
"normalizePath",1,1,0.00108400301542133,1.3200449757278e-05
"nrow",1,1,0.000888043490704149,8.4004714153707e-06
"NROW",1,2,0.00148437247844413,1.30509724840522e-05
"nullfile",1,2,0.00107135251164436,9.54995630308986e-06
"numeric",1,1,0.00068168347934261,7.95046798884869e-06
"numeric_version",5,3,0.00197999703232199,2.75014899671078e-05
"numToBits",1,1,0.000730785541236401,1.00505421869457e-05
"numToInts",1,1,0.000689333479385823,7.50046456232667e-06
"objects",29,10,0.0117541740182787,0.000137356459163129
"OlsonNames",48,15,0.0178479730384424,0.000283714034594595
"open",1,1,0.000607629539445043,7.44999852031469e-06
"open.connection",1,1,0.000751436455175281,8.29994678497314e-06
"open.srcfile",35,17,0.0145684119779617,0.000177509034983814
"open.srcfilealias",1,1,0.000965197512414306,1.13000278361142e-05
"open.srcfilecopy",23,7,0.00805219390895218,8.2204001955688e-05
"Ops.data.frame",84,26,0.0361628675018437,0.000589978997595608
"Ops.Date",15,5,0.00529105798341334,6.64530089125037e-05
"Ops.difftime",45,19,0.0198394695180468,0.000290664494968951
"Ops.factor",53,33,0.025982319493778,0.000334566517267376
"Ops.numeric_version",16,5,0.00659202295355499,8.42545414343476e-05
"Ops.ordered",40,19,0.0178320715203881,0.000214259955100715
"Ops.POSIXt",16,9,0.00688488653395325,9.7654527053237e-05
"options",1,1,0.00105680205160752,1.29010295495391e-05
"order",47,35,0.0256235020351596,0.000323015497997403
"ordered",1,1,0.000860642001498491,9.80054028332233e-06
"outer",45,15,0.0151801420142874,0.000159058021381497
"package_version",9,7,0.00424860749626532,5.66529924981296e-05
"packageEvent",5,1,0.00241301750065759,3.24019929394126e-05
"packageHasNamespace",1,1,0.00110830401536077,1.96509645320475e-05
"packageNotFoundError",9,2,0.00420340604614466,6.11529685556889e-05
"packageStartupMessage",5,1,0.00215745548484847,3.210105933249e-05
"packBits",4,1,0.00128881348064169,1.53009896166623e-05
"pairlist",1,1,0.000922195031307638,1.36505113914609e-05
"parent.env",1,1,0.000679283461067826,7.49994069337845e-06
"parent.env<-",1,1,0.000737735943403095,7.80052505433559e-06
"parent.frame",1,1,0.000656932534184307,7.65052391216159e-06
"parse",39,12,0.0108290795469657,0.000132507062517107
"parseNamespaceFile",192,39,0.102154943044297,0.00189094245433807
"paste",1,1,0.00110055354889482,1.07005471363664e-05
"paste0",1,1,0.00110530405072495,9.70048131421208e-06
"path.expand",1,1,0.000694583985023201,7.60052353143692e-06
"path.package",23,7,0.0104612109716982,0.000125506485346705
"pcre_config",1,1,0.000603279506321996,6.85051782056689e-06
"pipe",1,1,0.000781488488428295,8.15006205812097e-06
"plot",1,1,0.000544676964636892,7.55104701966047e-06
"pmatch",2,1,0.00107445247704163,1.07501400634646e-05
"pmax",50,37,0.0276362510048784,0.000272262957878411
"pmax.int",1,1,0.000963946920819581,1.57005270011723e-05
"pmin",50,37,0.0273372859810479,0.000276913517154753
"pmin.int",1,1,0.000998298521153629,1.83004303835332e-05
"polyroot",1,1,0.000715784553904086,7.29999737814069e-06
"Position",9,7,0.00317280553281307,3.27514717355371e-05
"pretty",1,1,0.000567728013265878,7.10046151652932e-06
"pretty.default",15,7,0.00856131897307932,7.64539581723511e-05
"prettyNum",105,35,0.0564957109745592,0.00102724996395409
"print",1,1,0.000571777985896915,6.89999433234334e-06
"print.AsIs",6,1,0.00213470496237278,2.78009683825076e-05
"print.by",19,7,0.0103793080197647,0.00010135502088815
"print.condition",10,2,0.00394719315227121,5.52525161765516e-05
"print.connection",16,3,0.00606434600194916,7.58039532229304e-05
"print.data.frame",34,10,0.0127135220682248,0.000177957990672439
"print.Date",13,4,0.00575763761298731,5.96530153416097e-05
"print.default",9,1,0.00337466807104647,4.9302470870316e-05
"print.difftime",13,5,0.00568548345472664,6.71529560349882e-05
"print.Dlist",6,8,0.00332936597988009,3.95020470023155e-05
"print.DLLInfo",6,1,0.00241447048028931,3.17019876092672e-05
"print.DLLInfoList",8,2,0.00451597553910688,4.38024871982634e-05
"print.DLLRegisteredRoutines",18,3,0.0122721120715141,0.000131606473587453
"print.eigen",5,1,0.00143512099748477,1.74000160768628e-05
"print.factor",42,13,0.0202909130603075,0.000282463908661157
"print.function",1,1,0.000968798529356718,1.12505513243377e-05
"print.hexmode",6,2,0.00193079595919698,2.83514964394271e-05
"print.libraryIQR",12,2,0.00357947847805917,5.15524880029261e-05
"print.listof",15,7,0.00511490547796711,5.50529803149402e-05
"print.NativeRoutineList",8,2,0.00429636455373839,4.94025298394263e-05
"print.noquote",15,6,0.00632506550755352,5.96530153416097e-05
"print.numeric_version",8,2,0.00321281049400568,4.45020268671215e-05
"print.octmode",6,2,0.00194479746278375,2.2600986994803e-05
"print.packageInfo",7,1,0.00276728754397482,4.27020131610334e-05
"print.POSIXct",16,5,0.00899194902740419,8.74539837241173e-05
"print.POSIXlt",16,5,0.00875773699954152,9.15550044737756e-05
"print.proc_time",4,1,0.00146052247146145,1.67000107467175e-05
"print.restart",4,1,0.00163078098557889,2.23509850911796e-05
"print.rle",9,2,0.00423961144406348,4.02020523324609e-05
"print.simple.list",1,1,0.00187634403118864,2.95515055768192e-05
"print.srcfile",4,1,0.00131336599588394,1.70509447343647e-05
"print.srcref",4,1,0.00149172445526347,1.73009466379881e-05
"print.summary.table",21,5,0.0100996040273458,0.000177308451384306
"print.summary.warnings",12,3,0.00604860199382529,6.32030423730612e-05
"print.summaryDefault",30,16,0.0171181550249457,0.000212910468690097
"print.table",15,8,0.00834456650773063,8.29544733278453e-05
"print.warnings",29,13,0.0163881169864908,0.000183508964255452
"prmatrix",5,1,0.00186194299021736,2.23009847104549e-05
"prop.table",5,2,0.00236231804592535,3.04515706375241e-05
"proportions",5,2,0.00261143001262099,3.63510334864259e-05
"provideDimnames",19,6,0.0100561019498855,0.000140507007017732
"psigamma",1,1,0.000730686413589865,9.40007157623768e-06
"pushBack",8,3,0.00346082198666409,3.61520214937627e-05
"pushBackLength",1,1,0.000663632468786091,7.90046760812402e-06
"q",1,1,0.000808490556664765,8.15052771940827e-06
"qr",1,1,0.000593979493714869,7.05046113580465e-06
"qr.coef",65,24,0.0275547744240612,0.000424971512984484
"qr.default",24,9,0.0124370199628174,0.000151357497088611
"qr.fitted",22,8,0.0100623019970953,0.000128406507428735
"qr.Q",20,6,0.00791009492240846,0.000100455072242767
"qr.qty",20,9,0.00971193454461172,0.000139407522510737
"qr.qy",20,9,0.010250311519485,0.000113355461508036
"qr.R",9,3,0.00489384401589632,5.04525378346443e-05
"qr.resid",22,9,0.00981128995772451,0.000112155976239592
"qr.solve",16,5,0.00654032651800662,8.61040316522121e-05
"qr.X",29,12,0.0139442960498855,0.000191959494259208
"quarters",1,1,0.000553478021174669,7.09999585524201e-06
"quarters.Date",4,1,0.00184064148925245,2.25015101023018e-05
"quarters.POSIXt",4,1,0.00200970005244017,2.27015698328614e-05
"quit",1,1,0.000786539516411722,8.15000385046005e-06
"R_compiled_by",1,1,0.000661433034110814,7.35046342015266e-06
"R_system_version",2,1,0.00146837299689651,3.75519739463925e-05
"R.home",11,8,0.00869468343444169,0.000107904954347759
"R.Version",1,1,0.000571578973904252,7.30098690837622e-06
"range.Date",1,1,0.0016067799879238,2.26509873755276e-05
"range.default",1,1,0.000997399969492108,1.7001002561301e-05
"range.POSIXct",1,1,0.00147637398913503,1.78509508259594e-05
"rank",31,9,0.015505473013036,0.000187758938409388
"rapply",7,2,0.00283994094934314,3.51020134985447e-05
"raw",1,1,0.000756537425331771,1.03504862636328e-05
"rawConnection",4,1,0.00127551349578425,1.64009397849441e-05
"rawConnectionValue",1,1,0.000676583964377642,7.8999437391758e-06
"rawShift",1,1,0.000736737041734159,7.45005672797561e-06
"rawToBits",1,1,0.000712335458956659,7.9505261965096e-06
"rawToChar",1,1,0.000744587450753897,8.05046875029802e-06
"rbind",1,1,0.000605730514507741,7.05051934346557e-06
"rbind.data.frame",240,142,0.121581766521558,0.0025277259410359
"rcond",21,9,0.00901314907241613,9.45051433518529e-05
"read.dcf",80,13,0.043893689988181,0.000716485956218094
"readBin",14,13,0.00652832502964884,6.93534966558218e-05
"readChar",7,2,0.00201250094687566,2.19510402530432e-05
"readline",1,1,0.00064183195354417,7.0005189627409e-06
"readLines",7,2,0.00205860246205702,2.10010330192745e-05
"readRDS",12,4,0.00340027001220733,5.21519687026739e-05
"readRenviron",1,1,0.000707585015334189,7.35052162781358e-06
"Recall",1,1,0.000609880546107888,6.85045961290598e-06
"Reduce",69,30,0.0199910494848154,0.000252012978307903
"reg.finalizer",1,1,0.000862693006638438,7.5999996624887e-06
"regexec",48,15,0.0240277019911446,0.000453372951596975
"regexpr",17,5,0.00749027403071523,0.000112305453512818
"registerS3method",43,13,0.0169738984550349,0.000259312975686044
"registerS3methods",142,45,0.0726814359659329,0.00130716495914385
"regmatches",78,31,0.040017802035436,0.000491424521896988
"regmatches<-",62,23,0.0280676045222208,0.000351367518305779
"remove",11,4,0.00486749294213951,4.99525340273976e-05
"removeTaskCallback",5,2,0.00163468148093671,1.37505121529102e-05
"rep_len",1,1,0.000837441999465227,9.00053419172764e-06
"rep.Date",3,1,0.00126086303498596,1.88510748557746e-05
"rep.difftime",1,1,0.00141922099282965,2.06009717658162e-05
"rep.factor",4,1,0.00180609000381082,2.65009584836662e-05
"rep.int",1,1,0.000723786011803895,7.30098690837622e-06
"rep.numeric_version",1,1,0.00116885849274695,1.72511208802462e-05
"rep.POSIXct",1,1,0.00139546999707818,1.91510189324617e-05
"rep.POSIXlt",11,2,0.00367318303324282,3.90019849874079e-05
"replace",4,1,0.00122026103781536,1.04504870250821e-05
"replicate",2,1,0.00152467604493722,2.56014172919095e-05
"require",28,9,0.0101731079630554,0.000136406451929361
"requireNamespace",21,5,0.00722136104013771,9.88044776022434e-05
"restartDescription",1,1,0.000609580485615879,6.65005063638091e-06
"restartFormals",1,1,0.000928546476643533,1.24009675346315e-05
"returnValue",1,1,0.000705735525116324,8.05006129667163e-06
"rev",1,1,0.000558578001800925,6.89999433234334e-06
"rev.default",1,2,0.0014895744388923,1.3050448615104e-05
"rle",12,6,0.00700175005476922,7.72039638832211e-05
"rm",11,4,0.00484169245464727,5.17524895258248e-05
"RNGkind",53,27,0.0219720494933426,0.00029516447102651
"RNGversion",13,15,0.00871858600294217,8.90539376996458e-05
"round.Date",3,1,0.00128326402045786,2.07009725272655e-05
"round.POSIXt",33,6,0.015659183030948,0.00015780795365572
"row",9,2,0.00310460501350462,3.63020226359367e-05
"row.names",1,1,0.000548876996617764,7.34999775886536e-06
"row.names.data.frame",1,1,0.000899444916285574,1.04005448520184e-05
"row.names.default",1,2,0.00144142203498632,1.77510664798319e-05
"row.names<-",1,1,0.000523025984875858,8.2504702731967e-06
"row.names<-.data.frame",1,1,0.000912145536858588,1.54509907588363e-05
"row.names<-.default",1,1,0.000890994968358427,1.37505121529102e-05
"rowMeans",18,12,0.010177509044297,9.54049755819142e-05
"rownames",10,3,0.0032613129587844,3.89019842259586e-05
"rownames<-",22,8,0.00716695899609476,7.6154014095664e-05
"rowsum",1,1,0.000563327979762107,6.90045999363065e-06
"rowsum.data.frame",12,5,0.00476443802472204,6.71535381115973e-05
"rowsum.default",17,7,0.00613135698949918,7.22529948689044e-05
"rowSums",18,12,0.00998209894169122,9.9055003374815e-05
"sample",13,13,0.00562838197220117,5.14524872414768e-05
"sample.int",8,8,0.00328346400056034,3.22519917972386e-05
"sapply",9,8,0.00473653594963253,5.60529879294336e-05
"save",69,38,0.029208360996563,0.000421571545302868
"save.image",36,23,0.01458802993875,0.000185909564606845
"saveRDS",26,10,0.0120380020234734,0.000143157492857426
"scale",1,1,0.000585980014875531,6.54993345960975e-06
"scale.default",39,11,0.0148196410154924,0.000168057973496616
"scan",27,11,0.00878903898410499,0.000105505459941924
"search",1,1,0.000538176973350346,7.5999996624887e-06
"searchpaths",10,2,0.00543317198753357,6.3252926338464e-05
"seek",1,1,0.000524776463862509,7.40052200853825e-06
"seek.connection",7,2,0.0029290959937498,3.8101919926703e-05
"seq",1,1,0.000520426023285836,7.29993917047977e-06
